split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,81,96,15,0.8241758241758241,0.6521739130434783,1,8,0.3,0.7,8,0.4820145070552826,0.4738696813583374,0.4820145070552826,0.4738696813583374,-0.00814482569694519,0.7172396779060364,0.06277664750814438,0.24629881978034973
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,81,96,15,0.8241758241758241,0.6521739130434783,2,8,0.3,0.7,8,0.33761662244796753,0.33719882369041443,0.33761662244796753,0.33719882369041443,-0.0004177987575531006,0.7172396779060364,0.06277664750814438,0.24629881978034973
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,96,111,15,0.989010989010989,0.782608695652174,0,8,0.3,0.7,8,0.3596540689468384,0.35603514313697815,0.3596540689468384,0.35603514313697815,-0.0036189258098602295,0.7179626822471619,0.045141659677028656,0.18678611516952515
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,96,111,15,0.989010989010989,0.782608695652174,1,8,0.3,0.7,8,0.4141893684864044,0.413690984249115,0.4141893684864044,0.413690984249115,-0.0004983842372894287,0.7179626822471619,0.045141659677028656,0.18678611516952515
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,96,111,15,0.989010989010989,0.782608695652174,2,8,0.3,0.7,8,0.39031243324279785,0.39742186665534973,0.39031243324279785,0.39742186665534973,0.00710943341255188,0.7179626822471619,0.045141659677028656,0.18678611516952515
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,pregrasp,111,112,1,1.0,0.7913043478260869,0,8,0.3,0.7,8,0.21527592837810516,0.22051548957824707,0.21527592837810516,0.22051548957824707,0.005239561200141907,0.7171273231506348,0.044792573899030685,0.18301019072532654
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,pregrasp,111,112,1,1.0,0.7913043478260869,1,8,0.3,0.7,8,0.3367394506931305,0.33794277906417847,0.3367394506931305,0.33794277906417847,0.0012033283710479736,0.7171273231506348,0.044792573899030685,0.18301019072532654
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,pregrasp,111,112,1,1.0,0.7913043478260869,2,8,0.3,0.7,8,0.2562648355960846,0.26009804010391235,0.2562648355960846,0.26009804010391235,0.003833204507827759,0.7171273231506348,0.044792573899030685,0.18301019072532654
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,112,127,15,1.0,0.9217391304347826,0,8,0.3,0.7,8,0.20961134135723114,0.21238674223423004,0.20961134135723114,0.21238674223423004,0.0027754008769989014,0.7204817533493042,0.046030573546886444,0.18023492395877838
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,112,127,15,1.0,0.9217391304347826,1,8,0.3,0.7,8,0.1991552859544754,0.21090131998062134,0.1991552859544754,0.21090131998062134,0.011746034026145935,0.7204817533493042,0.046030573546886444,0.18023492395877838
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,112,127,15,1.0,0.9217391304347826,2,8,0.3,0.7,8,0.22660483419895172,0.23884326219558716,0.22660483419895172,0.23884326219558716,0.012238427996635437,0.7204817533493042,0.046030573546886444,0.18023492395877838
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,8,postgrasp,127,136,9,1.0,1.0,0,8,0.3,0.7,8,0.22333377599716187,0.21806596219539642,0.22333377599716187,0.21806596219539642,-0.005267813801765442,0.7381207346916199,0.05405334383249283,0.22343148291110992
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,8,postgrasp,127,136,9,1.0,1.0,1,8,0.3,0.7,8,0.4077988862991333,0.39830905199050903,0.4077988862991333,0.39830905199050903,-0.009489834308624268,0.7381207346916199,0.05405334383249283,0.22343148291110992
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,8,postgrasp,127,136,9,1.0,1.0,2,8,0.3,0.7,8,0.29584404826164246,0.29443660378456116,0.29584404826164246,0.29443660378456116,-0.0014074444770812988,0.7381207346916199,0.05405334383249283,0.22343148291110992
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,32,15,0.15306122448979592,0.12,0,8,0.3,0.7,8,0.30308225750923157,0.2810593843460083,0.2810593843460083,0.30308225750923157,0.022022873163223267,0.46522238850593567,-0.10773784667253494,0.5502413511276245
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,32,15,0.15306122448979592,0.12,1,8,0.3,0.7,8,0.24089257419109344,0.23378348350524902,0.23378348350524902,0.24089257419109344,0.007109090685844421,0.46522238850593567,-0.10773784667253494,0.5502413511276245
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,32,15,0.15306122448979592,0.12,2,8,0.3,0.7,8,0.2540029287338257,0.23306171596050262,0.23306171596050262,0.2540029287338257,0.02094121277332306,0.46522238850593567,-0.10773784667253494,0.5502413511276245
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,32,47,15,0.30612244897959184,0.24,0,8,0.3,0.7,8,0.3020070195198059,0.28900784254074097,0.28900784254074097,0.3020070195198059,0.012999176979064941,0.5278120636940002,-0.14780159294605255,0.5209885239601135
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,32,47,15,0.30612244897959184,0.24,1,8,0.3,0.7,8,0.2940816581249237,0.2860353887081146,0.2860353887081146,0.2940816581249237,0.008046269416809082,0.5278120636940002,-0.14780159294605255,0.5209885239601135
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,32,47,15,0.30612244897959184,0.24,2,8,0.3,0.7,8,0.25465524196624756,0.2503374218940735,0.2503374218940735,0.25465524196624756,0.004317820072174072,0.5278120636940002,-0.14780159294605255,0.5209885239601135
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,47,62,15,0.45918367346938777,0.36,0,8,0.3,0.7,8,0.26000359654426575,0.26577523350715637,0.26577523350715637,0.26000359654426575,-0.005771636962890625,0.5796422958374023,-0.1972363144159317,0.4552030861377716
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,47,62,15,0.45918367346938777,0.36,1,8,0.3,0.7,8,0.36114880442619324,0.3590206503868103,0.3590206503868103,0.36114880442619324,0.0021281540393829346,0.5796422958374023,-0.1972363144159317,0.4552030861377716
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,47,62,15,0.45918367346938777,0.36,2,8,0.3,0.7,8,0.3569500148296356,0.3490508794784546,0.3490508794784546,0.3569500148296356,0.00789913535118103,0.5796422958374023,-0.1972363144159317,0.4552030861377716
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,62,77,15,0.6122448979591837,0.48,0,8,0.3,0.7,8,0.3138903081417084,0.29425522685050964,0.29425522685050964,0.3138903081417084,0.01963508129119873,0.652484118938446,-0.16152715682983398,0.32124707102775574
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,62,77,15,0.6122448979591837,0.48,1,8,0.3,0.7,8,0.33991003036499023,0.31808337569236755,0.31808337569236755,0.33991003036499023,0.02182665467262268,0.652484118938446,-0.16152715682983398,0.32124707102775574
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,62,77,15,0.6122448979591837,0.48,2,8,0.3,0.7,8,0.25742119550704956,0.24216105043888092,0.24216105043888092,0.25742119550704956,0.01526014506816864,0.652484118938446,-0.16152715682983398,0.32124707102775574
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,77,92,15,0.7653061224489796,0.6,0,8,0.3,0.7,8,0.2985498905181885,0.30443093180656433,0.30443093180656433,0.2985498905181885,-0.0058810412883758545,0.679797351360321,-0.09659937769174576,0.25977689027786255
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,77,92,15,0.7653061224489796,0.6,1,8,0.3,0.7,8,0.2767084240913391,0.27535441517829895,0.27535441517829895,0.2767084240913391,0.0013540089130401611,0.679797351360321,-0.09659937769174576,0.25977689027786255
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,77,92,15,0.7653061224489796,0.6,2,8,0.3,0.7,8,0.22099336981773376,0.22015869617462158,0.22015869617462158,0.22099336981773376,0.0008346736431121826,0.679797351360321,-0.09659937769174576,0.25977689027786255
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,92,107,15,0.9183673469387755,0.72,0,8,0.3,0.7,8,0.2670849859714508,0.26804453134536743,0.26804453134536743,0.2670849859714508,-0.000959545373916626,0.701141357421875,-0.08832233399152756,0.21331378817558289
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,92,107,15,0.9183673469387755,0.72,1,8,0.3,0.7,8,0.25636976957321167,0.25373712182044983,0.25373712182044983,0.25636976957321167,0.002632647752761841,0.701141357421875,-0.08832233399152756,0.21331378817558289
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,92,107,15,0.9183673469387755,0.72,2,8,0.3,0.7,8,0.20479829609394073,0.204462930560112,0.204462930560112,0.20479829609394073,0.00033536553382873535,0.701141357421875,-0.08832233399152756,0.21331378817558289
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,107,115,8,1.0,0.784,0,8,0.3,0.7,8,0.34694617986679077,0.3391307294368744,0.3391307294368744,0.34694617986679077,0.007815450429916382,0.7030037641525269,-0.07184571027755737,0.18610544502735138
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,107,115,8,1.0,0.784,1,8,0.3,0.7,8,0.267074316740036,0.252906858921051,0.252906858921051,0.267074316740036,0.014167457818984985,0.7030037641525269,-0.07184571027755737,0.18610544502735138
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,107,115,8,1.0,0.784,2,8,0.3,0.7,8,0.34517019987106323,0.3319828510284424,0.3319828510284424,0.34517019987106323,0.01318734884262085,0.7030037641525269,-0.07184571027755737,0.18610544502735138
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,130,15,1.0,0.904,0,8,0.3,0.7,8,0.3357327878475189,0.3322754204273224,0.3322754204273224,0.3357327878475189,0.003457367420196533,0.7241454124450684,-0.054300520569086075,0.18688476085662842
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,130,15,1.0,0.904,1,8,0.3,0.7,8,0.3256151080131531,0.3230799734592438,0.3230799734592438,0.3256151080131531,0.0025351345539093018,0.7241454124450684,-0.054300520569086075,0.18688476085662842
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,130,15,1.0,0.904,2,8,0.3,0.7,8,0.34642282128334045,0.3420066833496094,0.3420066833496094,0.34642282128334045,0.004416137933731079,0.7241454124450684,-0.054300520569086075,0.18688476085662842
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,130,142,12,1.0,1.0,0,8,0.3,0.7,8,0.4076683819293976,0.3877236545085907,0.3877236545085907,0.4076683819293976,0.019944727420806885,0.7335224151611328,-0.06391876935958862,0.21530818939208984
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,130,142,12,1.0,1.0,1,8,0.3,0.7,8,0.42767828702926636,0.39826756715774536,0.39826756715774536,0.42767828702926636,0.029410719871520996,0.7335224151611328,-0.06391876935958862,0.21530818939208984
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,130,142,12,1.0,1.0,2,8,0.3,0.7,8,0.32733461260795593,0.30152618885040283,0.30152618885040283,0.32733461260795593,0.0258084237575531,0.7335224151611328,-0.06391876935958862,0.21530818939208984
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,58,15,0.1744186046511628,0.13392857142857142,0,8,0.3,0.7,8,0.2557052671909332,0.3945715129375458,0.2557052671909332,0.3945715129375458,0.13886624574661255,0.3808828294277191,-0.09400179237127304,0.3734874725341797
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,58,15,0.1744186046511628,0.13392857142857142,1,8,0.3,0.7,8,0.1938752382993698,0.32296308875083923,0.1938752382993698,0.32296308875083923,0.12908785045146942,0.3808828294277191,-0.09400179237127304,0.3734874725341797
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,58,15,0.1744186046511628,0.13392857142857142,2,8,0.3,0.7,8,0.2886616587638855,0.4062131941318512,0.2886616587638855,0.4062131941318512,0.1175515353679657,0.3808828294277191,-0.09400179237127304,0.3734874725341797
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,58,73,15,0.3488372093023256,0.26785714285714285,0,8,0.3,0.7,8,0.27347713708877563,0.3092544972896576,0.27347713708877563,0.3092544972896576,0.03577736020088196,0.4166964292526245,0.003425802569836378,0.33715391159057617
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,58,73,15,0.3488372093023256,0.26785714285714285,1,8,0.3,0.7,8,0.1998276561498642,0.2700977921485901,0.1998276561498642,0.2700977921485901,0.07027013599872589,0.4166964292526245,0.003425802569836378,0.33715391159057617
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,58,73,15,0.3488372093023256,0.26785714285714285,2,8,0.3,0.7,8,0.32264095544815063,0.36841678619384766,0.32264095544815063,0.36841678619384766,0.04577583074569702,0.4166964292526245,0.003425802569836378,0.33715391159057617
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,73,88,15,0.5232558139534884,0.4017857142857143,0,8,0.3,0.7,8,0.38818490505218506,0.46570831537246704,0.38818490505218506,0.46570831537246704,0.07752341032028198,0.5063652396202087,0.11110759526491165,0.3166463077068329
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,73,88,15,0.5232558139534884,0.4017857142857143,1,8,0.3,0.7,8,0.24935680627822876,0.3379179835319519,0.24935680627822876,0.3379179835319519,0.08856117725372314,0.5063652396202087,0.11110759526491165,0.3166463077068329
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,73,88,15,0.5232558139534884,0.4017857142857143,2,8,0.3,0.7,8,0.47193437814712524,0.6098501086235046,0.47193437814712524,0.6098501086235046,0.1379157304763794,0.5063652396202087,0.11110759526491165,0.3166463077068329
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,88,103,15,0.6976744186046512,0.5357142857142857,0,8,0.3,0.7,8,0.30522483587265015,0.2946355938911438,0.30522483587265015,0.2946355938911438,-0.010589241981506348,0.5716521739959717,0.06786118447780609,0.31159448623657227
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,88,103,15,0.6976744186046512,0.5357142857142857,1,8,0.3,0.7,8,0.26062461733818054,0.2532963156700134,0.26062461733818054,0.2532963156700134,-0.007328301668167114,0.5716521739959717,0.06786118447780609,0.31159448623657227
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,88,103,15,0.6976744186046512,0.5357142857142857,2,8,0.3,0.7,8,0.3763388991355896,0.37523379921913147,0.3763388991355896,0.37523379921913147,-0.0011050999164581299,0.5716521739959717,0.06786118447780609,0.31159448623657227
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,103,118,15,0.872093023255814,0.6696428571428571,0,8,0.3,0.7,8,0.2932162284851074,0.31254732608795166,0.2932162284851074,0.31254732608795166,0.01933109760284424,0.7023799419403076,0.0283788051456213,0.24027837812900543
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,103,118,15,0.872093023255814,0.6696428571428571,1,8,0.3,0.7,8,0.31488466262817383,0.3341771960258484,0.31488466262817383,0.3341771960258484,0.01929253339767456,0.7023799419403076,0.0283788051456213,0.24027837812900543
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,103,118,15,0.872093023255814,0.6696428571428571,2,8,0.3,0.7,8,0.3384702205657959,0.34375086426734924,0.3384702205657959,0.34375086426734924,0.005280643701553345,0.7023799419403076,0.0283788051456213,0.24027837812900543
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,118,129,11,1.0,0.7678571428571429,0,8,0.3,0.7,8,0.31954336166381836,0.32282692193984985,0.31954336166381836,0.32282692193984985,0.003283560276031494,0.7140873670578003,0.02706182561814785,0.19337335228919983
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,118,129,11,1.0,0.7678571428571429,1,8,0.3,0.7,8,0.32254815101623535,0.32908040285110474,0.32254815101623535,0.32908040285110474,0.006532251834869385,0.7140873670578003,0.02706182561814785,0.19337335228919983
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,118,129,11,1.0,0.7678571428571429,2,8,0.3,0.7,8,0.24388813972473145,0.2467595934867859,0.24388813972473145,0.2467595934867859,0.0028714537620544434,0.7140873670578003,0.02706182561814785,0.19337335228919983
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,0.9017857142857143,0,8,0.3,0.7,8,0.20683474838733673,0.20386084914207458,0.20683474838733673,0.20386084914207458,-0.002973899245262146,0.7193586230278015,0.02342539280653,0.1871499866247177
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,0.9017857142857143,1,8,0.3,0.7,8,0.32937952876091003,0.32074806094169617,0.32937952876091003,0.32074806094169617,-0.008631467819213867,0.7193586230278015,0.02342539280653,0.1871499866247177
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,0.9017857142857143,2,8,0.3,0.7,8,0.1923031210899353,0.18710589408874512,0.1923031210899353,0.18710589408874512,-0.0051972270011901855,0.7193586230278015,0.02342539280653,0.1871499866247177
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,144,155,11,1.0,1.0,0,8,0.3,0.7,8,0.28029751777648926,0.26502132415771484,0.28029751777648926,0.26502132415771484,-0.015276193618774414,0.7245137095451355,0.0357305184006691,0.23020687699317932
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,144,155,11,1.0,1.0,1,8,0.3,0.7,8,0.23990753293037415,0.23463332653045654,0.23990753293037415,0.23463332653045654,-0.0052742063999176025,0.7245137095451355,0.0357305184006691,0.23020687699317932
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,144,155,11,1.0,1.0,2,8,0.3,0.7,8,0.24676033854484558,0.23474937677383423,0.24676033854484558,0.23474937677383423,-0.012010961771011353,0.7245137095451355,0.0357305184006691,0.23020687699317932
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,39,15,0.13392857142857142,0.10948905109489052,0,8,0.3,0.7,8,0.2915765345096588,0.3200342059135437,0.3200342059135437,0.2915765345096588,-0.028457671403884888,0.3071339428424835,-0.14991681277751923,0.5147862434387207
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,39,15,0.13392857142857142,0.10948905109489052,1,8,0.3,0.7,8,0.32700619101524353,0.3384382128715515,0.3384382128715515,0.32700619101524353,-0.011432021856307983,0.3071339428424835,-0.14991681277751923,0.5147862434387207
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,39,15,0.13392857142857142,0.10948905109489052,2,8,0.3,0.7,8,0.2428940087556839,0.2670300006866455,0.2670300006866455,0.2428940087556839,-0.02413599193096161,0.3071339428424835,-0.14991681277751923,0.5147862434387207
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,39,54,15,0.26785714285714285,0.21897810218978103,0,8,0.3,0.7,8,0.22687077522277832,0.22728171944618225,0.22728171944618225,0.22687077522277832,-0.00041094422340393066,0.34497565031051636,-0.233796164393425,0.5334787964820862
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,39,54,15,0.26785714285714285,0.21897810218978103,1,8,0.3,0.7,8,0.33151665329933167,0.32960933446884155,0.32960933446884155,0.33151665329933167,0.0019073188304901123,0.34497565031051636,-0.233796164393425,0.5334787964820862
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,39,54,15,0.26785714285714285,0.21897810218978103,2,8,0.3,0.7,8,0.2850860357284546,0.2894258499145508,0.2894258499145508,0.2850860357284546,-0.004339814186096191,0.34497565031051636,-0.233796164393425,0.5334787964820862
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,54,69,15,0.4017857142857143,0.3284671532846715,0,8,0.3,0.7,8,0.2659760117530823,0.2681226432323456,0.2681226432323456,0.2659760117530823,-0.0021466314792633057,0.44093993306159973,-0.30323976278305054,0.48827090859413147
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,54,69,15,0.4017857142857143,0.3284671532846715,1,8,0.3,0.7,8,0.2667795419692993,0.26544618606567383,0.26544618606567383,0.2667795419692993,0.0013333559036254883,0.44093993306159973,-0.30323976278305054,0.48827090859413147
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,54,69,15,0.4017857142857143,0.3284671532846715,2,8,0.3,0.7,8,0.29379338026046753,0.2846083343029022,0.2846083343029022,0.29379338026046753,0.009185045957565308,0.44093993306159973,-0.30323976278305054,0.48827090859413147
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,69,84,15,0.5357142857142857,0.43795620437956206,0,8,0.3,0.7,8,0.2627658247947693,0.2553430497646332,0.2553430497646332,0.2627658247947693,0.007422775030136108,0.5491696000099182,-0.2766258418560028,0.4450661242008209
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,69,84,15,0.5357142857142857,0.43795620437956206,1,8,0.3,0.7,8,0.25575515627861023,0.23937977850437164,0.23937977850437164,0.25575515627861023,0.016375377774238586,0.5491696000099182,-0.2766258418560028,0.4450661242008209
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,69,84,15,0.5357142857142857,0.43795620437956206,2,8,0.3,0.7,8,0.4158945083618164,0.37753868103027344,0.37753868103027344,0.4158945083618164,0.03835582733154297,0.5491696000099182,-0.2766258418560028,0.4450661242008209
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,4,pregrasp,84,99,15,0.6696428571428571,0.5474452554744526,0,8,0.3,0.7,8,0.26711687445640564,0.24693021178245544,0.24693021178245544,0.26711687445640564,0.020186662673950195,0.6097360849380493,-0.22749900817871094,0.3962498605251312
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,4,pregrasp,84,99,15,0.6696428571428571,0.5474452554744526,1,8,0.3,0.7,8,0.16958275437355042,0.15429681539535522,0.15429681539535522,0.16958275437355042,0.01528593897819519,0.6097360849380493,-0.22749900817871094,0.3962498605251312
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,4,pregrasp,84,99,15,0.6696428571428571,0.5474452554744526,2,8,0.3,0.7,8,0.3066360354423523,0.28445735573768616,0.28445735573768616,0.3066360354423523,0.022178679704666138,0.6097360849380493,-0.22749900817871094,0.3962498605251312
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,5,pregrasp,99,114,15,0.8035714285714286,0.656934306569343,0,8,0.3,0.7,8,0.2750259041786194,0.26931270956993103,0.26931270956993103,0.2750259041786194,0.0057131946086883545,0.6836393475532532,-0.15208278596401215,0.30455827713012695
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,5,pregrasp,99,114,15,0.8035714285714286,0.656934306569343,1,8,0.3,0.7,8,0.3473897874355316,0.34402385354042053,0.34402385354042053,0.3473897874355316,0.003365933895111084,0.6836393475532532,-0.15208278596401215,0.30455827713012695
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,5,pregrasp,99,114,15,0.8035714285714286,0.656934306569343,2,8,0.3,0.7,8,0.2488725483417511,0.24197068810462952,0.24197068810462952,0.2488725483417511,0.006901860237121582,0.6836393475532532,-0.15208278596401215,0.30455827713012695
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,6,pregrasp,114,129,15,0.9375,0.7664233576642335,0,8,0.3,0.7,8,0.2475169152021408,0.2410801500082016,0.2410801500082016,0.2475169152021408,0.006436765193939209,0.7295156717300415,-0.07333176583051682,0.21075090765953064
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,6,pregrasp,114,129,15,0.9375,0.7664233576642335,1,8,0.3,0.7,8,0.2976779341697693,0.29442739486694336,0.29442739486694336,0.2976779341697693,0.0032505393028259277,0.7295156717300415,-0.07333176583051682,0.21075090765953064
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,6,pregrasp,114,129,15,0.9375,0.7664233576642335,2,8,0.3,0.7,8,0.16510125994682312,0.160506010055542,0.160506010055542,0.16510125994682312,0.004595249891281128,0.7295156717300415,-0.07333176583051682,0.21075090765953064
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,7,pregrasp,129,136,7,1.0,0.8175182481751825,0,8,0.3,0.7,8,0.24527589976787567,0.2500499188899994,0.2500499188899994,0.24527589976787567,-0.004774019122123718,0.7333202362060547,-0.07141606509685516,0.18937070667743683
