split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,2,pregrasp,51,66,15,0.5625,0.4205607476635514,8,0.3,0.7,8,0.5363333821296692,0.024380840361118317,0.30248603224754333,3,0.2863617440064748,0.28998226920763653,0.2863617440064748,0.28998226920763653,0.0036205252011617026,0.01470124960823532,0.6666666666666666,0.04831364970715499,0.5025097304723667,0.5025097304723667,0.9176088390291444
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,3,pregrasp,66,81,15,0.75,0.5607476635514018,8,0.3,0.7,8,0.615577757358551,0.034887682646512985,0.21103042364120483,3,0.39249753952026367,0.4592290123303731,0.39249753952026367,0.4592290123303731,0.06673147281010945,0.01613072613640864,1.0,0.07423396803768985,0.5056592209539206,0.5056592209539206,0.9759533128079713
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,4,pregrasp,81,96,15,0.9375,0.7009345794392523,8,0.3,0.7,8,0.6133620738983154,0.028728840872645378,0.1980641931295395,3,0.24223019182682037,0.2706907590230306,0.24223019182682037,0.2706907590230306,0.028460567196210224,0.005433890068377125,1.0,0.08080430404431074,0.5070023374055997,0.5070023374055997,0.9825566819960111
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,5,pregrasp,96,101,5,1.0,0.7476635514018691,8,0.3,0.7,8,0.6106762886047363,0.026048483327031136,0.1929299682378769,3,0.2765778700510661,0.3058588008085887,0.2765778700510661,0.3058588008085887,0.029280930757522583,0.005881196112374112,1.0,0.08503670935977148,0.5083840629351485,0.5083840629351485,0.9858298972446526
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,6,postgrasp,101,116,15,1.0,0.8878504672897196,8,0.3,0.7,8,0.6100479960441589,0.02862173318862915,0.19130364060401917,3,0.17167677481969199,0.18804804980754852,0.17167677481969199,0.18804804980754852,0.016371274987856548,0.0021218357050047454,1.0,0.08497955268600145,0.5091565456747875,0.5091565456747875,0.9857900091132076
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,pick up the left block,7,postgrasp,116,128,12,1.0,1.0,8,0.3,0.7,8,0.607325553894043,0.04891332983970642,0.2870664894580841,3,0.26688924928506214,0.26244068642457324,0.26688924928506214,0.26244068642457324,-0.004448562860488892,0.01615883299580807,0.6666666666666666,0.05249959175483283,0.5089466432858701,0.5089466432858701,0.9320822211853762
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,0,pregrasp,21,36,15,0.21428571428571427,0.14705882352941177,8,0.3,0.7,8,0.4194718897342682,0.006620652507990599,0.41286295652389526,3,0.36760727564493817,0.3709943890571594,0.3709943890571594,0.36760727564493817,-0.003387113412221273,0.011756860005117917,0.3333333333333333,0.02881980576946841,0.5001598710150689,0.49984012898493113,0.1918900765552496
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,1,pregrasp,36,51,15,0.42857142857142855,0.29411764705882354,8,0.3,0.7,8,0.5156975388526917,-0.029396237805485725,0.3664611279964447,3,0.3875781198342641,0.5010468065738678,0.5010468065738678,0.3875781198342641,-0.11346868673960368,0.01244869027657233,1.0,0.017992578597437275,0.5055153447828897,0.49448465521711027,0.28953945604592246
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,2,pregrasp,51,66,15,0.6428571428571429,0.4411764705882353,8,0.3,0.7,8,0.5941445827484131,-0.0636674165725708,0.28764399886131287,3,0.2761452297369639,0.2916359106699626,0.2916359106699626,0.2761452297369639,-0.015490680932998657,0.004858671010841847,1.0,0.0019860644641720437,0.5062464002951506,0.49375359970484944,0.47524982595378285
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,3,pregrasp,66,81,15,0.8571428571428571,0.5882352941176471,8,0.3,0.7,8,0.6810323596000671,-0.05743604898452759,0.2176007330417633,3,0.29515641927719116,0.30611562728881836,0.30611562728881836,0.29515641927719116,-0.010959208011627197,0.0036070913098303022,1.0,-0.033834530667990144,0.5067635849436181,0.49323641505638194,0.8439546708448975
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,4,pregrasp,81,91,10,1.0,0.6862745098039216,8,0.3,0.7,8,0.7010921835899353,-0.07090547680854797,0.19827377796173096,3,0.15353895723819733,0.16303386787573496,0.16303386787573496,0.15353895723819733,-0.009494910637537638,0.0008411698611321125,1.0,-0.07509449336482707,0.5072116551137142,0.49278834488628576,0.9769404969791389
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,5,postgrasp,91,106,15,1.0,0.8333333333333334,8,0.3,0.7,8,0.7116895914077759,-0.06786525249481201,0.1805945336818695,3,0.2058409551779429,0.20198777318000793,0.20198777318000793,0.2058409551779429,0.003853181997934977,0.002849458388328938,1.0,-0.06183755037771341,0.5070298226454418,0.49297017735455817,0.9562688929916159
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,6,postgrasp,106,121,15,1.0,0.9803921568627451,8,0.3,0.7,8,0.7132510542869568,-0.06930392980575562,0.2746697962284088,3,0.2668227156003316,0.259686807791392,0.259686807791392,0.2668227156003316,0.007135907808939616,0.009295362650428742,0.6666666666666666,-0.047645790813628894,0.5066930727808627,0.49330692721913727,0.9150545653709679
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,7,postgrasp,121,123,2,1.0,1.0,8,0.3,0.7,8,0.7072945237159729,-0.06888645887374878,0.27346470952033997,3,0.501068780819575,0.47343040506045025,0.47343040506045025,0.501068780819575,0.027638375759124756,0.018820719660616804,1.0,-0.04589659395878666,0.5053887385844615,0.49461126141553846,0.9080212221069687
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,0,pregrasp,22,37,15,0.21739130434782608,0.15463917525773196,8,0.3,0.7,8,0.42151838541030884,-0.11084982007741928,0.46481046080589294,3,0.27577397723992664,0.26535560687383014,0.27577397723992664,0.26535560687383014,-0.010418370366096497,0.0021682170988777654,1.0,0.0033129276585511236,0.49950825533047516,0.49950825533047516,0.5412254038895583
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,1,pregrasp,37,52,15,0.43478260869565216,0.30927835051546393,8,0.3,0.7,8,0.4920651316642761,-0.079434834420681,0.42158669233322144,3,0.3410144050916036,0.373630831638972,0.3410144050916036,0.373630831638972,0.03261642654736837,0.029605689148563066,1.0,0.003710135425975647,0.5010477419173576,0.5010477419173576,0.5461415686139168
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,2,pregrasp,52,67,15,0.6521739130434783,0.4639175257731959,8,0.3,0.7,8,0.5944688320159912,-0.045263029634952545,0.31594324111938477,3,0.3017702599366506,0.30051055550575256,0.3017702599366506,0.30051055550575256,-0.0012597044308980305,0.0032943511575291426,0.6666666666666666,0.005958414808839518,0.5009882843872052,0.5009882843872052,0.5737716041330718
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,3,pregrasp,67,82,15,0.8695652173913043,0.6185567010309279,8,0.3,0.7,8,0.6421504616737366,-0.006870277225971222,0.218216672539711,3,0.24769279857476553,0.25921689967314404,0.24769279857476553,0.25921689967314404,0.0115241010983785,0.005781656313115008,1.0,0.04759002846703372,0.5015322159574799,0.5015322159574799,0.9148380795090398
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,4,pregrasp,82,91,9,1.0,0.711340206185567,8,0.3,0.7,8,0.6576040387153625,-0.009229728952050209,0.17813989520072937,3,0.2903284827868144,0.3080165187517802,0.2903284827868144,0.3080165187517802,0.01768803596496582,0.009410275610087792,1.0,0.07731685157440696,0.5023670745418364,0.5023670745418364,0.9793104059777733
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,5,postgrasp,91,106,15,1.0,0.865979381443299,8,0.3,0.7,8,0.673521876335144,0.0021885375026613474,0.1923874467611313,3,0.15710137784481049,0.16490637759367624,0.15710137784481049,0.16490637759367624,0.007804999748865764,0.001645142948648535,1.0,0.057220375328643255,0.5027354592338499,0.5027354592338499,0.9455578171078904
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,6,postgrasp,106,119,13,1.0,1.0,8,0.3,0.7,8,0.6749326586723328,0.013865514658391476,0.270169734954834,3,0.2886565327644348,0.3206586539745331,0.2886565327644348,0.3206586539745331,0.03200212121009827,0.018161896142101664,1.0,0.020992047750010526,0.5042458776648726,0.5042458776648726,0.7402485312184796
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,0,pregrasp,31,46,15,0.23076923076923078,0.16483516483516483,8,0.3,0.7,8,0.4431428909301758,0.0024444719310849905,0.42725417017936707,3,0.3212406833966573,0.3653736213843028,0.3653736213843028,0.3212406833966573,-0.04413293798764547,0.01538490641171789,1.0,0.0017633419503458314,0.5020830530766842,0.4979169469233158,0.47802157341387663
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,1,pregrasp,46,61,15,0.46153846153846156,0.32967032967032966,8,0.3,0.7,8,0.5146422386169434,-0.045559387654066086,0.3708488345146179,3,0.30297422409057617,0.35744960109392804,0.35744960109392804,0.30297422409057617,-0.054475377003351845,0.019351808964237906,1.0,-0.013690636736978734,0.5046541567149749,0.49534584328502507,0.664408969239616
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,2,pregrasp,61,76,15,0.6923076923076923,0.4945054945054945,8,0.3,0.7,8,0.5921255350112915,-0.0669318363070488,0.25962546467781067,3,0.42455267906188965,0.4385496874650319,0.4385496874650319,0.42455267906188965,-0.013997008403142294,0.003195251948601599,1.0,-0.03943418261951252,0.5053147467329634,0.4946852532670366,0.8773219084332942
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,3,pregrasp,76,91,15,0.9230769230769231,0.6593406593406593,8,0.3,0.7,8,0.6303842663764954,-0.06772005558013916,0.20864160358905792,3,0.24095339079697928,0.24948971966902414,0.24948971966902414,0.24095339079697928,-0.008536328872044882,0.0018617686226500827,1.0,-0.07002893206209018,0.5057176105480443,0.4942823894519557,0.9705061160927143
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,4,pregrasp,91,96,5,1.0,0.7142857142857143,8,0.3,0.7,8,0.638326108455658,-0.07040145248174667,0.1996578425168991,3,0.23059960206349692,0.22663012146949768,0.22663012146949768,0.23059960206349692,0.003969480593999227,0.0024061095144945837,1.0,-0.08284458723444214,0.5055302756283562,0.4944697243716438,0.9842181642909065
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,5,postgrasp,96,111,15,1.0,0.8791208791208791,8,0.3,0.7,8,0.6476606130599976,-0.06699579954147339,0.1901058852672577,3,0.33141183853149414,0.33441053827603656,0.33441053827603656,0.33141183853149414,-0.00299869974454244,0.0020887463488550415,1.0,-0.0695727625704716,0.5056717958457244,0.4943282041542756,0.9698476811749587
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,6,postgrasp,111,122,11,1.0,1.0,8,0.3,0.7,8,0.635776937007904,-0.05783035606145859,0.28575968742370605,3,0.37720247109731037,0.3677511711915334,0.3677511711915334,0.37720247109731037,0.009451299905776978,0.0011801515382385856,1.0,-0.03200157615009962,0.5052257495410187,0.49477425045898127,0.8315299028626152
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,0,pregrasp,11,26,15,0.29411764705882354,0.2054794520547945,8,0.3,0.7,8,0.5016657710075378,-0.02546529658138752,0.3756367564201355,3,0.3139290511608124,0.3227645258108775,0.3139290511608124,0.3227645258108775,0.008835474650065104,0.00840949858431768,1.0,-0.005896371502159076,0.5004170323959072,0.5004170323959072,0.42698553413748225
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,1,pregrasp,26,41,15,0.5882352941176471,0.410958904109589,8,0.3,0.7,8,0.5707672834396362,-0.0040989285334944725,0.2821125090122223,3,0.22721130152543387,0.26888011395931244,0.22721130152543387,0.26888011395931244,0.04166881243387858,0.0018421918396379345,1.0,0.010376343876501035,0.5023837733667623,0.5023837733667623,0.6266003631820662
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,2,pregrasp,41,56,15,0.8823529411764706,0.6164383561643836,8,0.3,0.7,8,0.6314265131950378,0.013745365664362907,0.20089729130268097,3,0.3977212905883789,0.46353580554326373,0.3977212905883789,0.46353580554326373,0.06581451495488484,0.007452839487334034,1.0,0.07045584428495401,0.5054900016579713,0.5054900016579713,0.9711096785902578
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,3,pregrasp,56,62,6,1.0,0.6986301369863014,8,0.3,0.7,8,0.6383816599845886,0.013707924634218216,0.18950922787189484,3,0.32001350323359173,0.33911145726839703,0.32001350323359173,0.33911145726839703,0.019097954034805298,0.003611531026813894,1.0,0.08372324084485497,0.5063912934648177,0.5063912934648177,0.984884781983364
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,4,postgrasp,62,77,15,1.0,0.9041095890410958,8,0.3,0.7,8,0.648746907711029,0.022451648488640785,0.20526286959648132,3,0.16517153879006705,0.18123493095239004,0.16517153879006705,0.18123493095239004,0.016063392162322998,0.009624559801783854,1.0,0.0727584659507613,0.5071493429424704,0.5071493429424704,0.974163904367086
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,5,postgrasp,77,84,7,1.0,1.0,8,0.3,0.7,8,0.652816891670227,0.028318889439105988,0.24243564903736115,3,0.35758135716120404,0.3379052182038625,0.35758135716120404,0.3379052182038625,-0.01967613895734151,0.006603963121851414,1.0,0.05191967770972361,0.506220799722968,0.506220799722968,0.9302276914526003
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,0,pregrasp,19,34,15,0.234375,0.16304347826086957,8,0.3,0.7,8,0.44134005904197693,-0.025534551590681076,0.4669288098812103,3,0.2889370222886403,0.32739519079526264,0.32739519079526264,0.2889370222886403,-0.038458168506622314,0.004112919736848181,1.0,0.026191171640873145,0.5018152092612195,0.4981847907387805,0.21305015257845705
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,1,pregrasp,34,49,15,0.46875,0.32608695652173914,8,0.3,0.7,8,0.5092329978942871,-0.046132270246744156,0.412479430437088,3,0.2541328966617584,0.27256547411282855,0.27256547411282855,0.2541328966617584,-0.01843257745107015,0.0033960737923227746,1.0,0.0228513559972654,0.5026852050899071,0.4973147949100929,0.24231692722120945
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,2,pregrasp,49,64,15,0.703125,0.4891304347826087,8,0.3,0.7,8,0.6441768407821655,-0.0725693330168724,0.2792550027370453,3,0.2865675936142604,0.2842555195093155,0.2842555195093155,0.2865675936142604,0.0023120741049448648,0.008999694544883547,0.3333333333333333,0.0036803125976289375,0.5025760787134478,0.4974239212865522,0.4542272426744747
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,3,pregrasp,64,79,15,0.9375,0.6521739130434783,8,0.3,0.7,8,0.6523739695549011,-0.08400823175907135,0.19957497715950012,3,0.2823237478733063,0.26435525715351105,0.26435525715351105,0.2823237478733063,0.017968490719795227,0.0016836950514894883,1.0,-0.03846390689055493,0.5017279857521103,0.4982720142478897,0.8720162378529581
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,4,pregrasp,79,83,4,1.0,0.6956521739130435,8,0.3,0.7,8,0.6628611087799072,-0.07925233989953995,0.18621432781219482,3,0.19145099322001138,0.19391332070032755,0.19391332070032755,0.19145099322001138,-0.002462327480316162,0.00036372787252231015,1.0,-0.0545710960717751,0.5018442055930759,0.49815579440692415,0.9383394442810774
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,5,postgrasp,83,98,15,1.0,0.8586956521739131,8,0.3,0.7,8,0.676797091960907,-0.08002999424934387,0.18142235279083252,3,0.13743416219949722,0.14552258948485056,0.14552258948485056,0.13743416219949722,-0.008088427285353342,0.00207557772126341,1.0,-0.05244611903965937,0.5022259712685261,0.4977740287314739,0.9319131496264899
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,6,postgrasp,98,111,13,1.0,1.0,8,0.3,0.7,8,0.6795164942741394,-0.07417307049036026,0.2690158188343048,3,0.18691795567671457,0.19077820579210916,0.19077820579210916,0.18691795567671457,-0.0038602501153945923,0.002129890098302794,1.0,-0.005944220670741615,0.5024081703242324,0.49759182967576765,0.5735984179954061
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,24,15,0.18072289156626506,0.13274336283185842,8,0.3,0.7,8,0.40184587240219116,-0.10365841537714005,0.5084601044654846,3,0.29880933960278827,0.3378097712993622,0.29880933960278827,0.3378097712993622,0.03900043169657389,0.006677595733658322,1.0,0.015404414978288206,0.5018408036243931,0.5018408036243931,0.6831968366611137
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,24,39,15,0.3614457831325301,0.26548672566371684,8,0.3,0.7,8,0.5318031311035156,-0.06981772184371948,0.4180140197277069,3,0.2721792459487915,0.27130525310834247,0.2721792459487915,0.27130525310834247,-0.0008739928404490153,0.0053922477302951275,0.6666666666666666,0.01724477533476504,0.5017995518980509,0.5017995518980509,0.7027264815606558
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,39,54,15,0.5421686746987951,0.39823008849557523,8,0.3,0.7,8,0.5645108819007874,-0.052308447659015656,0.38663724064826965,3,0.36523648103078205,0.35698069135348004,0.36523648103078205,0.35698069135348004,-0.008255789677302042,0.012271853008248047,0.6666666666666666,0.020212371104860155,0.5014098844443108,0.5014098844443108,0.7326998280193294
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,54,69,15,0.7228915662650602,0.5309734513274337,8,0.3,0.7,8,0.6397873163223267,-0.02687258832156658,0.2659569978713989,3,0.2887987693150838,0.2450201759735743,0.2887987693150838,0.2450201759735743,-0.0437785933415095,0.01115845556932162,1.0,0.03211107731678875,0.49934354842060713,0.49934354842060713,0.832293795859637
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,69,84,15,0.9036144578313253,0.6637168141592921,8,0.3,0.7,8,0.6492577195167542,-0.027255510911345482,0.2138443887233734,3,0.16356173157691956,0.16358611484368643,0.16356173157691956,0.16358611484368643,2.4383266766866047e-05,0.0005324197750777119,0.6666666666666666,0.046029558164482454,0.4993446993035448,0.4993446993035448,0.9085737356570581
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,84,92,8,1.0,0.7345132743362832,8,0.3,0.7,8,0.647047221660614,-0.026037216186523438,0.19949541985988617,3,0.2354183147350947,0.24264218409856161,0.2354183147350947,0.24264218409856161,0.007223869363466899,0.0029148120441379413,1.0,0.056946967210168384,0.4996856640413885,0.4996856640413885,0.9448513764744968
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,107,15,1.0,0.8672566371681416,8,0.3,0.7,8,0.650731086730957,-0.019037554040551186,0.19698050618171692,3,0.2414014289776484,0.2413604954878489,0.2414014289776484,0.2413604954878489,-4.093348979949951e-05,0.0013012302083232285,0.3333333333333333,0.05516149223060769,0.49968373199029104,0.49968373199029104,0.9400217647215187
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,107,122,15,1.0,1.0,8,0.3,0.7,8,0.6613564491271973,-0.008787604980170727,0.28228500485420227,3,0.33092881242434186,0.33361947536468506,0.33092881242434186,0.33361947536468506,0.002690662940343221,0.0011382748944580646,1.0,0.03373329481840806,0.49981073066601905,0.49981073066601905,0.8432883883712232
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,24,15,0.18072289156626506,0.13761467889908258,8,0.3,0.7,8,0.3855058550834656,0.1447286605834961,0.5306582450866699,3,0.3486548165480296,0.3528523047765096,0.3486548165480296,0.3528523047765096,0.0041974882284800214,0.01013475874349823,0.6666666666666666,0.04043799113975455,0.5001981205262138,0.5001981205262138,0.8826107197039764
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,24,39,15,0.3614457831325301,0.27522935779816515,8,0.3,0.7,8,0.4697149395942688,0.05692048370838165,0.4435994327068329,3,0.294338454802831,0.30330890417099,0.294338454802831,0.30330890417099,0.008970449368158976,0.0049147289872692205,1.0,0.0349184595925352,0.5006215234865782,0.5006215234865782,0.8509444483044517
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,39,54,15,0.5421686746987951,0.41284403669724773,8,0.3,0.7,8,0.5339595079421997,-0.0025925717782229185,0.3371334373950958,3,0.26679277916749317,0.2536065975824992,0.26679277916749317,0.2536065975824992,-0.013186181584993998,0.0027356797382410885,1.0,0.029271868990078276,0.4999991388876953,0.4999991388876953,0.8115828571725543
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,54,69,15,0.7228915662650602,0.5504587155963303,8,0.3,0.7,8,0.5687376260757446,-0.013729131780564785,0.27101802825927734,3,0.27152954041957855,0.31879236300786334,0.27152954041957855,0.31879236300786334,0.04726282258828481,0.009643897595286405,1.0,0.03667831836398819,0.5022299191075524,0.5022299191075524,0.861740807232245
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,69,84,15,0.9036144578313253,0.6880733944954128,8,0.3,0.7,8,0.5960509777069092,-0.00419847434386611,0.19411379098892212,3,0.3433509369691213,0.35099751750628155,0.3433509369691213,0.35099751750628155,0.007646580537160237,0.0036760937264866222,1.0,0.08268593170452053,0.5025908276519235,0.5025908276519235,0.9840947488447757
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,84,92,8,1.0,0.7614678899082569,8,0.3,0.7,8,0.5935021042823792,0.0022786990739405155,0.19129057228565216,3,0.26368870834509534,0.2743145028750102,0.26368870834509534,0.2743145028750102,0.010625794529914856,0.0014735321350835935,1.0,0.0949319140063141,0.5030923466147934,0.5030923466147934,0.9913026881210604
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,107,15,1.0,0.8990825688073395,8,0.3,0.7,8,0.592994213104248,0.005626678932458162,0.19036586582660675,3,0.136460413535436,0.13228768606980643,0.136460413535436,0.13228768606980643,-0.004172727465629578,0.005315982932065779,0.6666666666666666,0.09457424561126893,0.502895401844749,0.502895401844749,0.9911474907613853
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,107,118,11,1.0,1.0,8,0.3,0.7,8,0.5992918610572815,0.016226256266236305,0.2768861651420593,3,0.2429572492837906,0.24855002760887146,0.2429572492837906,0.24855002760887146,0.005592778325080872,0.001633844463961425,1.0,0.06219898505573131,0.5031593700884958,0.5031593700884958,0.9570167701159836
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,22,15,0.1875,0.13636363636363635,8,0.3,0.7,8,0.3370066285133362,-0.09741757065057755,0.44270509481430054,3,0.31952287753423053,0.27735372881094617,0.27735372881094617,0.31952287753423053,0.0421691487232844,0.027511214699012024,1.0,-0.01817703364598755,0.49800963581362734,0.5019903641863727,0.7123498178471054
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,22,37,15,0.375,0.2727272727272727,8,0.3,0.7,8,0.41624176502227783,-0.10659639537334442,0.4001055657863617,3,0.3477759857972463,0.4396490156650543,0.4396490156650543,0.3477759857972463,-0.09187302986780803,0.039065799781439044,1.0,-0.021832278869065802,0.5023459952246884,0.49765400477531163,0.7482270010171228
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,37,52,15,0.5625,0.4090909090909091,8,0.3,0.7,8,0.4869835376739502,-0.09586121141910553,0.2886897027492523,3,0.2726845641930898,0.281833752989769,0.281833752989769,0.2726845641930898,-0.009149188796679178,0.0068595000908583505,1.0,-0.033883418675455246,0.5027778235930147,0.4972221764069853,0.8442755990190698
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,52,67,15,0.75,0.5454545454545454,8,0.3,0.7,8,0.567276120185852,-0.09417172521352768,0.21114817261695862,3,0.24254601697127023,0.25674378375212353,0.25674378375212353,0.24254601697127023,-0.014197766780853271,0.001446009879072929,1.0,-0.06472231562334216,0.503447929039867,0.496552070960133,0.9619073184727471
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,67,82,15,0.9375,0.6818181818181818,8,0.3,0.7,8,0.5784688591957092,-0.07690735906362534,0.18147602677345276,3,0.19895331064860025,0.19519464174906412,0.19519464174906412,0.19895331064860025,0.003758668899536133,0.006476366477713091,0.6666666666666666,-0.06486299274460627,0.5032705286903681,0.49672947130963185,0.9621636434204205
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,pregrasp,82,87,5,1.0,0.7272727272727273,8,0.3,0.7,8,0.5704792737960815,-0.08585663139820099,0.17568622529506683,3,0.310494860013326,0.31709595521291095,0.31709595521291095,0.310494860013326,-0.006601095199584961,0.0008338980147988515,1.0,-0.08938780074723529,0.503582084315258,0.49641791568474203,0.9885632267591988
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,87,102,15,1.0,0.8636363636363636,8,0.3,0.7,8,0.5698937177658081,-0.07371491193771362,0.18352243304252625,3,0.3535301089286804,0.3541629910469055,0.3541629910469055,0.3535301089286804,-0.0006328821182250977,0.0017175521405620399,0.6666666666666666,-0.06297045810064907,0.5036119546683582,0.4963880453316418,0.9585724278979384
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,7,postgrasp,102,117,15,1.0,1.0,8,0.3,0.7,8,0.5429046154022217,-0.07694821804761887,0.27265042066574097,3,0.38396958510080975,0.37488428751627606,0.37488428751627606,0.38396958510080975,0.009085297584533691,0.008661051329664476,0.6666666666666666,-0.022278956144222956,0.5031831504138455,0.49681684958615446,0.7524016775942692
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,56,15,0.2,0.15463917525773196,8,0.3,0.7,8,0.5042054057121277,0.04122611880302429,0.48617199063301086,3,0.23511012891928354,0.2799541503190994,0.2799541503190994,0.23511012891928354,-0.04484402139981588,0.010671141811609311,1.0,0.03743315089007787,0.5021166154679806,0.4978833845320194,0.1338333648039145
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,56,71,15,0.4,0.30927835051546393,8,0.3,0.7,8,0.560752809047699,0.0019052769057452679,0.45959585905075073,3,0.2739124447107315,0.24798456827799478,0.24798456827799478,0.2739124447107315,0.025927876432736714,0.0035930226357616477,1.0,0.025322240475863234,0.5008928370024245,0.4991071629975755,0.22040852159102942
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,71,86,15,0.6,0.4639175257731959,8,0.3,0.7,8,0.6621935963630676,-0.08539382368326187,0.3491983711719513,3,0.3985125521818797,0.3880809744199117,0.3880809744199117,0.3985125521818797,0.010431577761967977,0.007046863165657656,1.0,-0.019937739855421133,0.5004004696514676,0.49959953034853244,0.730007950495623
