split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,0,pregrasp,22,38,16,0.2318840579710145,0.16494845360824742,8,0.3,0.7,7,0.4352671504020691,-0.1037539467215538,0.4528024196624756,3,0.040923235937952995,0.05090250385304292,0.040923235937952995,0.05090250385304292,0.009979267915089926,0.0025862421001200194,1.0,0.0037577511409886966,0.9163578702004341,0.9163578702004341,0.5478122315583203
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,1,pregrasp,38,54,16,0.463768115942029,0.32989690721649484,8,0.3,0.7,7,0.5179686546325684,-0.06569252163171768,0.4003235995769501,3,0.004799975703159968,0.07823177923758824,0.004799975703159968,0.07823177923758824,0.07343180353442828,0.013214815921866017,1.0,0.004866610460802501,0.999999997957155,0.999999997957155,0.5617932078140955
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,2,pregrasp,54,70,16,0.6956521739130435,0.4948453608247423,8,0.3,0.7,7,0.6028185486793518,-0.03603450208902359,0.30096831917762756,3,0.009742305148392916,0.05243499452869097,0.009742305148392916,0.05243499452869097,0.042692689380298056,0.001459069960676106,1.0,0.010307706573689623,0.9999999999999272,0.9999999999999272,0.6285995561815333
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,3,pregrasp,70,86,16,0.927536231884058,0.6597938144329897,8,0.3,0.7,7,0.6494314670562744,-0.011712093837559223,0.19793656468391418,3,0.0022165928579246006,0.008620539990564188,0.0022165928579246006,0.008620539990564188,0.006403947132639587,0.0015189724713645081,1.0,0.0574309893191602,0.9999999999999842,0.9999999999999842,0.9494001004158559
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,4,pregrasp,86,91,5,1.0,0.711340206185567,8,0.3,0.7,7,0.6576040387153625,-0.009229728952050209,0.17813989520072937,3,0.003498955707376202,0.003443203012769421,0.003498955707376202,0.003443203012769421,-5.5752694606781006e-05,2.543409163376574e-05,1.0,0.07731685157440696,0.999999999999984,0.999999999999984,0.9810545437497866
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,5,postgrasp,91,107,16,1.0,0.8762886597938144,8,0.3,0.7,7,0.6750820875167847,0.0028677580412477255,0.19782818853855133,3,0.002406141875932614,0.002367946358087162,0.002406141875932614,0.002367946358087162,-3.819551784545183e-05,1.1397524603326389e-05,1.0,0.05230359535528012,0.999999999999984,0.999999999999984,0.9352405840079515
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,6,postgrasp,107,119,12,1.0,1.0,8,0.3,0.7,7,0.6749326586723328,0.013865514658391476,0.270169734954834,3,0.002019957910912732,0.0018175547787298758,0.002019957910912732,0.0018175547787298758,-0.0002024031321828564,2.091917321731835e-05,1.0,0.020992047750010526,0.9999999999999831,0.9999999999999831,0.744911435014539
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,0,pregrasp,31,47,16,0.24615384615384617,0.17582417582417584,8,0.3,0.7,7,0.45161357522010803,-0.008376951329410076,0.41741013526916504,3,0.1024262011051178,0.0896346593896548,0.0896346593896548,0.1024262011051178,0.012791541715463003,0.0034341026156361827,1.0,-0.0009552092335117224,0.044426432514963414,0.9555735674850366,0.5121885620547209
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,1,pregrasp,47,63,16,0.49230769230769234,0.3516483516483517,8,0.3,0.7,7,0.537399172782898,-0.05120944231748581,0.34286773204803467,3,0.13091603418191275,0.007109427358955145,0.007109427358955145,0.13091603418191275,0.12380660682295759,0.006257547655894725,1.0,-0.017449231482604133,5.8776842882038155e-15,0.9999999999999941,0.7090535848197534
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,2,pregrasp,63,79,16,0.7384615384615385,0.5274725274725275,8,0.3,0.7,7,0.5964018702507019,-0.07368849217891693,0.24433018267154694,3,0.25879459579785663,0.006039984989911318,0.006039984989911318,0.25879459579785663,0.2527546108079453,0.04671065171640425,1.0,-0.04874765763445231,2.7367393393936477e-41,1.0,0.9233382180267267
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,3,pregrasp,79,95,16,0.9846153846153847,0.7032967032967034,8,0.3,0.7,7,0.636979877948761,-0.06994684785604477,0.2014070749282837,3,0.0025235460295031467,0.0018977100650469463,0.0018977100650469463,0.0025235460295031467,0.0006258359644562006,0.0001518125800364831,1.0,-0.08041019336583316,2.355232852314471e-41,1.0,0.983777180652945
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,4,pregrasp,95,96,1,1.0,0.7142857142857143,8,0.3,0.7,7,0.638326108455658,-0.07040145248174667,0.1996578425168991,3,0.002140242140740156,0.002293621849579116,0.002293621849579116,0.002140242140740156,-0.00015337970883895954,0.00012676884576731543,1.0,-0.08284458723444214,2.4435033965579865e-41,1.0,0.9856458441685247
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.8901098901098901,8,0.3,0.7,7,0.6492123007774353,-0.06678532063961029,0.19460786879062653,3,0.0019118638786797721,0.0017085270180056493,0.0017085270180056493,0.0019118638786797721,0.00020333686067412296,0.00011275999873584714,1.0,-0.07069114094274757,2.327176458310008e-41,1.0,0.9736303526698414
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,6,postgrasp,112,122,10,1.0,1.0,8,0.3,0.7,7,0.635776937007904,-0.05783035606145859,0.28575968742370605,3,0.0015268455802773435,0.0017979256032655637,0.0017979256032655637,0.0015268455802773435,-0.00027108002298822004,3.790184559286206e-05,1.0,-0.03200157615009962,2.4835358246953123e-41,1.0,0.8366753881307418
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,0,pregrasp,11,27,16,0.3137254901960784,0.2191780821917808,8,0.3,0.7,7,0.5129505395889282,-0.02606991119682789,0.36050736904144287,3,0.08879970014095306,0.07537652552127838,0.08879970014095306,0.07537652552127838,-0.013423174619674683,0.007358698288216659,1.0,-0.006017891319674146,0.03842015856403224,0.03842015856403224,0.4237943386304149
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,1,pregrasp,27,43,16,0.6274509803921569,0.4383561643835616,8,0.3,0.7,7,0.5840478539466858,0.007041575387120247,0.26707494258880615,3,0.00431819399818778,0.09858761976162593,0.00431819399818778,0.09858761976162593,0.09426942576343815,0.008349130658241983,1.0,0.021909495749528732,0.9999999962204651,0.9999999962204651,0.7537086518463204
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,2,pregrasp,43,59,16,0.9411764705882353,0.6575342465753424,8,0.3,0.7,7,0.6356948614120483,0.013145418837666512,0.19378049671649933,3,0.0012814996298402548,0.002821697543064753,0.0012814996298402548,0.002821697543064753,0.0015401979132244985,0.00014336082891183276,1.0,0.07785255816044738,0.9999999973879556,0.9999999973879556,0.9815562184558246
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,3,pregrasp,59,62,3,1.0,0.6986301369863014,8,0.3,0.7,7,0.6383816599845886,0.013707924634218216,0.18950922787189484,3,0.0008067595578419665,0.0007635792523312072,0.0008067595578419665,0.0007635792523312072,-4.3180305510759354e-05,3.965486166438285e-05,1.0,0.08372324084485497,0.9999999973607587,0.9999999973607587,0.9862668360179034
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,4,postgrasp,62,78,16,1.0,0.9178082191780822,8,0.3,0.7,7,0.6503022313117981,0.02417857199907303,0.2139713168144226,3,0.0019669776471952596,0.002504404867067933,0.0019669776471952596,0.002504404867067933,0.0005374272198726734,8.731286743233712e-05,1.0,0.06718500624251111,0.9999999976799896,0.9999999976799896,0.9686238456950573
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,5,postgrasp,78,84,6,1.0,1.0,8,0.3,0.7,7,0.652816891670227,0.028318889439105988,0.24243564903736115,3,0.001187343227987488,0.001153569280480345,0.001187343227987488,0.001153569280480345,-3.377394750714302e-05,2.171616621556718e-05,1.0,0.05191967770972361,0.9999999976611169,0.9999999976611169,0.9340433724499487
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,0,pregrasp,19,35,16,0.25,0.17391304347826086,8,0.3,0.7,7,0.4540022611618042,-0.03063126467168331,0.4546780288219452,3,0.09770618379116058,0.05831942210594813,0.05831942210594813,0.09770618379116058,0.039386761685212456,0.008868185457065712,1.0,0.025556300962177425,7.882306691571569e-05,0.9999211769330842,0.21338146525605672
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,1,pregrasp,35,51,16,0.5,0.34782608695652173,8,0.3,0.7,7,0.5275425910949707,-0.05236874148249626,0.4007936418056488,3,0.0367841317007939,0.009958747153480848,0.009958747153480848,0.0367841317007939,0.026825384547313053,0.01316977973750058,1.0,0.021300790207979953,1.264792304239687e-07,0.9999998735207696,0.25210517646836195
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,2,pregrasp,51,67,16,0.75,0.5217391304347826,8,0.3,0.7,7,0.6466860771179199,-0.07322784513235092,0.27874454855918884,3,0.05436351026097933,0.0070942849076042576,0.0070942849076042576,0.05436351026097933,0.04726922535337508,0.0055963348974439175,1.0,0.0027696261060540656,1.504914566813833e-12,0.9999999999984951,0.46471107050868987
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,3,pregrasp,67,83,16,1.0,0.6956521739130435,8,0.3,0.7,7,0.6628611087799072,-0.07925233989953995,0.18621432781219482,3,0.0021431874095772705,0.002409488040332993,0.002409488040332993,0.0021431874095772705,-0.0002663006307557225,0.0007757801527655092,0.6666666666666666,-0.0545710960717751,1.6041871862524247e-12,0.9999999999983958,0.941908114652385
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,4,postgrasp,83,99,16,1.0,0.8695652173913043,8,0.3,0.7,7,0.6775515079498291,-0.07967405021190643,0.18367575109004974,3,0.0011735210816065471,0.0011383148763949673,0.0011383148763949673,0.0011735210816065471,3.52062052115798e-05,1.0263463759722793e-06,1.0,-0.051636746974738135,1.5906962634029667e-12,0.9999999999984093,0.9331479473354678
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,5,postgrasp,99,111,12,1.0,1.0,8,0.3,0.7,7,0.6795164942741394,-0.07417307049036026,0.2690158188343048,3,0.0012440765276551247,0.0012647012093414862,0.0012647012093414862,0.0012440765276551247,-2.062468168636163e-05,9.486039138214186e-06,1.0,-0.005944220670741615,1.5985857600865038e-12,0.9999999999984014,0.5752870091189783
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.1415929203539823,8,0.3,0.7,7,0.4193854033946991,-0.09924197196960449,0.4983237683773041,3,0.07212265705068906,0.07235464329520862,0.07212265705068906,0.07235464329520862,0.0002319862445195516,0.0009338142488899415,0.6666666666666666,0.015579790001163663,0.5139088166926447,0.5139088166926447,0.6889802239707953
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.2831858407079646,8,0.3,0.7,7,0.5318564772605896,-0.06982897222042084,0.41813743114471436,3,0.003832928758735458,0.02182771824300289,0.003832928758735458,0.02182771824300289,0.017994789484267432,0.0010126217881863638,1.0,0.01723981753576742,0.9875351445187144,0.9875351445187144,0.7068432135526066
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.4247787610619469,8,0.3,0.7,7,0.5829107165336609,-0.04543674737215042,0.3495834469795227,3,0.025502751891811688,0.07074893514315288,0.025502751891811688,0.07074893514315288,0.045246183251341186,0.00248632380763011,1.0,0.022147063729149596,0.9999997560012148,0.9999997560012148,0.7559530556434981
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5663716814159292,8,0.3,0.7,7,0.645271897315979,-0.023323165252804756,0.24618346989154816,3,0.002645070586974422,0.032372660314043365,0.002645070586974422,0.032372660314043365,0.029727589727068942,0.004376098182732264,1.0,0.03767811856789271,0.9999999998048503,0.9999999998048503,0.8725267519898099
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7079646017699115,8,0.3,0.7,7,0.6477905511856079,-0.02711363323032856,0.20343631505966187,3,0.0010778892707700531,0.0012777123677854736,0.0010778892707700531,0.0012777123677854736,0.0001998230970154206,4.929449208651349e-05,1.0,0.05275723296376561,0.9999999998139841,0.9999999998139841,0.9366291309080353
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7345132743362832,8,0.3,0.7,7,0.647047221660614,-0.026037216186523438,0.19949541985988617,3,0.0036277357333650193,0.0031651093934973082,0.0036277357333650193,0.0031651093934973082,-0.00046262633986771107,7.865144200637862e-05,1.0,0.056946967210168384,0.9999999997921516,0.9999999997921516,0.948199796077642
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.8761061946902655,8,0.3,0.7,7,0.6513513922691345,-0.01966743916273117,0.19847477972507477,3,0.0008637862629257143,0.0009537114528939128,0.0008637862629257143,0.0009537114528939128,8.992518996819854e-05,3.789278330480405e-05,1.0,0.05509826763606211,0.9999999997965872,0.9999999997965872,0.9433632908394115
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,108,122,14,1.0,1.0,8,0.3,0.7,7,0.6613564491271973,-0.008787604980170727,0.28228500485420227,3,0.0019980176584795117,0.0020244276771942773,0.0019980176584795117,0.0020244276771942773,2.641001871476571e-05,3.655113603018648e-05,1.0,0.03373329481840806,0.9999999997978719,0.9999999997978719,0.8483993334468779
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.14678899082568808,8,0.3,0.7,7,0.39735347032546997,0.13424044847488403,0.5250626802444458,3,0.0258648581802845,0.026404879987239838,0.0258648581802845,0.026404879987239838,0.0005400218069553375,0.00023947023190563343,1.0,0.04000852946340444,0.5323403390671675,0.5323403390671675,0.8851830596110047
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.29357798165137616,8,0.3,0.7,7,0.4715403914451599,0.05625193193554878,0.44163504242897034,3,0.005304033402353525,0.005616442455599706,0.005304033402353525,0.005616442455599706,0.00031240905324618023,0.00012924063530895554,1.0,0.03505738221748678,0.5509435922370777,0.5509435922370777,0.8568901104274319
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,8,0.3,0.7,7,0.5462024211883545,-0.010542579926550388,0.3187028765678406,3,0.03199859708547592,0.03631605766713619,0.03199859708547592,0.03631605766713619,0.004317460581660271,0.002578704594471366,1.0,0.028631321028475626,0.7755937044170716,0.7755937044170716,0.8117838775610102
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,8,0.3,0.7,7,0.5792400240898132,-0.013865907676517963,0.2315966784954071,3,0.005458096507936716,0.009951861264804998,0.005458096507936716,0.009951861264804998,0.004493764756868283,0.0008350369491475633,1.0,0.04836030092547603,0.9103690727211091,0.9103690727211091,0.921926696542344
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,8,0.3,0.7,7,0.59372478723526,0.0020794786978513002,0.19151414930820465,3,0.001117742348772784,0.0011960806247467797,0.001117742348772784,0.0011960806247467797,7.833827597399552e-05,1.435502554466734e-05,1.0,0.09448544655248592,0.9118906724504653,0.9118906724504653,0.9920257327922949
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,8,0.3,0.7,7,0.5935021042823792,0.0022786990739405155,0.19129057228565216,3,0.0014753704502557714,0.0014379948455219467,0.0014753704502557714,0.0014379948455219467,-3.737560473382473e-05,1.0564889715254759e-05,1.0,0.0949319140063141,0.9111676417255076,0.9111676417255076,0.9922040288220595
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,8,0.3,0.7,7,0.5944361686706543,0.007054244168102741,0.19437585771083832,3,0.0015419961418956518,0.0014848272548988461,0.0015419961418956518,0.0014848272548988461,-5.716888699680567e-05,5.682823377266553e-05,0.6666666666666666,0.09461019427592952,0.9100513488401334,0.9100513488401334,0.9920759538878433
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,8,0.3,0.7,7,0.5992918610572815,0.016226256266236305,0.2768861651420593,3,0.0006615919216225544,0.0007201072682316104,0.0006615919216225544,0.0007201072682316104,5.8515346609055996e-05,1.1088711578421743e-05,1.0,0.06219898505573131,0.9111937816985194,0.9111937816985194,0.9598937064089085
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,8,0.3,0.7,7,0.34587326645851135,-0.09885703027248383,0.4329240918159485,3,0.031727285434802376,0.02918769232928753,0.02918769232928753,0.031727285434802376,0.0025395931055148444,0.00030124704193559745,1.0,-0.019047760279412296,0.352240351762371,0.647759648237629,0.7255971494391487
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,8,0.3,0.7,7,0.43253955245018005,-0.10215958207845688,0.37962764501571655,3,0.008686844569941362,0.006655581916371982,0.006655581916371982,0.008686844569941362,0.0020312626535693803,0.0006797416421184426,1.0,-0.022253967630659927,0.25040153264742754,0.7495984673525724,0.75695849169476
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,8,0.3,0.7,7,0.4973407983779907,-0.08936311304569244,0.2752212882041931,3,0.006775250968833764,0.0061469498711327715,0.0061469498711327715,0.006775250968833764,0.0006283010977009932,0.0012961013310409354,0.6666666666666666,-0.0336594572162989,0.2231867928448472,0.7768132071551528,0.8479138781759662
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,8,0.3,0.7,7,0.5776919722557068,-0.09187216311693192,0.1950155347585678,3,0.006287291180342436,0.0015123565293227632,0.0015123565293227632,0.006287291180342436,0.004774934651019673,0.0007349388314445364,1.0,-0.0728414162142543,0.08373735308719844,0.9162626469128016,0.9763068445085551
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,8,0.3,0.7,7,0.5704792737960815,-0.08585663139820099,0.17568622529506683,3,0.0026469082416345677,0.0022868794621899724,0.0022868794621899724,0.0026469082416345677,0.00036002877944459516,0.0001382251455008673,1.0,-0.08938780074723529,0.07734476139013641,0.9226552386098636,0.9896799389570732
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,8,0.3,0.7,7,0.5705175399780273,-0.07324238866567612,0.18928363919258118,3,0.0022888561555494866,0.0019025063375011086,0.0019025063375011086,0.0022888561555494866,0.0003863498180483778,5.217224706823269e-05,1.0,-0.05796658420716005,0.0709846464218435,0.9290153535781565,0.9506975923798019
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,8,0.3,0.7,7,0.5429046154022217,-0.07694821804761887,0.27265042066574097,3,0.0024688747556259236,0.002394792235766848,0.002394792235766848,0.0024688747556259236,7.408251985907555e-05,2.9091255991955413e-05,1.0,-0.022278956144222956,0.06982161038443169,0.9301783896155683,0.7571931038691538
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,8,0.3,0.7,7,0.5133776068687439,0.03380364179611206,0.475506454706192,3,0.12466983745495479,0.1219174787402153,0.1219174787402153,0.12466983745495479,0.0027523587147394815,0.008165097756809386,0.6666666666666666,0.0363084119272426,0.3406846072727329,0.659315392727267,0.1354551513181642
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,8,0.3,0.7,7,0.5775453448295593,-0.011018488556146622,0.4487000107765198,3,0.010273519903421402,0.004463675509517391,0.004463675509517391,0.010273519903421402,0.005809844393904011,0.0006304665608131263,1.0,0.020671770114008392,0.11365593219282585,0.8863440678071741,0.2582078503330846
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,8,0.3,0.7,7,0.6633926630020142,-0.08506468683481216,0.3517673909664154,3,0.037638372431198754,0.004521212385346492,0.004521212385346492,0.037638372431198754,0.033117160045852266,0.006104528010502732,1.0,-0.020024600001336046,4.54804352336394e-05,0.9999545195647663,0.7354137230348712
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,8,0.3,0.7,7,0.6889582276344299,-0.09781792759895325,0.23420827090740204,3,0.017820763401687145,0.0123256736745437,0.0123256736745437,0.017820763401687145,0.005495089727143447,0.0005986200671666914,1.0,-0.0646547504249618,1.217196473739878e-05,0.9999878280352626,0.9644513543481658
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,8,0.3,0.7,7,0.6954909563064575,-0.09026255458593369,0.19676347076892853,3,0.0007576248026452959,0.0008125515499462684,0.0008125515499462684,0.0007576248026452959,-5.4926747300972543e-05,5.7575281237318546e-05,1.0,-0.08952809329308789,1.2333401888915275e-05,0.9999876665981111,0.9897528325461907
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,8,0.3,0.7,7,0.7085805535316467,-0.08947785198688507,0.21077388525009155,3,0.0014407809746141236,0.0015665255875016253,0.0015665255875016253,0.0014407809746141236,-0.00012574461288750172,3.6852252662969925e-05,1.0,-0.08076078692996681,1.2711089945825716e-05,0.9999872889100542,0.9840603663487281
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,8,0.3,0.7,7,0.7190226912498474,-0.08790217339992523,0.2587519586086273,3,0.0031899583215514817,0.0020065295587604246,0.0020065295587604246,0.0031899583215514817,0.0011834287627910574,8.920080692215613e-05,1.0,-0.059178873795322925,9.569617066027633e-06,0.999990430382934,0.9535187948867251
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,8,0.3,0.7,7,0.40066060423851013,-0.1262492686510086,0.4708767533302307,3,0.018493319240709145,0.021031973883509636,0.018493319240709145,0.021031973883509636,0.00253865464280049,0.00042212583556650984,1.0,0.016506864430905266,0.6477082812066884,0.6477082812066884,0.6990301293520882
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,8,0.3,0.7,7,0.4590323567390442,-0.0991276204586029,0.422989159822464,3,0.008340319618582726,0.012989020285507044,0.008340319618582726,0.012989020285507044,0.004648700666924317,0.0015238686522021229,1.0,0.018291188802329217,0.8486595861874954,0.8486595861874954,0.717840388248883
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,8,0.3,0.7,7,0.5343429446220398,-0.07353108376264572,0.3345028758049011,3,0.005385450165097912,0.08620662242174149,0.005385450165097912,0.08620662242174149,0.08082117225664358,0.0022760733145508623,1.0,0.021974361357569083,0.9999999993219333,0.9999999993219333,0.7543228408548903
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,8,0.3,0.7,7,0.625365138053894,-0.04770376533269882,0.22042633593082428,3,0.0025430637566993632,0.07719664772351582,0.0025430637566993632,0.07719664772351582,0.07465358396681647,0.008133056661018937,1.0,0.036554499816888894,1.0,1.0,0.866009327829746
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,8,0.3,0.7,7,0.623344898223877,-0.024801544845104218,0.19590523838996887,3,0.003364175014818708,0.036851583669583,0.003364175014818708,0.036851583669583,0.033487408654764295,0.007625672078931137,1.0,0.0746712786639077,1.0,1.0,0.9783742199554715
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,8,0.3,0.7,7,0.6398404836654663,-0.017629021778702736,0.18791767954826355,3,0.0017554254348700244,0.002003056579269469,0.0017554254348700244,0.002003056579269469,0.0002476311443994443,3.8588864202153846e-05,1.0,0.08863591956383515,1.0,1.0,0.9892804428730295
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,8,0.3,0.7,7,0.6540778279304504,-0.007633822970092297,0.18472354114055634,3,0.0014127216612299283,0.0014092853137602408,0.0014127216612299283,0.0014092853137602408,-3.436347469687462e-06,5.258024388136543e-05,0.6666666666666666,0.07748156641990168,1.0,1.0,0.9812102030968811
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,8,0.3,0.7,7,0.6656400561332703,-0.0064133512787520885,0.2251792550086975,3,0.0009476198077512284,0.000939436450911065,0.0009476198077512284,0.000939436450911065,-8.18335684016347e-06,1.0862318559681442e-05,0.6666666666666666,0.04714102129062094,1.0,1.0,0.9173271341162905
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,8,0.3,0.7,7,0.4186590313911438,-0.08782681822776794,0.47634556889533997,3,0.06314212456345558,0.058882820109526314,0.058882820109526314,0.06314212456345558,0.004259304453929265,0.003463570009201375,1.0,-0.024839279284505356,0.264689391877138,0.735310608122862,0.7804100643841365
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,8,0.3,0.7,7,0.4908805191516876,-0.0831088274717331,0.4122673571109772,3,0.011797604151070118,0.009232852918406328,0.009232852918406328,0.011797604151070118,0.0025647512326637902,7.52219669716678e-05,1.0,-0.030710214056800744,0.16287683040361595,0.8371231695963841,0.8274657262225911
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,8,0.3,0.7,7,0.575433611869812,-0.054636500775814056,0.33307191729545593,3,0.015851286239922047,0.007717570755630732,0.007717570755630732,0.015851286239922047,0.008133715484291315,0.0009712496936346783,1.0,-0.03557248382297637,0.02690631386968069,0.9730936861303193,0.8600846340626749
