split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,1,pregrasp,33,49,16,0.4050632911392405,0.3076923076923077,0,8,0.3,0.7,7,0.003942705690860748,0.004404660314321518,0.004404660314321518,0.003942705690860748,-0.00046195462346076965,0.41101187467575073,-0.0660874992609024,0.4064701795578003
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,1,pregrasp,33,49,16,0.4050632911392405,0.3076923076923077,1,8,0.3,0.7,7,0.004701465368270874,0.00519141461700201,0.00519141461700201,0.004701465368270874,-0.0004899492487311363,0.41101187467575073,-0.0660874992609024,0.4064701795578003
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,1,pregrasp,33,49,16,0.4050632911392405,0.3076923076923077,2,8,0.3,0.7,7,0.004503106698393822,0.004806562326848507,0.004806562326848507,0.004503106698393822,-0.0003034556284546852,0.41101187467575073,-0.0660874992609024,0.4064701795578003
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6075949367088608,0.46153846153846156,0,8,0.3,0.7,7,0.011905249208211899,0.005331696942448616,0.005331696942448616,0.011905249208211899,0.006573552265763283,0.49339643120765686,-0.09738491475582123,0.33595967292785645
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6075949367088608,0.46153846153846156,1,8,0.3,0.7,7,0.011159365996718407,0.004746420308947563,0.004746420308947563,0.011159365996718407,0.0064129456877708435,0.49339643120765686,-0.09738491475582123,0.33595967292785645
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6075949367088608,0.46153846153846156,2,8,0.3,0.7,7,0.012519322335720062,0.005029426887631416,0.005029426887631416,0.012519322335720062,0.007489895448088646,0.49339643120765686,-0.09738491475582123,0.33595967292785645
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,3,pregrasp,65,81,16,0.810126582278481,0.6153846153846154,0,8,0.3,0.7,7,0.03783557191491127,0.004940507002174854,0.004940507002174854,0.03783557191491127,0.032895064912736416,0.6111977696418762,-0.11708691716194153,0.2463006228208542
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,3,pregrasp,65,81,16,0.810126582278481,0.6153846153846154,1,8,0.3,0.7,7,0.024059223011136055,0.0024756817147135735,0.0024756817147135735,0.024059223011136055,0.02158354129642248,0.6111977696418762,-0.11708691716194153,0.2463006228208542
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,3,pregrasp,65,81,16,0.810126582278481,0.6153846153846154,2,8,0.3,0.7,7,0.03223661705851555,0.0034765962045639753,0.0034765962045639753,0.03223661705851555,0.028760020853951573,0.6111977696418762,-0.11708691716194153,0.2463006228208542
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,4,pregrasp,81,96,15,1.0,0.7596153846153846,0,8,0.3,0.7,7,0.002373755443841219,0.0023766099475324154,0.0023766099475324154,0.002373755443841219,-2.8545036911964417e-06,0.6250288486480713,-0.12020791321992874,0.19343498349189758
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,4,pregrasp,81,96,15,1.0,0.7596153846153846,1,8,0.3,0.7,7,0.0028313437942415476,0.0024196659214794636,0.0024196659214794636,0.0028313437942415476,0.000411677872762084,0.6250288486480713,-0.12020791321992874,0.19343498349189758
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,4,pregrasp,81,96,15,1.0,0.7596153846153846,2,8,0.3,0.7,7,0.0033296390902251005,0.0037576963659375906,0.0037576963659375906,0.0033296390902251005,-0.0004280572757124901,0.6250288486480713,-0.12020791321992874,0.19343498349189758
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.9134615384615384,0,8,0.3,0.7,7,0.0012128701200708747,0.0009740993264131248,0.0009740993264131248,0.0012128701200708747,0.0002387707936577499,0.6512153148651123,-0.12007401883602142,0.1850925236940384
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.9134615384615384,1,8,0.3,0.7,7,0.0014773865696042776,0.0013040922349318862,0.0013040922349318862,0.0014773865696042776,0.00017329433467239141,0.6512153148651123,-0.12007401883602142,0.1850925236940384
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.9134615384615384,2,8,0.3,0.7,7,0.0014838853385299444,0.0012366046430543065,0.0012366046430543065,0.0014838853385299444,0.0002472806954756379,0.6512153148651123,-0.12007401883602142,0.1850925236940384
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,6,postgrasp,112,121,9,1.0,1.0,0,8,0.3,0.7,7,0.00046052204561419785,0.00044093490578234196,0.00044093490578234196,0.00046052204561419785,1.9587139831855893e-05,0.6493909955024719,-0.11586683988571167,0.2465507537126541
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,6,postgrasp,112,121,9,1.0,1.0,1,8,0.3,0.7,7,0.0005733455764129758,0.0005509495967999101,0.0005509495967999101,0.0005733455764129758,2.239597961306572e-05,0.6493909955024719,-0.11586683988571167,0.2465507537126541
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,6,postgrasp,112,121,9,1.0,1.0,2,8,0.3,0.7,7,0.000480317889014259,0.0004701897851191461,0.0004701897851191461,0.000480317889014259,1.0128103895112872e-05,0.6493909955024719,-0.11586683988571167,0.2465507537126541
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,0,pregrasp,10,26,16,0.19047619047619047,0.14678899082568808,0,8,0.3,0.7,7,0.1503949612379074,0.14722201228141785,0.1503949612379074,0.14722201228141785,-0.003172948956489563,0.4414878785610199,0.029725894331932068,0.5187007188796997
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,0,pregrasp,10,26,16,0.19047619047619047,0.14678899082568808,1,8,0.3,0.7,7,0.15866418182849884,0.15678411722183228,0.15866418182849884,0.15678411722183228,-0.001880064606666565,0.4414878785610199,0.029725894331932068,0.5187007188796997
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,0,pregrasp,10,26,16,0.19047619047619047,0.14678899082568808,2,8,0.3,0.7,7,0.14522264897823334,0.14016392827033997,0.14522264897823334,0.14016392827033997,-0.005058720707893372,0.4414878785610199,0.029725894331932068,0.5187007188796997
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,1,pregrasp,26,42,16,0.38095238095238093,0.29357798165137616,0,8,0.3,0.7,7,0.5480406284332275,0.4820294976234436,0.5480406284332275,0.4820294976234436,-0.06601113080978394,0.5223259925842285,0.006823291536420584,0.4600491225719452
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,1,pregrasp,26,42,16,0.38095238095238093,0.29357798165137616,1,8,0.3,0.7,7,0.4751713275909424,0.3700447380542755,0.4751713275909424,0.3700447380542755,-0.10512658953666687,0.5223259925842285,0.006823291536420584,0.4600491225719452
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,1,pregrasp,26,42,16,0.38095238095238093,0.29357798165137616,2,8,0.3,0.7,7,0.5192797780036926,0.46348708868026733,0.5192797780036926,0.46348708868026733,-0.05579268932342529,0.5223259925842285,0.006823291536420584,0.4600491225719452
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,2,pregrasp,42,58,16,0.5714285714285714,0.44036697247706424,0,8,0.3,0.7,7,0.05865316465497017,0.04979046806693077,0.05865316465497017,0.04979046806693077,-0.008862696588039398,0.6026750206947327,0.001037144917063415,0.3938595950603485
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,2,pregrasp,42,58,16,0.5714285714285714,0.44036697247706424,1,8,0.3,0.7,7,0.0896463692188263,0.0844956636428833,0.0896463692188263,0.0844956636428833,-0.005150705575942993,0.6026750206947327,0.001037144917063415,0.3938595950603485
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,2,pregrasp,42,58,16,0.5714285714285714,0.44036697247706424,2,8,0.3,0.7,7,0.05639803782105446,0.051637910306453705,0.05639803782105446,0.051637910306453705,-0.004760127514600754,0.6026750206947327,0.001037144917063415,0.3938595950603485
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,3,pregrasp,58,74,16,0.7619047619047619,0.5871559633027523,0,8,0.3,0.7,7,0.1636989414691925,0.09637415409088135,0.1636989414691925,0.09637415409088135,-0.06732478737831116,0.6643156409263611,0.0026224821340292692,0.302872896194458
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,3,pregrasp,58,74,16,0.7619047619047619,0.5871559633027523,1,8,0.3,0.7,7,0.18740345537662506,0.12339732050895691,0.18740345537662506,0.12339732050895691,-0.06400613486766815,0.6643156409263611,0.0026224821340292692,0.302872896194458
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,3,pregrasp,58,74,16,0.7619047619047619,0.5871559633027523,2,8,0.3,0.7,7,0.2202732264995575,0.12522856891155243,0.2202732264995575,0.12522856891155243,-0.09504465758800507,0.6643156409263611,0.0026224821340292692,0.302872896194458
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,4,pregrasp,74,90,16,0.9523809523809523,0.7339449541284404,0,8,0.3,0.7,7,0.08170066028833389,0.09369541704654694,0.08170066028833389,0.09369541704654694,0.011994756758213043,0.7054214477539062,0.012316015549004078,0.21474005281925201
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,4,pregrasp,74,90,16,0.9523809523809523,0.7339449541284404,1,8,0.3,0.7,7,0.1164916604757309,0.12724101543426514,0.1164916604757309,0.12724101543426514,0.01074935495853424,0.7054214477539062,0.012316015549004078,0.21474005281925201
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,4,pregrasp,74,90,16,0.9523809523809523,0.7339449541284404,2,8,0.3,0.7,7,0.08870012313127518,0.09995914250612259,0.08870012313127518,0.09995914250612259,0.011259019374847412,0.7054214477539062,0.012316015549004078,0.21474005281925201
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,5,pregrasp,90,94,4,1.0,0.7706422018348624,0,8,0.3,0.7,7,0.13400107622146606,0.14009591937065125,0.13400107622146606,0.14009591937065125,0.006094843149185181,0.7101535201072693,0.01879977062344551,0.20230138301849365
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,5,pregrasp,90,94,4,1.0,0.7706422018348624,1,8,0.3,0.7,7,0.1454213559627533,0.15144777297973633,0.1454213559627533,0.15144777297973633,0.006026417016983032,0.7101535201072693,0.01879977062344551,0.20230138301849365
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,5,pregrasp,90,94,4,1.0,0.7706422018348624,2,8,0.3,0.7,7,0.14817550778388977,0.1539817750453949,0.14817550778388977,0.1539817750453949,0.005806267261505127,0.7101535201072693,0.01879977062344551,0.20230138301849365
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,6,postgrasp,94,110,16,1.0,0.9174311926605505,0,8,0.3,0.7,7,0.16802847385406494,0.1663280874490738,0.16802847385406494,0.1663280874490738,-0.00170038640499115,0.7238826751708984,0.025273632258176804,0.1966390609741211
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,6,postgrasp,94,110,16,1.0,0.9174311926605505,1,8,0.3,0.7,7,0.16536106169223785,0.16374018788337708,0.16536106169223785,0.16374018788337708,-0.0016208738088607788,0.7238826751708984,0.025273632258176804,0.1966390609741211
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,6,postgrasp,94,110,16,1.0,0.9174311926605505,2,8,0.3,0.7,7,0.14798787236213684,0.14620758593082428,0.14798787236213684,0.14620758593082428,-0.001780286431312561,0.7238826751708984,0.025273632258176804,0.1966390609741211
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,7,postgrasp,110,119,9,1.0,1.0,0,8,0.3,0.7,7,0.05428296700119972,0.054760754108428955,0.05428296700119972,0.054760754108428955,0.0004777871072292328,0.7347943782806396,0.03360963985323906,0.2477997988462448
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,7,postgrasp,110,119,9,1.0,1.0,1,8,0.3,0.7,7,0.04453457146883011,0.044818468391895294,0.04453457146883011,0.044818468391895294,0.00028389692306518555,0.7347943782806396,0.03360963985323906,0.2477997988462448
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,7,postgrasp,110,119,9,1.0,1.0,2,8,0.3,0.7,7,0.047661129385232925,0.047879111021757126,0.047661129385232925,0.047879111021757126,0.00021798163652420044,0.7347943782806396,0.03360963985323906,0.2477997988462448
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,0,pregrasp,11,27,16,0.1797752808988764,0.1415929203539823,0,8,0.3,0.7,7,0.5713852643966675,0.6229535341262817,0.6229535341262817,0.5713852643966675,-0.05156826972961426,0.41860008239746094,-0.15751445293426514,0.4444945752620697
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,0,pregrasp,11,27,16,0.1797752808988764,0.1415929203539823,1,8,0.3,0.7,7,0.5723758935928345,0.6039907336235046,0.6039907336235046,0.5723758935928345,-0.031614840030670166,0.41860008239746094,-0.15751445293426514,0.4444945752620697
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,0,pregrasp,11,27,16,0.1797752808988764,0.1415929203539823,2,8,0.3,0.7,7,0.6668427586555481,0.7209138870239258,0.7209138870239258,0.6668427586555481,-0.054071128368377686,0.41860008239746094,-0.15751445293426514,0.4444945752620697
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,1,pregrasp,27,43,16,0.3595505617977528,0.2831858407079646,0,8,0.3,0.7,7,0.29996490478515625,0.40656542778015137,0.40656542778015137,0.29996490478515625,-0.10660052299499512,0.5163395404815674,-0.12107080221176147,0.3894858956336975
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,1,pregrasp,27,43,16,0.3595505617977528,0.2831858407079646,1,8,0.3,0.7,7,0.27134203910827637,0.3816480338573456,0.3816480338573456,0.27134203910827637,-0.11030599474906921,0.5163395404815674,-0.12107080221176147,0.3894858956336975
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,1,pregrasp,27,43,16,0.3595505617977528,0.2831858407079646,2,8,0.3,0.7,7,0.30232876539230347,0.4400058388710022,0.4400058388710022,0.30232876539230347,-0.13767707347869873,0.5163395404815674,-0.12107080221176147,0.3894858956336975
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,2,pregrasp,43,59,16,0.5393258426966292,0.4247787610619469,0,8,0.3,0.7,7,0.1879977136850357,0.19031734764575958,0.19031734764575958,0.1879977136850357,-0.002319633960723877,0.5897747874259949,-0.10435634851455688,0.3078520596027374
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,2,pregrasp,43,59,16,0.5393258426966292,0.4247787610619469,1,8,0.3,0.7,7,0.2567947506904602,0.28122827410697937,0.28122827410697937,0.2567947506904602,-0.024433523416519165,0.5897747874259949,-0.10435634851455688,0.3078520596027374
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,2,pregrasp,43,59,16,0.5393258426966292,0.4247787610619469,2,8,0.3,0.7,7,0.22280709445476532,0.24282217025756836,0.24282217025756836,0.22280709445476532,-0.02001507580280304,0.5897747874259949,-0.10435634851455688,0.3078520596027374
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,3,pregrasp,59,75,16,0.7191011235955056,0.5663716814159292,0,8,0.3,0.7,7,0.0304742231965065,0.03843547776341438,0.03843547776341438,0.0304742231965065,-0.007961254566907883,0.6369194984436035,-0.07650630921125412,0.2461923062801361
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,3,pregrasp,59,75,16,0.7191011235955056,0.5663716814159292,1,8,0.3,0.7,7,0.0317288301885128,0.039429545402526855,0.039429545402526855,0.0317288301885128,-0.007700715214014053,0.6369194984436035,-0.07650630921125412,0.2461923062801361
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,3,pregrasp,59,75,16,0.7191011235955056,0.5663716814159292,2,8,0.3,0.7,7,0.0352603979408741,0.044254448264837265,0.044254448264837265,0.0352603979408741,-0.008994050323963165,0.6369194984436035,-0.07650630921125412,0.2461923062801361
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,4,pregrasp,75,91,16,0.898876404494382,0.7079646017699115,0,8,0.3,0.7,7,0.04394299164414406,0.03099389374256134,0.03099389374256134,0.04394299164414406,0.012949097901582718,0.6688478589057922,-0.0737655833363533,0.19977329671382904
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,4,pregrasp,75,91,16,0.898876404494382,0.7079646017699115,1,8,0.3,0.7,7,0.04696178436279297,0.03249618783593178,0.03249618783593178,0.04696178436279297,0.01446559652686119,0.6688478589057922,-0.0737655833363533,0.19977329671382904
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,4,pregrasp,75,91,16,0.898876404494382,0.7079646017699115,2,8,0.3,0.7,7,0.043659061193466187,0.031023317947983742,0.031023317947983742,0.043659061193466187,0.012635743245482445,0.6688478589057922,-0.0737655833363533,0.19977329671382904
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,5,pregrasp,91,100,9,1.0,0.7876106194690266,0,8,0.3,0.7,7,0.17978355288505554,0.18293583393096924,0.18293583393096924,0.17978355288505554,-0.0031522810459136963,0.6719539761543274,-0.0722559466958046,0.1933336853981018
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,5,pregrasp,91,100,9,1.0,0.7876106194690266,1,8,0.3,0.7,7,0.13656297326087952,0.13912804424762726,0.13912804424762726,0.13656297326087952,-0.0025650709867477417,0.6719539761543274,-0.0722559466958046,0.1933336853981018
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,5,pregrasp,91,100,9,1.0,0.7876106194690266,2,8,0.3,0.7,7,0.15029063820838928,0.15346480906009674,0.15346480906009674,0.15029063820838928,-0.0031741708517074585,0.6719539761543274,-0.0722559466958046,0.1933336853981018
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,6,postgrasp,100,116,16,1.0,0.9292035398230089,0,8,0.3,0.7,7,0.13523393869400024,0.15768273174762726,0.15768273174762726,0.13523393869400024,-0.022448793053627014,0.6884947419166565,-0.07043998688459396,0.19256918132305145
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,6,postgrasp,100,116,16,1.0,0.9292035398230089,1,8,0.3,0.7,7,0.13850925862789154,0.1618385761976242,0.1618385761976242,0.13850925862789154,-0.023329317569732666,0.6884947419166565,-0.07043998688459396,0.19256918132305145
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,6,postgrasp,100,116,16,1.0,0.9292035398230089,2,8,0.3,0.7,7,0.14147213101387024,0.16534164547920227,0.16534164547920227,0.14147213101387024,-0.02386951446533203,0.6884947419166565,-0.07043998688459396,0.19256918132305145
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,7,postgrasp,116,124,8,1.0,1.0,0,8,0.3,0.7,7,0.08947455883026123,0.0769280418753624,0.0769280418753624,0.08947455883026123,0.012546516954898834,0.6974183917045593,-0.06822790205478668,0.21428371965885162
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,7,postgrasp,116,124,8,1.0,1.0,1,8,0.3,0.7,7,0.10005165636539459,0.08630838245153427,0.08630838245153427,0.10005165636539459,0.013743273913860321,0.6974183917045593,-0.06822790205478668,0.21428371965885162
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,7,postgrasp,116,124,8,1.0,1.0,2,8,0.3,0.7,7,0.08480339497327805,0.07305405288934708,0.07305405288934708,0.08480339497327805,0.01174934208393097,0.6974183917045593,-0.06822790205478668,0.21428371965885162
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,0,pregrasp,21,37,16,0.17582417582417584,0.1391304347826087,0,8,0.3,0.7,7,0.3217284679412842,0.34758684039115906,0.3217284679412842,0.34758684039115906,0.025858372449874878,0.48872026801109314,0.20833314955234528,0.5046342611312866
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,0,pregrasp,21,37,16,0.17582417582417584,0.1391304347826087,1,8,0.3,0.7,7,0.3680061995983124,0.3895162343978882,0.3680061995983124,0.3895162343978882,0.021510034799575806,0.48872026801109314,0.20833314955234528,0.5046342611312866
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,0,pregrasp,21,37,16,0.17582417582417584,0.1391304347826087,2,8,0.3,0.7,7,0.39606577157974243,0.4170810878276825,0.39606577157974243,0.4170810878276825,0.021015316247940063,0.48872026801109314,0.20833314955234528,0.5046342611312866
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,1,pregrasp,37,53,16,0.3516483516483517,0.2782608695652174,0,8,0.3,0.7,7,0.3484707772731781,0.33979174494743347,0.3484707772731781,0.33979174494743347,-0.008679032325744629,0.5711974501609802,0.17927321791648865,0.4319092035293579
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,1,pregrasp,37,53,16,0.3516483516483517,0.2782608695652174,1,8,0.3,0.7,7,0.3613152503967285,0.35779640078544617,0.3613152503967285,0.35779640078544617,-0.0035188496112823486,0.5711974501609802,0.17927321791648865,0.4319092035293579
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,1,pregrasp,37,53,16,0.3516483516483517,0.2782608695652174,2,8,0.3,0.7,7,0.3684329390525818,0.358798086643219,0.3684329390525818,0.358798086643219,-0.009634852409362793,0.5711974501609802,0.17927321791648865,0.4319092035293579
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,2,pregrasp,53,69,16,0.5274725274725275,0.41739130434782606,0,8,0.3,0.7,7,0.3551792800426483,0.3654991686344147,0.3551792800426483,0.3654991686344147,0.010319888591766357,0.6435443758964539,0.12802676856517792,0.3809971511363983
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,2,pregrasp,53,69,16,0.5274725274725275,0.41739130434782606,1,8,0.3,0.7,7,0.31455427408218384,0.33122724294662476,0.31455427408218384,0.33122724294662476,0.016672968864440918,0.6435443758964539,0.12802676856517792,0.3809971511363983
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,2,pregrasp,53,69,16,0.5274725274725275,0.41739130434782606,2,8,0.3,0.7,7,0.3617996275424957,0.37620264291763306,0.3617996275424957,0.37620264291763306,0.014403015375137329,0.6435443758964539,0.12802676856517792,0.3809971511363983
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,3,pregrasp,69,85,16,0.7032967032967034,0.5565217391304348,0,8,0.3,0.7,7,0.11586097627878189,0.12638038396835327,0.11586097627878189,0.12638038396835327,0.01051940768957138,0.6839398741722107,0.07705522328615189,0.32860755920410156
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,3,pregrasp,69,85,16,0.7032967032967034,0.5565217391304348,1,8,0.3,0.7,7,0.12887437641620636,0.14058300852775574,0.12887437641620636,0.14058300852775574,0.011708632111549377,0.6839398741722107,0.07705522328615189,0.32860755920410156
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,3,pregrasp,69,85,16,0.7032967032967034,0.5565217391304348,2,8,0.3,0.7,7,0.15064774453639984,0.1707725077867508,0.15064774453639984,0.1707725077867508,0.020124763250350952,0.6839398741722107,0.07705522328615189,0.32860755920410156
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,85,101,16,0.8791208791208791,0.6956521739130435,0,8,0.3,0.7,7,0.0799836590886116,0.06772301346063614,0.0799836590886116,0.06772301346063614,-0.012260645627975464,0.7221848964691162,0.05817171931266785,0.2219914048910141
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,85,101,16,0.8791208791208791,0.6956521739130435,1,8,0.3,0.7,7,0.11185511201620102,0.09273061901330948,0.11185511201620102,0.09273061901330948,-0.01912449300289154,0.7221848964691162,0.05817171931266785,0.2219914048910141
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,85,101,16,0.8791208791208791,0.6956521739130435,2,8,0.3,0.7,7,0.0872906893491745,0.07410215586423874,0.0872906893491745,0.07410215586423874,-0.01318853348493576,0.7221848964691162,0.05817171931266785,0.2219914048910141
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,101,112,11,1.0,0.7913043478260869,0,8,0.3,0.7,7,0.05481685698032379,0.05425845831632614,0.05481685698032379,0.05425845831632614,-0.0005583986639976501,0.7171273231506348,0.044792573899030685,0.18301019072532654
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,101,112,11,1.0,0.7913043478260869,1,8,0.3,0.7,7,0.049710992723703384,0.04930930957198143,0.049710992723703384,0.04930930957198143,-0.00040168315172195435,0.7171273231506348,0.044792573899030685,0.18301019072532654
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,101,112,11,1.0,0.7913043478260869,2,8,0.3,0.7,7,0.04125932604074478,0.040894828736782074,0.04125932604074478,0.040894828736782074,-0.0003644973039627075,0.7171273231506348,0.044792573899030685,0.18301019072532654
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,0.9304347826086956,0,8,0.3,0.7,7,0.22338832914829254,0.21613600850105286,0.22338832914829254,0.21613600850105286,-0.007252320647239685,0.7234345078468323,0.046933334320783615,0.18336039781570435
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,0.9304347826086956,1,8,0.3,0.7,7,0.22616572678089142,0.21874721348285675,0.22616572678089142,0.21874721348285675,-0.007418513298034668,0.7234345078468323,0.046933334320783615,0.18336039781570435
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,0.9304347826086956,2,8,0.3,0.7,7,0.16478843986988068,0.15930630266666412,0.16478843986988068,0.15930630266666412,-0.005482137203216553,0.7234345078468323,0.046933334320783615,0.18336039781570435
