split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,5,postgrasp,91,107,16,1.0,0.8431372549019608,8,0.3,0.7,8,0.7118961811065674,-0.06814244389533997,0.1808401644229889,3,0.28197967012723285,0.2839056650797526,0.2839056650797526,0.28197967012723285,-0.0019259949525197346,0.0022684586946202625,1.0,-0.06235737150797879,0.23806043518420825,0.7619395648157917,0.9602038332739489
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,pick up the right block,6,postgrasp,107,123,16,1.0,1.0,8,0.3,0.7,8,0.7072945237159729,-0.06888645887374878,0.27346470952033997,3,0.11516145120064418,0.11465955277283986,0.11465955277283986,0.11516145120064418,0.0005018984278043112,0.0008673575663388364,0.6666666666666666,-0.04589659395878666,0.22799688818558736,0.7720031118144126,0.912379742760433
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,0,pregrasp,22,38,16,0.2318840579710145,0.16494845360824742,8,0.3,0.7,8,0.4352671504020691,-0.1037539467215538,0.4528024196624756,3,0.26894313593705493,0.27271531025568646,0.26894313593705493,0.27271531025568646,0.00377217431863149,0.0005006266145760291,1.0,0.0037577511409886966,0.6042594693494608,0.6042594693494608,0.5478122315583203
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,1,pregrasp,38,54,16,0.463768115942029,0.32989690721649484,8,0.3,0.7,8,0.5179686546325684,-0.06569252163171768,0.4003235995769501,3,0.22745636105537415,0.2340296059846878,0.22745636105537415,0.2340296059846878,0.00657324492931366,0.006801865797409667,0.6666666666666666,0.004866610460802501,0.7614735317207463,0.7614735317207463,0.5617932078140955
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,2,pregrasp,54,70,16,0.6956521739130435,0.4948453608247423,8,0.3,0.7,8,0.6028185486793518,-0.03603450208902359,0.30096831917762756,3,0.2906941970189412,0.29068751136461896,0.2906941970189412,0.29068751136461896,-6.685654322306315e-06,0.0014735186661920076,0.6666666666666666,0.010307706573689623,0.7613372553749705,0.7613372553749705,0.6285995561815333
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,3,pregrasp,70,86,16,0.927536231884058,0.6597938144329897,8,0.3,0.7,8,0.6494314670562744,-0.011712093837559223,0.19793656468391418,3,0.13242653012275696,0.1316810349623362,0.13242653012275696,0.1316810349623362,-0.0007454951604207357,0.0003473723366305309,1.0,0.0574309893191602,0.7458081418826045,0.7458081418826045,0.9494001004158559
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,4,pregrasp,86,91,5,1.0,0.711340206185567,8,0.3,0.7,8,0.6576040387153625,-0.009229728952050209,0.17813989520072937,3,0.10238008697827657,0.10264321664969127,0.10238008697827657,0.10264321664969127,0.0002631296714146932,0.00035548337820684754,0.6666666666666666,0.07731685157440696,0.7513644574537744,0.7513644574537744,0.9810545437497866
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,5,postgrasp,91,107,16,1.0,0.8762886597938144,8,0.3,0.7,8,0.6750820875167847,0.0028677580412477255,0.19782818853855133,3,0.2669570942719777,0.2647504657506943,0.2669570942719777,0.2647504657506943,-0.0022066285212834678,0.0009582657252660176,1.0,0.05230359535528012,0.702308468118548,0.702308468118548,0.9352405840079515
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,6,postgrasp,107,119,12,1.0,1.0,8,0.3,0.7,8,0.6749326586723328,0.013865514658391476,0.270169734954834,3,0.13525237639745077,0.13528784116109213,0.13525237639745077,0.13528784116109213,3.546476364135742e-05,0.0009764747407319505,0.6666666666666666,0.020992047750010526,0.7031397367729888,0.7031397367729888,0.744911435014539
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,0,pregrasp,31,47,16,0.24615384615384617,0.17582417582417584,8,0.3,0.7,8,0.45161357522010803,-0.008376951329410076,0.41741013526916504,3,0.23014800747235617,0.22642233967781067,0.22642233967781067,0.23014800747235617,0.0037256677945454917,0.004283956989849713,0.6666666666666666,-0.0009552092335117224,0.39698901536418624,0.6030109846358138,0.5121885620547209
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,1,pregrasp,47,63,16,0.49230769230769234,0.3516483516483517,8,0.3,0.7,8,0.537399172782898,-0.05120944231748581,0.34286773204803467,3,0.36499359210332233,0.35836190978686017,0.35836190978686017,0.36499359210332233,0.006631682316462199,0.005423807057540943,1.0,-0.017449231482604133,0.23828340956356564,0.7617165904364344,0.7090535848197534
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,2,pregrasp,63,79,16,0.7384615384615385,0.5274725274725275,8,0.3,0.7,8,0.5964018702507019,-0.07368849217891693,0.24433018267154694,3,0.26525067786375683,0.26268957555294037,0.26268957555294037,0.26525067786375683,0.002561102310816447,0.003999932684485667,0.6666666666666666,-0.04874765763445231,0.19008250005416755,0.8099174999458325,0.9233382180267267
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,3,pregrasp,79,95,16,0.9846153846153847,0.7032967032967034,8,0.3,0.7,8,0.636979877948761,-0.06994684785604477,0.2014070749282837,3,0.11334662139415741,0.11111835141976674,0.11111835141976674,0.11334662139415741,0.0022282699743906655,0.0009218009094596508,1.0,-0.08041019336583316,0.15453185895981547,0.8454681410401845,0.983777180652945
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,4,pregrasp,95,96,1,1.0,0.7142857142857143,8,0.3,0.7,8,0.638326108455658,-0.07040145248174667,0.1996578425168991,3,0.057736437767744064,0.05804267277320226,0.05804267277320226,0.057736437767744064,-0.000306235005458196,0.0006227551680302955,0.6666666666666666,-0.08284458723444214,0.15907454718895542,0.8409254528110446,0.9856458441685247
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.8901098901098901,8,0.3,0.7,8,0.6492123007774353,-0.06678532063961029,0.19460786879062653,3,0.3139062523841858,0.3128857711950938,0.3128857711950938,0.3139062523841858,0.0010204811890920003,0.001170578074953057,0.6666666666666666,-0.07069114094274757,0.14434883440422827,0.8556511655957717,0.9736303526698414
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,6,postgrasp,112,122,10,1.0,1.0,8,0.3,0.7,8,0.635776937007904,-0.05783035606145859,0.28575968742370605,3,0.17416074375311533,0.17360311249891916,0.17360311249891916,0.17416074375311533,0.000557631254196167,0.0006685187342611461,0.6666666666666666,-0.03200157615009962,0.1367916406873138,0.8632083593126862,0.8366753881307418
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,0,pregrasp,11,27,16,0.3137254901960784,0.2191780821917808,8,0.3,0.7,8,0.5129505395889282,-0.02606991119682789,0.36050736904144287,3,0.31975385546684265,0.3138984143733978,0.31975385546684265,0.3138984143733978,-0.005855441093444824,0.002843781197868782,1.0,-0.006017891319674146,0.34141579855350473,0.34141579855350473,0.4237943386304149
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,1,pregrasp,27,43,16,0.6274509803921569,0.4383561643835616,8,0.3,0.7,8,0.5840478539466858,0.007041575387120247,0.26707494258880615,3,0.16417287290096283,0.16479113201300302,0.16417287290096283,0.16479113201300302,0.0006182591120402018,0.0005356596746316331,0.6666666666666666,0.021909495749528732,0.3571807824155833,0.3571807824155833,0.7537086518463204
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,2,pregrasp,43,59,16,0.9411764705882353,0.6575342465753424,8,0.3,0.7,8,0.6356948614120483,0.013145418837666512,0.19378049671649933,3,0.11266551663478215,0.1141324316461881,0.11266551663478215,0.1141324316461881,0.0014669150114059448,0.001906994636251351,0.6666666666666666,0.07785255816044738,0.39579170752607706,0.39579170752607706,0.9815562184558246
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,3,pregrasp,59,62,3,1.0,0.6986301369863014,8,0.3,0.7,8,0.6383816599845886,0.013707924634218216,0.18950922787189484,3,0.06217807655533155,0.062108719100554786,0.06217807655533155,0.062108719100554786,-6.935745477676392e-05,0.0002664263293795633,0.3333333333333333,0.08372324084485497,0.3939322242351275,0.3939322242351275,0.9862668360179034
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,4,postgrasp,62,78,16,1.0,0.9178082191780822,8,0.3,0.7,8,0.6503022313117981,0.02417857199907303,0.2139713168144226,3,0.3176836570103963,0.31747597455978394,0.3176836570103963,0.31747597455978394,-0.00020768245061238608,0.0005501600745100517,0.6666666666666666,0.06718500624251111,0.38838276317660286,0.38838276317660286,0.9686238456950573
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,5,postgrasp,78,84,6,1.0,1.0,8,0.3,0.7,8,0.652816891670227,0.028318889439105988,0.24243564903736115,3,0.12552051742871603,0.1262777571876844,0.12552051742871603,0.1262777571876844,0.0007572397589683533,0.0009632769572346984,0.6666666666666666,0.05191967770972361,0.4087460403179301,0.4087460403179301,0.9340433724499487
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,0,pregrasp,19,35,16,0.25,0.17391304347826086,8,0.3,0.7,8,0.4540022611618042,-0.03063126467168331,0.4546780288219452,3,0.2263899395863215,0.22624372939268747,0.22624372939268747,0.2263899395863215,0.0001462101936340332,0.0013494616140145171,0.6666666666666666,0.025556300962177425,0.49589882859055645,0.5041011714094435,0.21338146525605672
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,1,pregrasp,35,51,16,0.5,0.34782608695652173,8,0.3,0.7,8,0.5275425910949707,-0.05236874148249626,0.4007936418056488,3,0.20714125037193298,0.20545293390750885,0.20545293390750885,0.20714125037193298,0.0016883164644241333,0.004254961043373376,0.3333333333333333,0.021300790207979953,0.4487216042774404,0.5512783957225595,0.25210517646836195
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,2,pregrasp,51,67,16,0.75,0.5217391304347826,8,0.3,0.7,8,0.6466860771179199,-0.07322784513235092,0.27874454855918884,3,0.23163383702437082,0.23010343313217163,0.23010343313217163,0.23163383702437082,0.0015304038921991985,0.001251927920865855,1.0,0.0027696261060540656,0.40671760087715825,0.5932823991228418,0.46471107050868987
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,3,pregrasp,67,83,16,1.0,0.6956521739130435,8,0.3,0.7,8,0.6628611087799072,-0.07925233989953995,0.18621432781219482,3,0.07406030471126239,0.07352513819932938,0.07352513819932938,0.07406030471126239,0.0005351665119330088,0.00044488615063600234,1.0,-0.0545710960717751,0.39231344545048147,0.6076865545495185,0.941908114652385
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,4,postgrasp,83,99,16,1.0,0.8695652173913043,8,0.3,0.7,8,0.6775515079498291,-0.07967405021190643,0.18367575109004974,3,0.28047146399815875,0.27736741304397583,0.27736741304397583,0.28047146399815875,0.003104050954182943,0.0006224272054611638,1.0,-0.051636746974738135,0.31305435564925777,0.6869456443507422,0.9331479473354678
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,5,postgrasp,99,111,12,1.0,1.0,8,0.3,0.7,8,0.6795164942741394,-0.07417307049036026,0.2690158188343048,3,0.12114643305540085,0.12265976270039876,0.12265976270039876,0.12114643305540085,-0.0015133296449979146,0.0015422215960920933,1.0,-0.005944220670741615,0.3506735288140379,0.6493264711859621,0.5752870091189783
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.1415929203539823,8,0.3,0.7,8,0.4193854033946991,-0.09924197196960449,0.4983237683773041,3,0.2297130674123764,0.22579993307590485,0.2297130674123764,0.22579993307590485,-0.003913134336471558,0.001570866287067087,1.0,0.015579790001163663,0.3919647621578838,0.3919647621578838,0.6889802239707953
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.2831858407079646,8,0.3,0.7,8,0.5318564772605896,-0.06982897222042084,0.41813743114471436,3,0.15842755635579428,0.1547145793835322,0.15842755635579428,0.1547145793835322,-0.0037129769722620645,0.0030262913171495882,1.0,0.01723981753576742,0.2982461054105014,0.2982461054105014,0.7068432135526066
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.4247787610619469,8,0.3,0.7,8,0.5829107165336609,-0.04543674737215042,0.3495834469795227,3,0.22236268719037375,0.22567504147688547,0.22236268719037375,0.22567504147688547,0.0033123542865117392,0.002495519761624264,1.0,0.022147063729149596,0.38130531673493967,0.38130531673493967,0.7559530556434981
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5663716814159292,8,0.3,0.7,8,0.645271897315979,-0.023323165252804756,0.24618346989154816,3,0.1474100947380066,0.1471201628446579,0.1474100947380066,0.1471201628446579,-0.00028993189334869385,0.0009090877025693431,0.6666666666666666,0.03767811856789271,0.37366109284274135,0.37366109284274135,0.8725267519898099
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7079646017699115,8,0.3,0.7,8,0.6477905511856079,-0.02711363323032856,0.20343631505966187,3,0.08763690044482549,0.08774525672197342,0.08763690044482549,0.08774525672197342,0.00010835627714792888,0.0006040986121835224,0.3333333333333333,0.05275723296376561,0.37651082193910884,0.37651082193910884,0.9366291309080353
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7345132743362832,8,0.3,0.7,8,0.647047221660614,-0.026037216186523438,0.19949541985988617,3,0.047301250199476876,0.047360338270664215,0.047301250199476876,0.047360338270664215,5.908807118733724e-05,0.00023542936642341868,0.6666666666666666,0.056946967210168384,0.378068437619462,0.378068437619462,0.948199796077642
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.8761061946902655,8,0.3,0.7,8,0.6513513922691345,-0.01966743916273117,0.19847477972507477,3,0.2679295887549718,0.2693047821521759,0.2679295887549718,0.2693047821521759,0.0013751933972040813,0.0007698420719195505,1.0,0.05509826763606211,0.4149703178522067,0.4149703178522067,0.9433632908394115
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,108,122,14,1.0,1.0,8,0.3,0.7,8,0.6613564491271973,-0.008787604980170727,0.28228500485420227,3,0.15258935590585074,0.1510853966077169,0.15258935590585074,0.1510853966077169,-0.00150395929813385,0.0002519008905782976,1.0,0.03373329481840806,0.37467732703452666,0.37467732703452666,0.8483993334468779
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.14678899082568808,8,0.3,0.7,8,0.39735347032546997,0.13424044847488403,0.5250626802444458,3,0.13478547831376395,0.13250495493412018,0.13478547831376395,0.13250495493412018,-0.0022805233796437583,0.002237498227779088,0.6666666666666666,0.04000852946340444,0.4363770265394383,0.4363770265394383,0.8851830596110047
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.29357798165137616,8,0.3,0.7,8,0.4715403914451599,0.05625193193554878,0.44163504242897034,3,0.19773648182551065,0.1900058090686798,0.19773648182551065,0.1900058090686798,-0.0077306727568308515,0.0031657967644452105,1.0,0.03505738221748678,0.24540436909455585,0.24540436909455585,0.8568901104274319
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,8,0.3,0.7,8,0.5462024211883545,-0.010542579926550388,0.3187028765678406,3,0.15199589729309082,0.1532821257909139,0.15199589729309082,0.1532821257909139,0.0012862284978230794,0.0026314098587933436,0.6666666666666666,0.028631321028475626,0.2730986932947116,0.2730986932947116,0.8117838775610102
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,8,0.3,0.7,8,0.5792400240898132,-0.013865907676517963,0.2315966784954071,3,0.19938157002131143,0.19949898620446524,0.19938157002131143,0.19949898620446524,0.00011741618315378825,0.0007838367105062185,0.6666666666666666,0.04836030092547603,0.2757218056758915,0.2757218056758915,0.921926696542344
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,8,0.3,0.7,8,0.59372478723526,0.0020794786978513002,0.19151414930820465,3,0.0986897423863411,0.09865682323773702,0.0986897423863411,0.09865682323773702,-3.291914860407511e-05,0.0008601834329064168,0.3333333333333333,0.09448544655248592,0.2749848098836502,0.2749848098836502,0.9920257327922949
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,8,0.3,0.7,8,0.5935021042823792,0.0022786990739405155,0.19129057228565216,3,0.04979082942008972,0.04901563748717308,0.04979082942008972,0.04901563748717308,-0.0007751919329166412,0.00022039875124108335,1.0,0.0949319140063141,0.2579875464504333,0.2579875464504333,0.9922040288220595
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,8,0.3,0.7,8,0.5944361686706543,0.007054244168102741,0.19437585771083832,3,0.26347855230172473,0.26134195923805237,0.26347855230172473,0.26134195923805237,-0.0021365930636723838,0.0009222908625004752,1.0,0.09461019427592952,0.21480787699150566,0.21480787699150566,0.9920759538878433
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,8,0.3,0.7,8,0.5992918610572815,0.016226256266236305,0.2768861651420593,3,0.08618129044771194,0.08534542967875798,0.08618129044771194,0.08534542967875798,-0.0008358607689539591,0.0001916252279526757,1.0,0.06219898505573131,0.19941262315843042,0.19941262315843042,0.9598937064089085
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,8,0.3,0.7,8,0.34587326645851135,-0.09885703027248383,0.4329240918159485,3,0.35296831528345746,0.356582631667455,0.356582631667455,0.35296831528345746,-0.003614316383997599,0.0031571783722049588,1.0,-0.019047760279412296,0.600016286324264,0.39998371367573604,0.7255971494391487
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,8,0.3,0.7,8,0.43253955245018005,-0.10215958207845688,0.37962764501571655,3,0.2754070659478505,0.27077654004096985,0.27077654004096985,0.2754070659478505,0.004630525906880696,0.0016223221672717505,1.0,-0.022253967630659927,0.4715256961731296,0.5284743038268704,0.75695849169476
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,8,0.3,0.7,8,0.4973407983779907,-0.08936311304569244,0.2752212882041931,3,0.2911472221215566,0.2895469665527344,0.2895469665527344,0.2911472221215566,0.0016002555688222249,0.00074992995541382,1.0,-0.0336594572162989,0.4271295562667377,0.5728704437332623,0.8479138781759662
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,8,0.3,0.7,8,0.5776919722557068,-0.09187216311693192,0.1950155347585678,3,0.13685900966326395,0.13637385765711466,0.13637385765711466,0.13685900966326395,0.000485152006149292,0.00019550207468177786,1.0,-0.0728414162142543,0.41386576233045047,0.5861342376695495,0.9763068445085551
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,8,0.3,0.7,8,0.5704792737960815,-0.08585663139820099,0.17568622529506683,3,0.06627807890375455,0.06607864052057266,0.06607864052057266,0.06627807890375455,0.00019943838318188986,0.0005039484974651444,0.6666666666666666,-0.08938780074723529,0.40844811201103637,0.5915518879889636,0.9896799389570732
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,8,0.3,0.7,8,0.5705175399780273,-0.07324238866567612,0.18928363919258118,3,0.35383543372154236,0.3525133629639943,0.3525133629639943,0.35383543372154236,0.0013220707575480144,0.0004838042976243859,1.0,-0.05796658420716005,0.37315081829821767,0.6268491817017823,0.9506975923798019
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,8,0.3,0.7,8,0.5429046154022217,-0.07694821804761887,0.27265042066574097,3,0.17687030136585236,0.17504658798376718,0.17504658798376718,0.17687030136585236,0.0018237133820851643,0.0007914794669443808,1.0,-0.022278956144222956,0.3266563103855853,0.6733436896144147,0.7571931038691538
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,8,0.3,0.7,8,0.5133776068687439,0.03380364179611206,0.475506454706192,3,0.16646521290143332,0.16005669037501016,0.16005669037501016,0.16646521290143332,0.006408522526423137,0.003523497645464567,1.0,0.0363084119272426,0.3276026423772976,0.6723973576227025,0.1354551513181642
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,8,0.3,0.7,8,0.5775453448295593,-0.011018488556146622,0.4487000107765198,3,0.18935474256674448,0.1863160878419876,0.1863160878419876,0.18935474256674448,0.0030386547247568765,0.0019939230758911266,1.0,0.020671770114008392,0.25731122779867555,0.7426887722013245,0.2582078503330846
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,8,0.3,0.7,8,0.6633926630020142,-0.08506468683481216,0.3517673909664154,3,0.22097253799438477,0.22052229940891266,0.22052229940891266,0.22097253799438477,0.00045023858547210693,0.0015007675498901626,0.3333333333333333,-0.020024600001336046,0.24777613379852367,0.7522238662014763,0.7354137230348712
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,8,0.3,0.7,8,0.6889582276344299,-0.09781792759895325,0.23420827090740204,3,0.16028904169797897,0.16093510140975317,0.16093510140975317,0.16028904169797897,-0.0006460597117741903,0.0006933900402126514,0.6666666666666666,-0.0646547504249618,0.2615323656121002,0.7384676343878998,0.9644513543481658
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,8,0.3,0.7,8,0.6954909563064575,-0.09026255458593369,0.19676347076892853,3,0.07315851499636968,0.07304717351992925,0.07304717351992925,0.07315851499636968,0.00011134147644042969,0.00018647752279703724,0.6666666666666666,-0.08952809329308789,0.2591268046625027,0.7408731953374973,0.9897528325461907
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,8,0.3,0.7,8,0.7085805535316467,-0.08947785198688507,0.21077388525009155,3,0.28661980231602985,0.2877386063337326,0.2877386063337326,0.28661980231602985,-0.0011188040177027385,0.0004908313832439222,1.0,-0.08076078692996681,0.28394425759842257,0.7160557424015774,0.9840603663487281
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,8,0.3,0.7,8,0.7190226912498474,-0.08790217339992523,0.2587519586086273,3,0.11001500984032948,0.11038807531197865,0.11038807531197865,0.11001500984032948,-0.0003730654716491699,7.31193967061405e-05,1.0,-0.059178873795322925,0.29253135785179357,0.7074686421482064,0.9535187948867251
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,8,0.3,0.7,8,0.40066060423851013,-0.1262492686510086,0.4708767533302307,3,0.15797777473926544,0.16142918666203818,0.15797777473926544,0.16142918666203818,0.0034514119227727256,0.00438717817182795,0.6666666666666666,0.016506864430905266,0.595621670867024,0.595621670867024,0.6990301293520882
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,8,0.3,0.7,8,0.4590323567390442,-0.0991276204586029,0.422989159822464,3,0.30512455105781555,0.3046635488669078,0.30512455105781555,0.3046635488669078,-0.0004610021909077962,0.0008048250695356022,0.6666666666666666,0.018291188802329217,0.5831041756668042,0.5831041756668042,0.717840388248883
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,8,0.3,0.7,8,0.5343429446220398,-0.07353108376264572,0.3345028758049011,3,0.23826381067434946,0.23744799693425497,0.23826381067434946,0.23744799693425497,-0.0008158137400945028,0.0006359697435139403,1.0,0.021974361357569083,0.560697593790108,0.560697593790108,0.7543228408548903
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,8,0.3,0.7,8,0.625365138053894,-0.04770376533269882,0.22042633593082428,3,0.21775412559509277,0.21546468635400137,0.21775412559509277,0.21546468635400137,-0.00228943924109141,0.0019485164600610279,1.0,0.036554499816888894,0.49677863844534936,0.49677863844534936,0.866009327829746
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,8,0.3,0.7,8,0.623344898223877,-0.024801544845104218,0.19590523838996887,3,0.06349773953358333,0.06339171280463536,0.06349773953358333,0.06339171280463536,-0.00010602672894795735,0.0003054267964462983,0.3333333333333333,0.0746712786639077,0.49380481227004164,0.49380481227004164,0.9783742199554715
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,8,0.3,0.7,8,0.6398404836654663,-0.017629021778702736,0.18791767954826355,3,0.07377424463629723,0.07289257893959682,0.07377424463629723,0.07289257893959682,-0.0008816656967004141,0.000393324291428414,1.0,0.08863591956383515,0.4691127453737244,0.4691127453737244,0.9892804428730295
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,8,0.3,0.7,8,0.6540778279304504,-0.007633822970092297,0.18472354114055634,3,0.25517451266447705,0.25578012069066364,0.25517451266447705,0.25578012069066364,0.0006056080261866251,0.000778840495623556,0.6666666666666666,0.07748156641990168,0.4860645601575279,0.4860645601575279,0.9812102030968811
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,8,0.3,0.7,8,0.6656400561332703,-0.0064133512787520885,0.2251792550086975,3,0.07288586845000584,0.0717548206448555,0.07288586845000584,0.0717548206448555,-0.0011310478051503499,0.000686010856607234,1.0,0.04714102129062094,0.4544610855738261,0.4544610855738261,0.9173271341162905
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,8,0.3,0.7,8,0.4186590313911438,-0.08782681822776794,0.47634556889533997,3,0.3042759299278259,0.3023310800393422,0.3023310800393422,0.3042759299278259,0.0019448498884836833,0.003750469415589749,0.6666666666666666,-0.024839279284505356,0.44566151708732515,0.5543384829126748,0.7804100643841365
