split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,1,8,0.3,0.7,8,0.1180567517876625,0.11859207600355148,0.1180567517876625,0.11859207600355148,0.000535324215888977,0.7381207346916199,0.05405334383249283,0.22343148291110992
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,2,8,0.3,0.7,8,0.09339706599712372,0.09209945797920227,0.09339706599712372,0.09209945797920227,-0.0012976080179214478,0.7381207346916199,0.05405334383249283,0.22343148291110992
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,0,8,0.3,0.7,8,0.0752948448061943,0.07685180008411407,0.07685180008411407,0.0752948448061943,-0.0015569552779197693,0.4691709876060486,-0.1129908412694931,0.5498372316360474
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,1,8,0.3,0.7,8,0.11862072348594666,0.12181916832923889,0.12181916832923889,0.11862072348594666,-0.0031984448432922363,0.4691709876060486,-0.1129908412694931,0.5498372316360474
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,2,8,0.3,0.7,8,0.08957894891500473,0.08540299534797668,0.08540299534797668,0.08957894891500473,0.004175953567028046,0.4691709876060486,-0.1129908412694931,0.5498372316360474
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,0,8,0.3,0.7,8,0.1554696261882782,0.15268702805042267,0.15268702805042267,0.1554696261882782,0.00278259813785553,0.530949056148529,-0.1540534943342209,0.5112607479095459
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,1,8,0.3,0.7,8,0.16065530478954315,0.16026093065738678,0.16026093065738678,0.16065530478954315,0.00039437413215637207,0.530949056148529,-0.1540534943342209,0.5112607479095459
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,2,8,0.3,0.7,8,0.20535601675510406,0.20273888111114502,0.20273888111114502,0.20535601675510406,0.0026171356439590454,0.530949056148529,-0.1540534943342209,0.5112607479095459
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,0,8,0.3,0.7,8,0.20851990580558777,0.21379950642585754,0.21379950642585754,0.20851990580558777,-0.005279600620269775,0.5819867253303528,-0.1966925710439682,0.44961777329444885
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,1,8,0.3,0.7,8,0.2650523781776428,0.2684832215309143,0.2684832215309143,0.2650523781776428,-0.0034308433532714844,0.5819867253303528,-0.1966925710439682,0.44961777329444885
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,2,8,0.3,0.7,8,0.2317517250776291,0.230993390083313,0.230993390083313,0.2317517250776291,0.0007583349943161011,0.5819867253303528,-0.1966925710439682,0.44961777329444885
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,0,8,0.3,0.7,8,0.22752796113491058,0.22634385526180267,0.22634385526180267,0.22752796113491058,0.0011841058731079102,0.6555532217025757,-0.1618778258562088,0.3219323456287384
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,1,8,0.3,0.7,8,0.308048814535141,0.31087595224380493,0.31087595224380493,0.308048814535141,-0.0028271377086639404,0.6555532217025757,-0.1618778258562088,0.3219323456287384
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,2,8,0.3,0.7,8,0.2000618278980255,0.1982017159461975,0.1982017159461975,0.2000618278980255,0.001860111951828003,0.6555532217025757,-0.1618778258562088,0.3219323456287384
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,0,8,0.3,0.7,8,0.11734826862812042,0.1199459508061409,0.1199459508061409,0.11734826862812042,-0.0025976821780204773,0.6881915926933289,-0.09572117030620575,0.23501603305339813
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,1,8,0.3,0.7,8,0.13386788964271545,0.12973527610301971,0.12973527610301971,0.13386788964271545,0.00413261353969574,0.6881915926933289,-0.09572117030620575,0.23501603305339813
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,2,8,0.3,0.7,8,0.1476099193096161,0.14239421486854553,0.14239421486854553,0.1476099193096161,0.005215704441070557,0.6881915926933289,-0.09572117030620575,0.23501603305339813
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,0,8,0.3,0.7,8,0.09066835045814514,0.0905885100364685,0.0905885100364685,0.09066835045814514,7.984042167663574e-05,0.7010451555252075,-0.07973123341798782,0.19504447281360626
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,1,8,0.3,0.7,8,0.12623478472232819,0.12625552713871002,0.12625552713871002,0.12623478472232819,-2.0742416381835938e-05,0.7010451555252075,-0.07973123341798782,0.19504447281360626
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,2,8,0.3,0.7,8,0.08163534104824066,0.0811811238527298,0.0811811238527298,0.08163534104824066,0.00045421719551086426,0.7010451555252075,-0.07973123341798782,0.19504447281360626
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,0,8,0.3,0.7,8,0.08369610458612442,0.0820077583193779,0.0820077583193779,0.08369610458612442,0.001688346266746521,0.7030037641525269,-0.07184571027755737,0.18610544502735138
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,1,8,0.3,0.7,8,0.06131407245993614,0.059800174087285995,0.059800174087285995,0.06131407245993614,0.0015138983726501465,0.7030037641525269,-0.07184571027755737,0.18610544502735138
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,2,8,0.3,0.7,8,0.08867254108190536,0.08733668923377991,0.08733668923377991,0.08867254108190536,0.0013358518481254578,0.7030037641525269,-0.07184571027755737,0.18610544502735138
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,0,8,0.3,0.7,8,0.27303019165992737,0.2716650068759918,0.2716650068759918,0.27303019165992737,0.0013651847839355469,0.7262796759605408,-0.05518597364425659,0.1899181753396988
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,1,8,0.3,0.7,8,0.30187347531318665,0.3014335036277771,0.3014335036277771,0.30187347531318665,0.0004399716854095459,0.7262796759605408,-0.05518597364425659,0.1899181753396988
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,2,8,0.3,0.7,8,0.2851253151893616,0.28337252140045166,0.28337252140045166,0.2851253151893616,0.0017527937889099121,0.7262796759605408,-0.05518597364425659,0.1899181753396988
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,0,8,0.3,0.7,8,0.05567752197384834,0.056096553802490234,0.056096553802490234,0.05567752197384834,-0.0004190318286418915,0.7335224151611328,-0.06391876935958862,0.21530818939208984
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,1,8,0.3,0.7,8,0.07907325029373169,0.0797637477517128,0.0797637477517128,0.07907325029373169,-0.0006904974579811096,0.7335224151611328,-0.06391876935958862,0.21530818939208984
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,2,8,0.3,0.7,8,0.05786120146512985,0.05930330976843834,0.05930330976843834,0.05786120146512985,-0.001442108303308487,0.7335224151611328,-0.06391876935958862,0.21530818939208984
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,0,8,0.3,0.7,8,0.1530173420906067,0.16311922669410706,0.1530173420906067,0.16311922669410706,0.010101884603500366,0.38698700070381165,-0.0814734697341919,0.3688304126262665
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,1,8,0.3,0.7,8,0.15623179078102112,0.1757630854845047,0.15623179078102112,0.1757630854845047,0.01953129470348358,0.38698700070381165,-0.0814734697341919,0.3688304126262665
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,2,8,0.3,0.7,8,0.12403316795825958,0.1333039402961731,0.12403316795825958,0.1333039402961731,0.009270772337913513,0.38698700070381165,-0.0814734697341919,0.3688304126262665
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,0,8,0.3,0.7,8,0.19908390939235687,0.20475968718528748,0.19908390939235687,0.20475968718528748,0.005675777792930603,0.4172818660736084,0.005545102991163731,0.33476319909095764
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,1,8,0.3,0.7,8,0.22214707732200623,0.23921532928943634,0.22214707732200623,0.23921532928943634,0.017068251967430115,0.4172818660736084,0.005545102991163731,0.33476319909095764
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,2,8,0.3,0.7,8,0.20156073570251465,0.21495173871517181,0.20156073570251465,0.21495173871517181,0.013391003012657166,0.4172818660736084,0.005545102991163731,0.33476319909095764
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,0,8,0.3,0.7,8,0.2810949683189392,0.29971957206726074,0.2810949683189392,0.29971957206726074,0.018624603748321533,0.5396566987037659,0.0866413339972496,0.31610357761383057
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,1,8,0.3,0.7,8,0.23988229036331177,0.24078434705734253,0.23988229036331177,0.24078434705734253,0.0009020566940307617,0.5396566987037659,0.0866413339972496,0.31610357761383057
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,2,8,0.3,0.7,8,0.3314453661441803,0.3471625745296478,0.3314453661441803,0.3471625745296478,0.01571720838546753,0.5396566987037659,0.0866413339972496,0.31610357761383057
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,0,8,0.3,0.7,8,0.23787111043930054,0.23580382764339447,0.23787111043930054,0.23580382764339447,-0.002067282795906067,0.610150158405304,0.05101783201098442,0.30377086997032166
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,1,8,0.3,0.7,8,0.18347202241420746,0.18618179857730865,0.18347202241420746,0.18618179857730865,0.0027097761631011963,0.610150158405304,0.05101783201098442,0.30377086997032166
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,2,8,0.3,0.7,8,0.2052040845155716,0.20349687337875366,0.2052040845155716,0.20349687337875366,-0.0017072111368179321,0.610150158405304,0.05101783201098442,0.30377086997032166
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,0,8,0.3,0.7,8,0.1222120001912117,0.12362446635961533,0.1222120001912117,0.12362446635961533,0.0014124661684036255,0.7131960391998291,0.029251497238874435,0.2168344408273697
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,1,8,0.3,0.7,8,0.17023789882659912,0.17102715373039246,0.17023789882659912,0.17102715373039246,0.000789254903793335,0.7131960391998291,0.029251497238874435,0.2168344408273697
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,2,8,0.3,0.7,8,0.11878256499767303,0.12007572501897812,0.11878256499767303,0.12007572501897812,0.0012931600213050842,0.7131960391998291,0.029251497238874435,0.2168344408273697
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,0,8,0.3,0.7,8,0.022639166563749313,0.02265319414436817,0.022639166563749313,0.02265319414436817,1.4027580618858337e-05,0.7140873670578003,0.02706182561814785,0.19337335228919983
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,1,8,0.3,0.7,8,0.06295879930257797,0.0635046660900116,0.06295879930257797,0.0635046660900116,0.0005458667874336243,0.7140873670578003,0.02706182561814785,0.19337335228919983
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,2,8,0.3,0.7,8,0.05210517346858978,0.05225351080298424,0.05210517346858978,0.05225351080298424,0.00014833733439445496,0.7140873670578003,0.02706182561814785,0.19337335228919983
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,0,8,0.3,0.7,8,0.2345888465642929,0.23489637672901154,0.2345888465642929,0.23489637672901154,0.00030753016471862793,0.7211839556694031,0.023901399224996567,0.18997672200202942
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,1,8,0.3,0.7,8,0.277985155582428,0.2778676748275757,0.277985155582428,0.2778676748275757,-0.00011748075485229492,0.7211839556694031,0.023901399224996567,0.18997672200202942
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,2,8,0.3,0.7,8,0.2773984670639038,0.2788691222667694,0.2773984670639038,0.2788691222667694,0.0014706552028656006,0.7211839556694031,0.023901399224996567,0.18997672200202942
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,0,8,0.3,0.7,8,0.12904074788093567,0.13012456893920898,0.12904074788093567,0.13012456893920898,0.0010838210582733154,0.7245137095451355,0.0357305184006691,0.23020687699317932
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,1,8,0.3,0.7,8,0.08642817288637161,0.0880507379770279,0.08642817288637161,0.0880507379770279,0.0016225650906562805,0.7245137095451355,0.0357305184006691,0.23020687699317932
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,2,8,0.3,0.7,8,0.06412352621555328,0.06507309526205063,0.06412352621555328,0.06507309526205063,0.000949569046497345,0.7245137095451355,0.0357305184006691,0.23020687699317932
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,0,8,0.3,0.7,8,0.15410874783992767,0.1565808206796646,0.1565808206796646,0.15410874783992767,-0.0024720728397369385,0.30943092703819275,-0.15723927319049835,0.5149246454238892
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,1,8,0.3,0.7,8,0.0753643736243248,0.07714318484067917,0.07714318484067917,0.0753643736243248,-0.0017788112163543701,0.30943092703819275,-0.15723927319049835,0.5149246454238892
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,2,8,0.3,0.7,8,0.08987884223461151,0.08975259214639664,0.08975259214639664,0.08987884223461151,0.00012625008821487427,0.30943092703819275,-0.15723927319049835,0.5149246454238892
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,0,8,0.3,0.7,8,0.14278168976306915,0.1396181583404541,0.1396181583404541,0.14278168976306915,0.0031635314226150513,0.34885525703430176,-0.2341068685054779,0.5290605425834656
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,1,8,0.3,0.7,8,0.2042992264032364,0.2020387053489685,0.2020387053489685,0.2042992264032364,0.0022605210542678833,0.34885525703430176,-0.2341068685054779,0.5290605425834656
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,2,8,0.3,0.7,8,0.22417330741882324,0.22404228150844574,0.22404228150844574,0.22417330741882324,0.00013102591037750244,0.34885525703430176,-0.2341068685054779,0.5290605425834656
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,56,72,16,0.42857142857142855,0.35036496350364965,0,8,0.3,0.7,8,0.18353240191936493,0.17932190001010895,0.17932190001010895,0.18353240191936493,0.0042105019092559814,0.46298161149024963,-0.3177768588066101,0.487980455160141
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,56,72,16,0.42857142857142855,0.35036496350364965,1,8,0.3,0.7,8,0.22958368062973022,0.2274785339832306,0.2274785339832306,0.22958368062973022,0.002105146646499634,0.46298161149024963,-0.3177768588066101,0.487980455160141
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,56,72,16,0.42857142857142855,0.35036496350364965,2,8,0.3,0.7,8,0.21459868550300598,0.21440880000591278,0.21440880000591278,0.21459868550300598,0.00018988549709320068,0.46298161149024963,-0.3177768588066101,0.487980455160141
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,72,88,16,0.5714285714285714,0.46715328467153283,0,8,0.3,0.7,8,0.21544255316257477,0.21776233613491058,0.21776233613491058,0.21544255316257477,-0.0023197829723358154,0.5874994993209839,-0.2536177635192871,0.4222768247127533
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,72,88,16,0.5714285714285714,0.46715328467153283,1,8,0.3,0.7,8,0.19214887917041779,0.1955975443124771,0.1955975443124771,0.19214887917041779,-0.003448665142059326,0.5874994993209839,-0.2536177635192871,0.4222768247127533
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,72,88,16,0.5714285714285714,0.46715328467153283,2,8,0.3,0.7,8,0.3291325569152832,0.33096808195114136,0.33096808195114136,0.3291325569152832,-0.0018355250358581543,0.5874994993209839,-0.2536177635192871,0.4222768247127533
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,4,pregrasp,88,104,16,0.7142857142857143,0.583941605839416,0,8,0.3,0.7,8,0.1859128475189209,0.1920565664768219,0.1920565664768219,0.1859128475189209,-0.006143718957901001,0.6532992720603943,-0.16900983452796936,0.35198044776916504
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,4,pregrasp,88,104,16,0.7142857142857143,0.583941605839416,1,8,0.3,0.7,8,0.16656967997550964,0.16925285756587982,0.16925285756587982,0.16656967997550964,-0.0026831775903701782,0.6532992720603943,-0.16900983452796936,0.35198044776916504
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,4,pregrasp,88,104,16,0.7142857142857143,0.583941605839416,2,8,0.3,0.7,8,0.20842234790325165,0.21735307574272156,0.21735307574272156,0.20842234790325165,-0.00893072783946991,0.6532992720603943,-0.16900983452796936,0.35198044776916504
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,5,pregrasp,104,120,16,0.8571428571428571,0.7007299270072993,0,8,0.3,0.7,8,0.18180793523788452,0.18019556999206543,0.18019556999206543,0.18180793523788452,0.0016123652458190918,0.6966848969459534,-0.12904708087444305,0.2707207500934601
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,5,pregrasp,104,120,16,0.8571428571428571,0.7007299270072993,1,8,0.3,0.7,8,0.22532501816749573,0.22375841438770294,0.22375841438770294,0.22532501816749573,0.0015666037797927856,0.6966848969459534,-0.12904708087444305,0.2707207500934601
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,5,pregrasp,104,120,16,0.8571428571428571,0.7007299270072993,2,8,0.3,0.7,8,0.168214350938797,0.169469952583313,0.169469952583313,0.168214350938797,-0.0012556016445159912,0.6966848969459534,-0.12904708087444305,0.2707207500934601
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,6,pregrasp,120,136,16,1.0,0.8175182481751825,0,8,0.3,0.7,8,0.15912891924381256,0.15907397866249084,0.15907397866249084,0.15912891924381256,5.494058132171631e-05,0.7333202362060547,-0.07141606509685516,0.18937070667743683
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,6,pregrasp,120,136,16,1.0,0.8175182481751825,1,8,0.3,0.7,8,0.14227505028247833,0.14390994608402252,0.14390994608402252,0.14227505028247833,-0.0016348958015441895,0.7333202362060547,-0.07141606509685516,0.18937070667743683
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,6,pregrasp,120,136,16,1.0,0.8175182481751825,2,8,0.3,0.7,8,0.14183305203914642,0.14213117957115173,0.14213117957115173,0.14183305203914642,-0.00029812753200531006,0.7333202362060547,-0.07141606509685516,0.18937070667743683
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,7,postgrasp,136,152,16,1.0,0.9343065693430657,0,8,0.3,0.7,8,0.2619023025035858,0.26364797353744507,0.26364797353744507,0.2619023025035858,-0.001745671033859253,0.7290462255477905,-0.0695018470287323,0.18676693737506866
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,7,postgrasp,136,152,16,1.0,0.9343065693430657,1,8,0.3,0.7,8,0.2410585731267929,0.24409112334251404,0.24409112334251404,0.2410585731267929,-0.0030325502157211304,0.7290462255477905,-0.0695018470287323,0.18676693737506866
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,7,postgrasp,136,152,16,1.0,0.9343065693430657,2,8,0.3,0.7,8,0.2978977859020233,0.29826411604881287,0.29826411604881287,0.2978977859020233,-0.0003663301467895508,0.7290462255477905,-0.0695018470287323,0.18676693737506866
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,8,postgrasp,152,161,9,1.0,1.0,0,8,0.3,0.7,8,0.08563019335269928,0.08712812513113022,0.08712812513113022,0.08563019335269928,-0.0014979317784309387,0.7314700484275818,-0.06274913251399994,0.23046261072158813
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,8,postgrasp,152,161,9,1.0,1.0,1,8,0.3,0.7,8,0.13628634810447693,0.1382576823234558,0.1382576823234558,0.13628634810447693,-0.001971334218978882,0.7314700484275818,-0.06274913251399994,0.23046261072158813
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,8,postgrasp,152,161,9,1.0,1.0,2,8,0.3,0.7,8,0.07257483899593353,0.07503342628479004,0.07503342628479004,0.07257483899593353,-0.0024585872888565063,0.7314700484275818,-0.06274913251399994,0.23046261072158813
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,0,pregrasp,36,52,16,0.09248554913294797,0.07881773399014778,0,8,0.3,0.7,8,0.13516297936439514,0.13329879939556122,0.13329879939556122,0.13516297936439514,0.0018641799688339233,0.3703716993331909,0.05839400738477707,0.5271117687225342
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,0,pregrasp,36,52,16,0.09248554913294797,0.07881773399014778,1,8,0.3,0.7,8,0.1540270298719406,0.15478762984275818,0.15478762984275818,0.1540270298719406,-0.0007605999708175659,0.3703716993331909,0.05839400738477707,0.5271117687225342
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,0,pregrasp,36,52,16,0.09248554913294797,0.07881773399014778,2,8,0.3,0.7,8,0.10866138339042664,0.106507807970047,0.106507807970047,0.10866138339042664,0.0021535754203796387,0.3703716993331909,0.05839400738477707,0.5271117687225342
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,1,pregrasp,52,68,16,0.18497109826589594,0.15763546798029557,0,8,0.3,0.7,8,0.17523299157619476,0.17411063611507416,0.17411063611507416,0.17523299157619476,0.0011223554611206055,0.3336472809314728,-0.13821473717689514,0.5245438814163208
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,1,pregrasp,52,68,16,0.18497109826589594,0.15763546798029557,1,8,0.3,0.7,8,0.154692143201828,0.15359236299991608,0.15359236299991608,0.154692143201828,0.0010997802019119263,0.3336472809314728,-0.13821473717689514,0.5245438814163208
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,1,pregrasp,52,68,16,0.18497109826589594,0.15763546798029557,2,8,0.3,0.7,8,0.18067103624343872,0.17662104964256287,0.17662104964256287,0.18067103624343872,0.0040499866008758545,0.3336472809314728,-0.13821473717689514,0.5245438814163208
