split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,0,24,0.1,0.9,8,0.3017216920852661,0.2989071011543274,0.3017216920852661,0.2989071011543274,-0.0028145909309387207,0.7140873670578003,0.02706182561814785,0.19337335228919983
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,0,24,0.1,0.9,8,0.23811493813991547,0.2350272238254547,0.23811493813991547,0.2350272238254547,-0.0030877143144607544,0.7211839556694031,0.023901399224996567,0.18997672200202942
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,0,24,0.1,0.9,8,0.07444307208061218,0.06493435800075531,0.07444307208061218,0.06493435800075531,-0.009508714079856873,0.7245137095451355,0.0357305184006691,0.23020687699317932
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,0,24,0.1,0.9,8,0.20034359395503998,0.21316364407539368,0.21316364407539368,0.20034359395503998,-0.012820050120353699,0.30943092703819275,-0.15723927319049835,0.5149246454238892
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,0,24,0.1,0.9,8,0.4014880061149597,0.3945283591747284,0.3945283591747284,0.4014880061149597,0.006959646940231323,0.34885525703430176,-0.2341068685054779,0.5290605425834656
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,56,72,16,0.42857142857142855,0.35036496350364965,0,24,0.1,0.9,8,0.6620665788650513,0.6559196710586548,0.6559196710586548,0.6620665788650513,0.006146907806396484,0.46298161149024963,-0.3177768588066101,0.487980455160141
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,72,88,16,0.5714285714285714,0.46715328467153283,0,24,0.1,0.9,8,0.309049129486084,0.3477085530757904,0.3477085530757904,0.309049129486084,-0.03865942358970642,0.5874994993209839,-0.2536177635192871,0.4222768247127533
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,4,pregrasp,88,104,16,0.7142857142857143,0.583941605839416,0,24,0.1,0.9,8,0.5402497053146362,0.6767886877059937,0.6767886877059937,0.5402497053146362,-0.13653898239135742,0.6532992720603943,-0.16900983452796936,0.35198044776916504
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,5,pregrasp,104,120,16,0.8571428571428571,0.7007299270072993,0,24,0.1,0.9,8,0.2770340144634247,0.23949390649795532,0.23949390649795532,0.2770340144634247,0.03754010796546936,0.6966848969459534,-0.12904708087444305,0.2707207500934601
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,6,pregrasp,120,136,16,1.0,0.8175182481751825,0,24,0.1,0.9,8,0.5304669141769409,0.5373760461807251,0.5373760461807251,0.5304669141769409,-0.00690913200378418,0.7333202362060547,-0.07141606509685516,0.18937070667743683
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,7,postgrasp,136,152,16,1.0,0.9343065693430657,0,24,0.1,0.9,8,0.5632839202880859,0.5616329312324524,0.5616329312324524,0.5632839202880859,0.001650989055633545,0.7290462255477905,-0.0695018470287323,0.18676693737506866
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,8,postgrasp,152,161,9,1.0,1.0,0,24,0.1,0.9,8,0.15576881170272827,0.158340722322464,0.158340722322464,0.15576881170272827,-0.0025719106197357178,0.7314700484275818,-0.06274913251399994,0.23046261072158813
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,0,pregrasp,36,52,16,0.09248554913294797,0.07881773399014778,0,24,0.1,0.9,8,0.22150646150112152,0.2235007882118225,0.2235007882118225,0.22150646150112152,-0.0019943267107009888,0.3703716993331909,0.05839400738477707,0.5271117687225342
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,1,pregrasp,52,68,16,0.18497109826589594,0.15763546798029557,0,24,0.1,0.9,8,0.6479376554489136,0.6529247164726257,0.6529247164726257,0.6479376554489136,-0.004987061023712158,0.3336472809314728,-0.13821473717689514,0.5245438814163208
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,2,pregrasp,68,84,16,0.2774566473988439,0.23645320197044334,0,24,0.1,0.9,8,0.5732346773147583,0.5502088665962219,0.5502088665962219,0.5732346773147583,0.023025810718536377,0.34893038868904114,-0.23061420023441315,0.4948227107524872
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,3,pregrasp,84,100,16,0.3699421965317919,0.31527093596059114,0,24,0.1,0.9,8,0.3350253701210022,0.3114170730113983,0.3114170730113983,0.3350253701210022,0.023608297109603882,0.3822566568851471,-0.32234668731689453,0.4817235469818115
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,4,pregrasp,100,116,16,0.4624277456647399,0.39408866995073893,0,24,0.1,0.9,8,0.5043301582336426,0.4516873359680176,0.4516873359680176,0.5043301582336426,0.052642822265625,0.5441970229148865,-0.3510008156299591,0.4611542522907257
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,5,pregrasp,116,132,16,0.5549132947976878,0.4729064039408867,0,24,0.1,0.9,8,0.45493218302726746,0.5141642093658447,0.5141642093658447,0.45493218302726746,-0.05923202633857727,0.6260783076286316,-0.3489627242088318,0.3685569167137146
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,6,pregrasp,132,148,16,0.6473988439306358,0.5517241379310345,0,24,0.1,0.9,8,0.3218434154987335,0.3250280022621155,0.3250280022621155,0.3218434154987335,-0.003184586763381958,0.672429084777832,-0.257412314414978,0.31369346380233765
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,7,pregrasp,148,164,16,0.7398843930635838,0.6305418719211823,0,24,0.1,0.9,8,0.437806099653244,0.42286592721939087,0.42286592721939087,0.437806099653244,0.01494017243385315,0.7218803763389587,-0.14524734020233154,0.2080942988395691
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,8,pregrasp,164,180,16,0.8323699421965318,0.7093596059113301,0,24,0.1,0.9,8,0.8117469549179077,0.8429628610610962,0.8429628610610962,0.8117469549179077,-0.031215906143188477,0.7276716232299805,-0.10437189042568207,0.16929687559604645
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,9,pregrasp,180,196,16,0.9248554913294798,0.7881773399014779,0,24,0.1,0.9,8,0.9709529280662537,0.9586396217346191,0.9586396217346191,0.9709529280662537,0.012313306331634521,0.6906261444091797,-0.07815670222043991,0.19534063339233398
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,10,pregrasp,196,209,13,1.0,0.8522167487684729,0,24,0.1,0.9,8,0.5007243156433105,0.4310499429702759,0.4310499429702759,0.5007243156433105,0.06967437267303467,0.6184797883033752,-0.08394954353570938,0.18457520008087158
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,11,postgrasp,209,225,16,1.0,0.9310344827586207,0,24,0.1,0.9,8,0.3319507837295532,0.32326120138168335,0.32326120138168335,0.3319507837295532,0.008689582347869873,0.6147055625915527,-0.09518302977085114,0.19068869948387146
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,pick up the right block,12,postgrasp,225,239,14,1.0,1.0,0,24,0.1,0.9,8,0.23690912127494812,0.24477921426296234,0.24477921426296234,0.23690912127494812,-0.007870092988014221,0.6248592138290405,-0.08789070695638657,0.2372063398361206
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,0,pregrasp,40,56,16,0.11940298507462686,0.09523809523809523,0,24,0.1,0.9,8,0.22891102731227875,0.23163026571273804,0.22891102731227875,0.23163026571273804,0.0027192384004592896,0.3976263701915741,0.010820881463587284,0.5538419485092163
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,1,pregrasp,56,72,16,0.23880597014925373,0.19047619047619047,0,24,0.1,0.9,8,0.23341897130012512,0.26055246591567993,0.23341897130012512,0.26055246591567993,0.02713349461555481,0.42025378346443176,0.10878947377204895,0.5337870717048645
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,2,pregrasp,72,88,16,0.3582089552238806,0.2857142857142857,0,24,0.1,0.9,8,0.5532940030097961,0.567234992980957,0.5532940030097961,0.567234992980957,0.013940989971160889,0.5015461444854736,0.21613889932632446,0.4801693260669708
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,3,pregrasp,88,104,16,0.47761194029850745,0.38095238095238093,0,24,0.1,0.9,8,0.6100387573242188,0.6589028239250183,0.6100387573242188,0.6589028239250183,0.04886406660079956,0.5454061627388,0.27026721835136414,0.4404488801956177
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,4,pregrasp,104,120,16,0.5970149253731343,0.47619047619047616,0,24,0.1,0.9,8,0.5751616358757019,0.4126283824443817,0.5751616358757019,0.4126283824443817,-0.1625332534313202,0.6075740456581116,0.19138343632221222,0.36566609144210815
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,5,pregrasp,120,136,16,0.7164179104477612,0.5714285714285714,0,24,0.1,0.9,8,0.21021246910095215,0.2181406468153,0.21021246910095215,0.2181406468153,0.00792817771434784,0.6219987273216248,0.12128312885761261,0.30177783966064453
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,6,pregrasp,136,152,16,0.835820895522388,0.6666666666666666,0,24,0.1,0.9,8,0.3198085427284241,0.3109058141708374,0.3198085427284241,0.3109058141708374,-0.00890272855758667,0.638524055480957,0.043829258531332016,0.24033603072166443
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,7,pregrasp,152,168,16,0.9552238805970149,0.7619047619047619,0,24,0.1,0.9,8,0.1769590824842453,0.15661852061748505,0.1769590824842453,0.15661852061748505,-0.020340561866760254,0.6411933302879333,0.02032148279249668,0.1979822963476181
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,8,pregrasp,168,174,6,1.0,0.7976190476190477,0,24,0.1,0.9,8,0.12394934147596359,0.11342930793762207,0.12394934147596359,0.11342930793762207,-0.010520033538341522,0.6418399214744568,0.016632717102766037,0.18914425373077393
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,9,postgrasp,174,190,16,1.0,0.8928571428571429,0,24,0.1,0.9,8,0.12567748129367828,0.12205426394939423,0.12567748129367828,0.12205426394939423,-0.0036232173442840576,0.6648539900779724,0.008840198628604412,0.18363332748413086
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,10,postgrasp,190,206,16,1.0,0.9880952380952381,0,24,0.1,0.9,8,0.055395834147930145,0.05878181755542755,0.055395834147930145,0.05878181755542755,0.003385983407497406,0.6677655577659607,0.008702423423528671,0.275579571723938
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,pick up the left block,11,postgrasp,206,208,2,1.0,1.0,0,24,0.1,0.9,8,0.03607027232646942,0.03404436632990837,0.03607027232646942,0.03404436632990837,-0.0020259059965610504,0.6662185192108154,0.008606254123151302,0.27579066157341003
