split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,0,pregrasp,31,47,16,0.24615384615384617,0.17582417582417584,24,0.1,0.9,8,0.45161357522010803,-0.008376951329410076,0.41741013526916504,1,0.08947207033634186,0.08096866309642792,0.08096866309642792,0.08947207033634186,0.00850340723991394,0.0,1.0,-0.0009552092335117224,0.0974092877249417,0.9025907122750583,0.5121885620547209
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,1,pregrasp,47,63,16,0.49230769230769234,0.3516483516483517,24,0.1,0.9,8,0.537399172782898,-0.05120944231748581,0.34286773204803467,1,0.19710245728492737,0.012649509124457836,0.012649509124457836,0.19710245728492737,0.18445294816046953,0.0,1.0,-0.017449231482604133,1.1472490453294048e-22,1.0,0.7090535848197534
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,2,pregrasp,63,79,16,0.7384615384615385,0.5274725274725275,24,0.1,0.9,8,0.5964018702507019,-0.07368849217891693,0.24433018267154694,1,0.22763556241989136,0.0084970872849226,0.0084970872849226,0.22763556241989136,0.21913847513496876,0.0,1.0,-0.04874765763445231,1.38753815098516e-47,1.0,0.9233382180267267
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,3,pregrasp,79,95,16,0.9846153846153847,0.7032967032967034,24,0.1,0.9,8,0.636979877948761,-0.06994684785604477,0.2014070749282837,1,0.002791034057736397,0.0022226511500775814,0.0022226511500775814,0.002791034057736397,0.0005683829076588154,0.0,1.0,-0.08041019336583316,1.195683532243232e-47,1.0,0.983777180652945
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,4,pregrasp,95,96,1,1.0,0.7142857142857143,24,0.1,0.9,8,0.638326108455658,-0.07040145248174667,0.1996578425168991,1,0.01806553825736046,0.019386611878871918,0.019386611878871918,0.01806553825736046,-0.0013210736215114594,0.0,1.0,-0.08284458723444214,1.6897815601153335e-47,1.0,0.9856458441685247
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.8901098901098901,24,0.1,0.9,8,0.6492123007774353,-0.06678532063961029,0.19460786879062653,1,0.004915864206850529,0.004568073432892561,0.004568073432892561,0.004915864206850529,0.00034779077395796776,0.0,1.0,-0.07069114094274757,1.5427110283332374e-47,1.0,0.9736303526698414
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,6,postgrasp,112,122,10,1.0,1.0,24,0.1,0.9,8,0.635776937007904,-0.05783035606145859,0.28575968742370605,1,0.0033794387709349394,0.0037081134505569935,0.0037081134505569935,0.0033794387709349394,-0.0003286746796220541,0.0,1.0,-0.03200157615009962,1.681345427946186e-47,1.0,0.8366753881307418
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,0,pregrasp,11,27,16,0.3137254901960784,0.2191780821917808,24,0.1,0.9,8,0.5129505395889282,-0.02606991119682789,0.36050736904144287,1,0.06351248919963837,0.059824731200933456,0.06351248919963837,0.059824731200933456,-0.0036877579987049103,0.0,1.0,-0.006017891319674146,0.27577385532170867,0.27577385532170867,0.4237943386304149
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,1,pregrasp,27,43,16,0.6274509803921569,0.4383561643835616,24,0.1,0.9,8,0.5840478539466858,0.007041575387120247,0.26707494258880615,1,0.007307577412575483,0.11192528903484344,0.007307577412575483,0.11192528903484344,0.10461771162226796,0.0,1.0,0.021909495749528732,0.9999999999966609,0.9999999999966609,0.7537086518463204
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,2,pregrasp,43,59,16,0.9411764705882353,0.6575342465753424,24,0.1,0.9,8,0.6356948614120483,0.013145418837666512,0.19378049671649933,1,0.003804809181019664,0.0070742834359407425,0.003804809181019664,0.0070742834359407425,0.0032694742549210787,0.0,1.0,0.07785255816044738,0.9999999999985814,0.9999999999985814,0.9815562184558246
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,3,pregrasp,59,62,3,1.0,0.6986301369863014,24,0.1,0.9,8,0.6383816599845886,0.013707924634218216,0.18950922787189484,1,0.018348850309848785,0.018249262124300003,0.018348850309848785,0.018249262124300003,-9.958818554878235e-05,0.0,1.0,0.08372324084485497,0.9999999999985438,0.9999999999985438,0.9862668360179034
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,4,postgrasp,62,78,16,1.0,0.9178082191780822,24,0.1,0.9,8,0.6503022313117981,0.02417857199907303,0.2139713168144226,1,0.003109928220510483,0.003673564177006483,0.003109928220510483,0.003673564177006483,0.0005636359564960003,0.0,1.0,0.06718500624251111,0.9999999999987437,0.9999999999987437,0.9686238456950573
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,5,postgrasp,78,84,6,1.0,1.0,24,0.1,0.9,8,0.652816891670227,0.028318889439105988,0.24243564903736115,1,0.0015292291063815355,0.0015253773890435696,0.0015292291063815355,0.0015253773890435696,-3.851717337965965e-06,0.0,1.0,0.05191967770972361,0.9999999999987423,0.9999999999987423,0.9340433724499487
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,0,pregrasp,19,35,16,0.25,0.17391304347826086,24,0.1,0.9,8,0.4540022611618042,-0.03063126467168331,0.4546780288219452,1,0.09272229671478271,0.04295506700873375,0.04295506700873375,0.09272229671478271,0.049767229706048965,0.0,1.0,0.025556300962177425,2.1935842418941593e-06,0.9999978064157581,0.21338146525605672
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,1,pregrasp,35,51,16,0.5,0.34782608695652173,24,0.1,0.9,8,0.5275425910949707,-0.05236874148249626,0.4007936418056488,1,0.04671955108642578,0.010731643065810204,0.010731643065810204,0.04671955108642578,0.03598790802061558,0.0,1.0,0.021300790207979953,1.7746202979921098e-10,0.999999999822538,0.25210517646836195
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,2,pregrasp,51,67,16,0.75,0.5217391304347826,24,0.1,0.9,8,0.6466860771179199,-0.07322784513235092,0.27874454855918884,1,0.0836985856294632,0.013494804501533508,0.013494804501533508,0.0836985856294632,0.07020378112792969,0.0,1.0,0.0027696261060540656,1.84712899925333e-18,1.0,0.46471107050868987
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,3,pregrasp,67,83,16,1.0,0.6956521739130435,24,0.1,0.9,8,0.6628611087799072,-0.07925233989953995,0.18621432781219482,1,0.006072605960071087,0.00458474550396204,0.00458474550396204,0.006072605960071087,0.001487860456109047,0.0,1.0,-0.0545710960717751,1.2511754192602404e-18,1.0,0.941908114652385
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,4,postgrasp,83,99,16,1.0,0.8695652173913043,24,0.1,0.9,8,0.6775515079498291,-0.07967405021190643,0.18367575109004974,1,0.004633595235645771,0.004547181073576212,0.004547181073576212,0.004633595235645771,8.64141620695591e-05,0.0,1.0,-0.051636746974738135,1.2231856399258381e-18,1.0,0.9331479473354678
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,5,postgrasp,99,111,12,1.0,1.0,24,0.1,0.9,8,0.6795164942741394,-0.07417307049036026,0.2690158188343048,1,0.0019046650268137455,0.0019383286125957966,0.0019383286125957966,0.0019046650268137455,-3.3663585782051086e-05,0.0,1.0,-0.005944220670741615,1.2340141332678655e-18,1.0,0.5752870091189783
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.1415929203539823,24,0.1,0.9,8,0.4193854033946991,-0.09924197196960449,0.4983237683773041,1,0.05112999305129051,0.0654798224568367,0.05112999305129051,0.0654798224568367,0.014349829405546188,0.0,1.0,0.015579790001163663,0.9771803216408712,0.9771803216408712,0.6889802239707953
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.2831858407079646,24,0.1,0.9,8,0.5318564772605896,-0.06982897222042084,0.41813743114471436,1,0.005430011078715324,0.028423119336366653,0.005430011078715324,0.028423119336366653,0.02299310825765133,0.0,1.0,0.01723981753576742,0.9999432651117368,0.9999432651117368,0.7068432135526066
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.4247787610619469,24,0.1,0.9,8,0.5829107165336609,-0.04543674737215042,0.3495834469795227,1,0.027289263904094696,0.09071715176105499,0.027289263904094696,0.09071715176105499,0.0634278878569603,0.0,1.0,0.022147063729149596,0.9999999999965188,0.9999999999965188,0.7559530556434981
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5663716814159292,24,0.1,0.9,8,0.645271897315979,-0.023323165252804756,0.24618346989154816,1,0.0028719953261315823,0.030282361432909966,0.0028719953261315823,0.030282361432909966,0.027410366106778383,0.0,1.0,0.03767811856789271,0.9999999999999973,0.9999999999999973,0.8725267519898099
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7079646017699115,24,0.1,0.9,8,0.6477905511856079,-0.02711363323032856,0.20343631505966187,1,0.0027649784460663795,0.0033682496286928654,0.0027649784460663795,0.0033682496286928654,0.0006032711826264858,0.0,1.0,0.05275723296376561,0.9999999999999978,0.9999999999999978,0.9366291309080353
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7345132743362832,24,0.1,0.9,8,0.647047221660614,-0.026037216186523438,0.19949541985988617,1,0.007566149812191725,0.006829265505075455,0.007566149812191725,0.006829265505075455,-0.0007368843071162701,0.0,1.0,0.056946967210168384,0.9999999999999973,0.9999999999999973,0.948199796077642
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.8761061946902655,24,0.1,0.9,8,0.6513513922691345,-0.01966743916273117,0.19847477972507477,1,0.002174627035856247,0.002370683941990137,0.002174627035856247,0.002370683941990137,0.00019605690613389015,0.0,1.0,0.05509826763606211,0.9999999999999973,0.9999999999999973,0.9433632908394115
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,108,122,14,1.0,1.0,24,0.1,0.9,8,0.6613564491271973,-0.008787604980170727,0.28228500485420227,1,0.00335624604485929,0.0034770171623677015,0.00335624604485929,0.0034770171623677015,0.00012077111750841141,0.0,1.0,0.03373329481840806,0.9999999999999976,0.9999999999999976,0.8483993334468779
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.14678899082568808,24,0.1,0.9,8,0.39735347032546997,0.13424044847488403,0.5250626802444458,1,0.01533411629498005,0.01536403875797987,0.01533411629498005,0.01536403875797987,2.992246299982071e-05,0.0,1.0,0.04000852946340444,0.501958552087514,0.501958552087514,0.8851830596110047
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.29357798165137616,24,0.1,0.9,8,0.4715403914451599,0.05625193193554878,0.44163504242897034,1,0.005686136893928051,0.007220318540930748,0.005686136893928051,0.007220318540930748,0.001534181647002697,0.0,1.0,0.03505738221748678,0.6009706393054212,0.6009706393054212,0.8568901104274319
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,24,0.1,0.9,8,0.5462024211883545,-0.010542579926550388,0.3187028765678406,1,0.017391152679920197,0.022868137806653976,0.017391152679920197,0.022868137806653976,0.00547698512673378,0.0,1.0,0.028631321028475626,0.8633604714477805,0.8633604714477805,0.8117838775610102
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,24,0.1,0.9,8,0.5792400240898132,-0.013865907676517963,0.2315966784954071,1,0.009103817865252495,0.015681322664022446,0.009103817865252495,0.015681322664022446,0.006577504798769951,0.0,1.0,0.04836030092547603,0.9724976753147611,0.9724976753147611,0.921926696542344
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,24,0.1,0.9,8,0.59372478723526,0.0020794786978513002,0.19151414930820465,1,0.0019131915178149939,0.0021949224174022675,0.0019131915178149939,0.0021949224174022675,0.0002817308995872736,0.0,1.0,0.09448544655248592,0.9744032403561905,0.9744032403561905,0.9920257327922949
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,24,0.1,0.9,8,0.5935021042823792,0.0022786990739405155,0.19129057228565216,1,0.008876020088791847,0.00881869625300169,0.008876020088791847,0.00881869625300169,-5.732383579015732e-05,0.0,1.0,0.0949319140063141,0.9740262293743623,0.9740262293743623,0.9922040288220595
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,24,0.1,0.9,8,0.5944361686706543,0.007054244168102741,0.19437585771083832,1,0.004820604342967272,0.005213199183344841,0.004820604342967272,0.005213199183344841,0.0003925948403775692,0.0,1.0,0.09461019427592952,0.9765037909210851,0.9765037909210851,0.9920759538878433
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,24,0.1,0.9,8,0.5992918610572815,0.016226256266236305,0.2768861651420593,1,0.002825789153575897,0.0031653083860874176,0.002825789153575897,0.0031653083860874176,0.0003395192325115204,0.0,1.0,0.06219898505573131,0.9784592339424037,0.9784592339424037,0.9598937064089085
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,24,0.1,0.9,8,0.34587326645851135,-0.09885703027248383,0.4329240918159485,1,0.042456455528736115,0.03953736647963524,0.03953736647963524,0.042456455528736115,0.002919089049100876,0.0,1.0,-0.019047760279412296,0.3177197191095909,0.6822802808904092,0.7255971494391487
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,24,0.1,0.9,8,0.43253955245018005,-0.10215958207845688,0.37962764501571655,1,0.0161152146756649,0.013354862108826637,0.013354862108826637,0.0161152146756649,0.0027603525668382645,0.0,1.0,-0.022253967630659927,0.18437518194806832,0.8156248180519317,0.75695849169476
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,24,0.1,0.9,8,0.4973407983779907,-0.08936311304569244,0.2752212882041931,1,0.015405835583806038,0.011518029496073723,0.011518029496073723,0.015405835583806038,0.003887806087732315,0.0,1.0,-0.0336594572162989,0.07551674368116713,0.9244832563188329,0.8479138781759662
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,24,0.1,0.9,8,0.5776919722557068,-0.09187216311693192,0.1950155347585678,1,0.01950264349579811,0.007921749725937843,0.007921749725937843,0.01950264349579811,0.011580893769860268,0.0,1.0,-0.0728414162142543,0.003922989959270887,0.9960770100407291,0.9763068445085551
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,24,0.1,0.9,8,0.5704792737960815,-0.08585663139820099,0.17568622529506683,1,0.004075630567967892,0.003653085557743907,0.003653085557743907,0.004075630567967892,0.0004225450102239847,0.0,1.0,-0.08938780074723529,0.003513578488919909,0.9964864215110801,0.9896799389570732
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,24,0.1,0.9,8,0.5705175399780273,-0.07324238866567612,0.18928363919258118,1,0.005514945834875107,0.004838188178837299,0.004838188178837299,0.005514945834875107,0.0006767576560378075,0.0,1.0,-0.05796658420716005,0.002944733083854667,0.9970552669161453,0.9506975923798019
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,24,0.1,0.9,8,0.5429046154022217,-0.07694821804761887,0.27265042066574097,1,0.00515899620950222,0.0051562124863266945,0.0051562124863266945,0.00515899620950222,2.7837231755256653e-06,0.0,1.0,-0.022278956144222956,0.002942593970048404,0.9970574060299516,0.7571931038691538
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,24,0.1,0.9,8,0.5133776068687439,0.03380364179611206,0.475506454706192,1,0.0782865583896637,0.05659455806016922,0.05659455806016922,0.0782865583896637,0.021692000329494476,0.0,1.0,0.0363084119272426,0.003404107180843125,0.9965958928191568,0.1354551513181642
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,24,0.1,0.9,8,0.5775453448295593,-0.011018488556146622,0.4487000107765198,1,0.012769553810358047,0.004612287972122431,0.004612287972122431,0.012769553810358047,0.008157265838235617,0.0,1.0,0.020671770114008392,0.0004034380279695808,0.9995965619720304,0.2582078503330846
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,24,0.1,0.9,8,0.6633926630020142,-0.08506468683481216,0.3517673909664154,1,0.055371180176734924,0.0061766221188008785,0.0061766221188008785,0.055371180176734924,0.049194558057934046,0.0,1.0,-0.020024600001336046,1.0285459303168114e-09,0.9999999989714541,0.7354137230348712
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,24,0.1,0.9,8,0.6889582276344299,-0.09781792759895325,0.23420827090740204,1,0.018736636266112328,0.013984067365527153,0.013984067365527153,0.018736636266112328,0.0047525689005851746,0.0,1.0,-0.0646547504249618,2.9636501468043237e-10,0.999999999703635,0.9644513543481658
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,24,0.1,0.9,8,0.6954909563064575,-0.09026255458593369,0.19676347076892853,1,0.0012699142098426819,0.0013935420429334044,0.0013935420429334044,0.0012699142098426819,-0.00012362783309072256,0.0,1.0,-0.08952809329308789,3.061147040340165e-10,0.9999999996938853,0.9897528325461907
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,24,0.1,0.9,8,0.7085805535316467,-0.08947785198688507,0.21077388525009155,1,0.004048224538564682,0.0041577862575650215,0.0041577862575650215,0.004048224538564682,-0.00010956171900033951,0.0,1.0,-0.08076078692996681,3.1502284014473417e-10,0.9999999996849772,0.9840603663487281
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,24,0.1,0.9,8,0.7190226912498474,-0.08790217339992523,0.2587519586086273,1,0.005344158038496971,0.003723782254382968,0.003723782254382968,0.005344158038496971,0.0016203757841140032,0.0,1.0,-0.059178873795322925,2.0610816632107518e-10,0.9999999997938919,0.9535187948867251
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,24,0.1,0.9,8,0.40066060423851013,-0.1262492686510086,0.4708767533302307,1,0.014186936430633068,0.017161935567855835,0.014186936430633068,0.017161935567855835,0.002974999137222767,0.0,1.0,0.016506864430905266,0.6854449780704653,0.6854449780704653,0.6990301293520882
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,24,0.1,0.9,8,0.4590323567390442,-0.0991276204586029,0.422989159822464,1,0.024158058688044548,0.031211208552122116,0.024158058688044548,0.031211208552122116,0.007053149864077568,0.0,1.0,0.018291188802329217,0.9324881264723747,0.9324881264723747,0.717840388248883
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,24,0.1,0.9,8,0.5343429446220398,-0.07353108376264572,0.3345028758049011,1,0.004082712344825268,0.0763016790151596,0.004082712344825268,0.0763016790151596,0.07221896667033434,0.0,1.0,0.021974361357569083,0.9999999995553794,0.9999999995553794,0.7543228408548903
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,24,0.1,0.9,8,0.625365138053894,-0.04770376533269882,0.22042633593082428,1,0.0032047058921307325,0.09445145726203918,0.0032047058921307325,0.09445145726203918,0.09124675136990845,0.0,1.0,0.036554499816888894,1.0,1.0,0.866009327829746
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,24,0.1,0.9,8,0.623344898223877,-0.024801544845104218,0.19590523838996887,1,0.005291278939694166,0.046896740794181824,0.005291278939694166,0.046896740794181824,0.04160546185448766,0.0,1.0,0.0746712786639077,1.0,1.0,0.9783742199554715
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,24,0.1,0.9,8,0.6398404836654663,-0.017629021778702736,0.18791767954826355,1,0.0077597289346158504,0.007836871780455112,0.0077597289346158504,0.007836871780455112,7.714284583926201e-05,0.0,1.0,0.08863591956383515,1.0,1.0,0.9892804428730295
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,24,0.1,0.9,8,0.6540778279304504,-0.007633822970092297,0.18472354114055634,1,0.005436650477349758,0.0054139913991093636,0.005436650477349758,0.0054139913991093636,-2.2659078240394592e-05,0.0,1.0,0.07748156641990168,1.0,1.0,0.9812102030968811
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,24,0.1,0.9,8,0.6656400561332703,-0.0064133512787520885,0.2251792550086975,1,0.0013630309840664268,0.001356915570795536,0.0013630309840664268,0.001356915570795536,-6.115413270890713e-06,0.0,1.0,0.04714102129062094,1.0,1.0,0.9173271341162905
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,24,0.1,0.9,8,0.4186590313911438,-0.08782681822776794,0.47634556889533997,1,0.02877097949385643,0.026461608707904816,0.026461608707904816,0.02877097949385643,0.0023093707859516144,0.0,1.0,-0.024839279284505356,0.3532838738696346,0.6467161261303653,0.7804100643841365
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,24,0.1,0.9,8,0.4908805191516876,-0.0831088274717331,0.4122673571109772,1,0.02012159489095211,0.015380972996354103,0.015380972996354103,0.02012159489095211,0.004740621894598007,0.0,1.0,-0.030710214056800744,0.1363647653055683,0.8636352346944317,0.8274657262225911
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,24,0.1,0.9,8,0.575433611869812,-0.054636500775814056,0.33307191729545593,1,0.012761975638568401,0.00610846234485507,0.00610846234485507,0.012761975638568401,0.006653513293713331,0.0,1.0,-0.03557248382297637,0.026913927138176398,0.9730860728618236,0.8600846340626749
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,24,0.1,0.9,8,0.6767122149467468,-0.026146134361624718,0.2307022660970688,1,0.018269095569849014,0.005615503527224064,0.005615503527224064,0.018269095569849014,0.01265359204262495,0.0,1.0,-0.061540077927843995,0.0010059960640418147,0.9989940039359582,0.9585785142890111
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,4,pregrasp,74,90,16,0.9876543209876543,0.7476635514018691,24,0.1,0.9,8,0.6786512136459351,-0.02322550117969513,0.19280758500099182,1,0.005132987163960934,0.005008205771446228,0.005008205771446228,0.005132987163960934,0.00012478139251470566,0.0,1.0,-0.08745100419617388,0.0009736926713979037,0.9990263073286021,0.9886196049534732
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,5,pregrasp,90,91,1,1.0,0.7570093457943925,24,0.1,0.9,8,0.6792773008346558,-0.021854905411601067,0.19037310779094696,1,0.019228888675570488,0.04213780164718628,0.04213780164718628,0.019228888675570488,-0.02290891297161579,0.0,1.0,-0.08884255451477102,0.2818166934654836,0.7181833065345165,0.9893917339305323
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,6,postgrasp,91,107,16,1.0,0.9065420560747663,24,0.1,0.9,8,0.698598325252533,-0.02155470848083496,0.19184410572052002,1,0.0036487062461674213,0.0035928988363593817,0.0035928988363593817,0.0036487062461674213,5.5807409808039665e-05,0.0,1.0,-0.07365111461028012,0.27886885370410863,0.7211311462958914,0.9772444160310424
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,7,postgrasp,107,117,10,1.0,1.0,24,0.1,0.9,8,0.710784375667572,-0.023225219920277596,0.23688367009162903,1,0.0037549887783825397,0.0018664047820493579,0.0018664047820493579,0.0037549887783825397,0.0018885839963331819,0.0,1.0,-0.05110085918603622,0.19084247631807671,0.8091575236819233,0.9314209616853537
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,0,pregrasp,12,28,16,0.2191780821917808,0.15841584158415842,24,0.1,0.9,8,0.5100120902061462,-0.015188606455922127,0.4145371615886688,1,0.0264829620718956,0.07212617248296738,0.0264829620718956,0.07212617248296738,0.04564321041107178,0.0,1.0,-0.012265308889016169,0.9999935422800514,0.9999935422800514,0.34838399097869677
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,1,pregrasp,28,44,16,0.4383561643835616,0.31683168316831684,24,0.1,0.9,8,0.5800577402114868,0.03059333935379982,0.3294657766819,1,0.009363679215312004,0.03207780048251152,0.009363679215312004,0.03207780048251152,0.022714121267199516,0.0,1.0,0.0032741915329643767,0.9999999831210821,0.9999999831210821,0.5416902591358717
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,2,pregrasp,44,60,16,0.6575342465753424,0.4752475247524752,24,0.1,0.9,8,0.6164464950561523,0.02217046357691288,0.24243208765983582,1,0.010362439788877964,0.011410951614379883,0.010362439788877964,0.011410951614379883,0.0010485118255019188,0.0,1.0,-0.0019136974970011822,0.9999999871730835,0.9999999871730835,0.47559560374803894
train,train_natural,13,Sun_Aug__9_19:20:01_2026,left,pick up the left block,3,pregrasp,60,76,16,0.8767123287671232,0.6336633663366337,24,0.1,0.9,8,0.6686080098152161,0.05206878483295441,0.21038153767585754,1,0.012472773902118206,0.012038378976285458,0.012472773902118206,0.012038378976285458,-0.0004343949258327484,0.0,1.0,0.047229190333469784,0.9999999856280506,0.9999999856280506,0.9176678462535679
