split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,0,pregrasp,22,38,16,0.2318840579710145,0.16494845360824742,8,0.3,0.7,8,0.4352671504020691,-0.1037539467215538,0.4528024196624756,3,0.03587927110493183,0.04460562144716581,0.03587927110493183,0.04460562144716581,0.008726350342233976,0.0023006292243301497,1.0,0.0037577511409886966,0.9153980452671011,0.9153980452671011,0.5478122315583203
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,1,pregrasp,38,54,16,0.463768115942029,0.32989690721649484,8,0.3,0.7,8,0.5179686546325684,-0.06569252163171768,0.4003235995769501,3,0.004246047309910257,0.06849287947018941,0.004246047309910257,0.06849287947018941,0.06424683216027915,0.011568216888090335,1.0,0.004866610460802501,0.9999999977542344,0.9999999977542344,0.5617932078140955
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,2,pregrasp,54,70,16,0.6956521739130435,0.4948453608247423,8,0.3,0.7,8,0.6028185486793518,-0.03603450208902359,0.30096831917762756,3,0.008557831713308891,0.045929454267024994,0.008557831713308891,0.045929454267024994,0.0373716225537161,0.0012399178336365353,1.0,0.010307706573689623,0.9999999999999165,0.9999999999999165,0.6285995561815333
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,3,pregrasp,70,86,16,0.927536231884058,0.6597938144329897,8,0.3,0.7,8,0.6494314670562744,-0.011712093837559223,0.19793656468391418,3,0.001981679156112174,0.00757722541068991,0.001981679156112174,0.00757722541068991,0.005595546254577736,0.0013179513447095941,1.0,0.0574309893191602,0.9999999999999818,0.9999999999999818,0.9494001004158559
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,4,pregrasp,86,91,5,1.0,0.711340206185567,8,0.3,0.7,8,0.6576040387153625,-0.009229728952050209,0.17813989520072937,3,0.0035314518803109727,0.003440601440767447,0.0035314518803109727,0.003440601440767447,-9.085043954352538e-05,2.9254657477348574e-05,1.0,0.07731685157440696,0.9999999999999813,0.9999999999999813,0.9810545437497866
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,5,postgrasp,91,107,16,1.0,0.8762886597938144,8,0.3,0.7,8,0.6750820875167847,0.0028677580412477255,0.19782818853855133,3,0.005676395104577144,0.0055063616794844466,0.005676395104577144,0.0055063616794844466,-0.00017003342509269714,2.7804861689356648e-05,1.0,0.05230359535528012,0.9999999999999805,0.9999999999999805,0.9352405840079515
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,6,postgrasp,107,119,12,1.0,1.0,8,0.3,0.7,8,0.6749326586723328,0.013865514658391476,0.270169734954834,3,0.0018981369988371928,0.0017329948022961617,0.0018981369988371928,0.0017329948022961617,-0.0001651421965410312,4.410358963951907e-06,1.0,0.020992047750010526,0.9999999999999796,0.9999999999999796,0.744911435014539
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,0,pregrasp,31,47,16,0.24615384615384617,0.17582417582417584,8,0.3,0.7,8,0.45161357522010803,-0.008376951329410076,0.41741013526916504,3,0.08976062635580699,0.07853746165831883,0.07853746165831883,0.08976062635580699,0.01122316469748815,0.0030702060830265143,1.0,-0.0009552092335117224,0.04466906048315794,0.9553309395168421,0.5121885620547209
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,1,pregrasp,47,63,16,0.49230769230769234,0.3516483516483517,8,0.3,0.7,8,0.537399172782898,-0.05120944231748581,0.34286773204803467,3,0.11475202441215515,0.006272722656528155,0.006272722656528155,0.11475202441215515,0.10847930175562699,0.005448016884605489,1.0,-0.017449231482604133,6.502841564373124e-15,0.9999999999999934,0.7090535848197534
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,2,pregrasp,63,79,16,0.7384615384615385,0.5274725274725275,8,0.3,0.7,8,0.5964018702507019,-0.07368849217891693,0.24433018267154694,3,0.226529190937678,0.0053216855352123575,0.0053216855352123575,0.226529190937678,0.22120750540246567,0.04081841639261262,1.0,-0.04874765763445231,3.9448656564904156e-41,1.0,0.9233382180267267
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,3,pregrasp,79,95,16,0.9846153846153847,0.7032967032967034,8,0.3,0.7,8,0.636979877948761,-0.06994684785604477,0.2014070749282837,3,0.0023280733730643988,0.0018160511972382665,0.0018160511972382665,0.0023280733730643988,0.0005120221758261323,0.00013138396107989712,1.0,-0.08041019336583316,3.4304285167890213e-41,1.0,0.983777180652945
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,4,pregrasp,95,96,1,1.0,0.7142857142857143,8,0.3,0.7,8,0.638326108455658,-0.07040145248174667,0.1996578425168991,3,0.0020711921776334443,0.0022783398550624647,0.0022783398550624647,0.0020711921776334443,-0.0002071476774290204,0.00010928182264766155,1.0,-0.08284458723444214,3.629937121875539e-41,1.0,0.9856458441685247
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.8901098901098901,8,0.3,0.7,8,0.6492123007774353,-0.06678532063961029,0.19460786879062653,3,0.0025025339564308524,0.0022482265097399554,0.0022482265097399554,0.0025025339564308524,0.00025430744669089716,0.00011338365388484828,1.0,-0.07069114094274757,3.386562479653463e-41,1.0,0.9736303526698414
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,6,postgrasp,112,122,10,1.0,1.0,8,0.3,0.7,8,0.635776937007904,-0.05783035606145859,0.28575968742370605,3,0.0014931611949577928,0.001740777127755185,0.001740777127755185,0.0014931611949577928,-0.0002476159327973922,4.4317116967011966e-05,1.0,-0.03200157615009962,3.623314544911297e-41,1.0,0.8366753881307418
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,0,pregrasp,11,27,16,0.3137254901960784,0.2191780821917808,8,0.3,0.7,8,0.5129505395889282,-0.02606991119682789,0.36050736904144287,3,0.07771966606378555,0.06602484981218974,0.07771966606378555,0.06602484981218974,-0.011694816251595816,0.006350125621391966,1.0,-0.006017891319674146,0.039487251858598846,0.039487251858598846,0.4237943386304149
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,1,pregrasp,27,43,16,0.6274509803921569,0.4383561643835616,8,0.3,0.7,8,0.5840478539466858,0.007041575387120247,0.26707494258880615,3,0.003822108032181859,0.08643365154663722,0.003822108032181859,0.08643365154663722,0.08261154351445536,0.007359919216267228,1.0,0.021909495749528732,0.9999999960636712,0.9999999960636712,0.7537086518463204
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,2,pregrasp,43,59,16,0.9411764705882353,0.6575342465753424,8,0.3,0.7,8,0.6356948614120483,0.013145418837666512,0.19378049671649933,3,0.0011487015678236883,0.0025220632863541446,0.0011487015678236883,0.0025220632863541446,0.0013733617185304563,0.00012915519521483742,1.0,0.07785255816044738,0.9999999972940281,0.9999999972940281,0.9815562184558246
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,3,pregrasp,59,62,3,1.0,0.6986301369863014,8,0.3,0.7,8,0.6383816599845886,0.013707924634218216,0.18950922787189484,3,0.0054874722845852375,0.005395871431877215,0.0054874722845852375,0.005395871431877215,-9.16008527080218e-05,6.065533999461016e-05,1.0,0.08372324084485497,0.9999999972255325,0.9999999972255325,0.9862668360179034
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,4,postgrasp,62,78,16,1.0,0.9178082191780822,8,0.3,0.7,8,0.6503022313117981,0.02417857199907303,0.2139713168144226,3,0.0027231418838103614,0.003222198070337375,0.0027231418838103614,0.003222198070337375,0.0004990561865270138,8.530186213177136e-05,1.0,0.06718500624251111,0.9999999975787899,0.9999999975787899,0.9686238456950573
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,5,postgrasp,78,84,6,1.0,1.0,8,0.3,0.7,8,0.652816891670227,0.028318889439105988,0.24243564903736115,3,0.0011416763882152736,0.001126955166303863,0.0011416763882152736,0.001126955166303863,-1.472122191141049e-05,2.176727301488763e-05,0.6666666666666666,0.05191967770972361,0.9999999975690432,0.9999999975690432,0.9340433724499487
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,0,pregrasp,19,35,16,0.25,0.17391304347826086,8,0.3,0.7,8,0.4540022611618042,-0.03063126467168331,0.4546780288219452,3,0.08559362590312958,0.05103641437987486,0.05103641437987486,0.08559362590312958,0.034557211523254715,0.007630845573411204,1.0,0.025556300962177425,8.022571350511545e-05,0.9999197742864949,0.21338146525605672
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,1,pregrasp,35,51,16,0.5,0.34782608695652173,8,0.3,0.7,8,0.5275425910949707,-0.05236874148249626,0.4007936418056488,3,0.03227224946022034,0.008757554305096468,0.008757554305096468,0.03227224946022034,0.02351469515512387,0.011575181233499387,1.0,0.021300790207979953,1.3104901228881917e-07,0.9999998689509877,0.25210517646836195
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,2,pregrasp,51,67,16,0.75,0.5217391304347826,8,0.3,0.7,8,0.6466860771179199,-0.07322784513235092,0.27874454855918884,3,0.04755075151721636,0.006254626903682947,0.006254626903682947,0.04755075151721636,0.041296124613533415,0.004895876712031853,1.0,0.0027696261060540656,1.6714744552434826e-12,0.9999999999983286,0.46471107050868987
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,3,pregrasp,67,83,16,1.0,0.6956521739130435,8,0.3,0.7,8,0.6628611087799072,-0.07925233989953995,0.18621432781219482,3,0.0022956901617969074,0.002725617727264762,0.002725617727264762,0.0022956901617969074,-0.0004299275654678543,0.0005738498508965249,0.6666666666666666,-0.0545710960717751,1.879550066115392e-12,0.9999999999981205,0.941908114652385
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,4,postgrasp,83,99,16,1.0,0.8695652173913043,8,0.3,0.7,8,0.6775515079498291,-0.07967405021190643,0.18367575109004974,3,0.002342972749223312,0.0023247509573896727,0.0023247509573896727,0.002342972749223312,1.8221791833639145e-05,2.4991188973909043e-05,0.6666666666666666,-0.051636746974738135,1.8702268527813944e-12,0.9999999999981297,0.9331479473354678
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,5,postgrasp,99,111,12,1.0,1.0,8,0.3,0.7,8,0.6795164942741394,-0.07417307049036026,0.2690158188343048,3,0.001120061691229542,0.0011471902253106236,0.0011471902253106236,0.001120061691229542,-2.712853408108155e-05,9.997622991728712e-06,1.0,-0.005944220670741615,1.884124113871357e-12,0.9999999999981158,0.5752870091189783
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.1415929203539823,8,0.3,0.7,8,0.4193854033946991,-0.09924197196960449,0.4983237683773041,3,0.06327296545108159,0.06332550197839737,0.06327296545108159,0.06332550197839737,5.253652731577555e-05,0.0009153364568170189,0.6666666666666666,0.015579790001163663,0.5035842140006364,0.5035842140006364,0.6889802239707953
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.2831858407079646,8,0.3,0.7,8,0.5318564772605896,-0.06982897222042084,0.41813743114471436,3,0.003384756467615565,0.01915845274925232,0.003384756467615565,0.01915845274925232,0.015773696281636756,0.000866924753431922,1.0,0.01723981753576742,0.986860993258293,0.986860993258293,0.7068432135526066
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.4247787610619469,8,0.3,0.7,8,0.5829107165336609,-0.04543674737215042,0.3495834469795227,3,0.02229337766766548,0.06185768047968546,0.02229337766766548,0.06185768047968546,0.03956430281201998,0.0022222142079713542,1.0,0.022147063729149596,0.9999997275891359,0.9999997275891359,0.7559530556434981
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5663716814159292,8,0.3,0.7,8,0.645271897315979,-0.023323165252804756,0.24618346989154816,3,0.0023449826209495464,0.028318190947175026,0.0023449826209495464,0.028318190947175026,0.02597320832622548,0.0038623645093792147,1.0,0.03767811856789271,0.999999999772526,0.999999999772526,0.8725267519898099
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7079646017699115,8,0.3,0.7,8,0.6477905511856079,-0.02711363323032856,0.20343631505966187,3,0.0009825158825454612,0.0011689646635204554,0.0009825158825454612,0.0011689646635204554,0.0001864487809749941,3.057637667959903e-05,1.0,0.05275723296376561,0.9999999997838107,0.9999999997838107,0.9366291309080353
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7345132743362832,8,0.3,0.7,8,0.647047221660614,-0.026037216186523438,0.19949541985988617,3,0.0032482761113593974,0.00284971894385914,0.0032482761113593974,0.00284971894385914,-0.0003985571675002575,7.202997571097031e-05,1.0,0.056946967210168384,0.9999999997589704,0.9999999997589704,0.948199796077642
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.8761061946902655,8,0.3,0.7,8,0.6513513922691345,-0.01966743916273117,0.19847477972507477,3,0.0011324654721344511,0.0012212624812188249,0.0011324654721344511,0.0012212624812188249,8.879700908437371e-05,2.8185626613594124e-05,1.0,0.05509826763606211,0.9999999997647409,0.9999999997647409,0.9433632908394115
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,108,122,14,1.0,1.0,8,0.3,0.7,8,0.6613564491271973,-0.008787604980170727,0.28228500485420227,3,0.001842872821725905,0.0018694158643484116,0.001842872821725905,0.0018694158643484116,2.654304262250662e-05,1.2812673032857046e-05,1.0,0.03373329481840806,0.9999999997664388,0.9999999997664388,0.8483993334468779
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.14678899082568808,8,0.3,0.7,8,0.39735347032546997,0.13424044847488403,0.5250626802444458,3,0.02265435891846816,0.023121841872731846,0.02265435891846816,0.023121841872731846,0.00046748295426368713,0.00022526269492705917,1.0,0.04000852946340444,0.5318505782166568,0.5318505782166568,0.8851830596110047
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.29357798165137616,8,0.3,0.7,8,0.4715403914451599,0.05625193193554878,0.44163504242897034,3,0.004696517251431942,0.004976057757933934,0.004696517251431942,0.004976057757933934,0.0002795405065019925,0.00015489460849866575,1.0,0.03505738221748678,0.5507894843517501,0.5507894843517501,0.8568901104274319
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,8,0.3,0.7,8,0.5462024211883545,-0.010542579926550388,0.3187028765678406,3,0.028028908496101696,0.0318060095111529,0.028028908496101696,0.0318060095111529,0.003777101015051206,0.0022294482707742587,1.0,0.028631321028475626,0.7746267734523646,0.7746267734523646,0.8117838775610102
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,8,0.3,0.7,8,0.5792400240898132,-0.013865907676517963,0.2315966784954071,3,0.004801008462285002,0.00874412696187695,0.004801008462285002,0.00874412696187695,0.003943118499591947,0.0007431588852072657,1.0,0.04836030092547603,0.9097586663656593,0.9097586663656593,0.921926696542344
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,8,0.3,0.7,8,0.59372478723526,0.0020794786978513002,0.19151414930820465,3,0.0010531940109406908,0.001114523542734484,0.0010531940109406908,0.001114523542734484,6.132953179379304e-05,3.7837825704013765e-06,1.0,0.09448544655248592,0.9111233219591991,0.9111233219591991,0.9920257327922949
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,8,0.3,0.7,8,0.5935021042823792,0.0022786990739405155,0.19129057228565216,3,0.0020795188611373305,0.0021208373364061117,0.0020795188611373305,0.0021208373364061117,4.1318475268781185e-05,2.790763017612996e-05,1.0,0.0949319140063141,0.912032180037525,0.912032180037525,0.9922040288220595
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,8,0.3,0.7,8,0.5944361686706543,0.007054244168102741,0.19437585771083832,3,0.0036269715831925473,0.0036971307514856258,0.0036269715831925473,0.0036971307514856258,7.015916829307874e-05,3.099239169316788e-05,1.0,0.09461019427592952,0.9135562068416014,0.9135562068416014,0.9920759538878433
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,8,0.3,0.7,8,0.5992918610572815,0.016226256266236305,0.2768861651420593,3,0.000713200366590172,0.0007788783793027202,0.000713200366590172,0.0007788783793027202,6.567801271254818e-05,1.2513374557586529e-05,1.0,0.06219898505573131,0.9149611873214876,0.9149611873214876,0.9598937064089085
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,8,0.3,0.7,8,0.34587326645851135,-0.09885703027248383,0.4329240918159485,3,0.02781149869163831,0.025583329300085705,0.025583329300085705,0.02781149869163831,0.002228169391552607,0.00028965910558367516,1.0,-0.019047760279412296,0.35250129978839195,0.647498700211608,0.7255971494391487
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,8,0.3,0.7,8,0.43253955245018005,-0.10215958207845688,0.37962764501571655,3,0.007691206410527229,0.005879421873639028,0.005879421873639028,0.007691206410527229,0.001811784536888202,0.0006327583485060944,1.0,-0.022253967630659927,0.24927280117182885,0.7507271988281712,0.75695849169476
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,8,0.3,0.7,8,0.4973407983779907,-0.08936311304569244,0.2752212882041931,3,0.005972567480057478,0.0054417788827170925,0.0054417788827170925,0.005972567480057478,0.0005307885973403851,0.001126703206589215,0.6666666666666666,-0.0336594572162989,0.22315998710215706,0.776840012897843,0.8479138781759662
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,8,0.3,0.7,8,0.5776919722557068,-0.09187216311693192,0.1950155347585678,3,0.005544257505486409,0.0013505877383674185,0.0013505877383674185,0.005544257505486409,0.00419366976711899,0.0006417814963400835,1.0,-0.0728414162142543,0.08380100051647388,0.9161989994835261,0.9763068445085551
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,8,0.3,0.7,8,0.5704792737960815,-0.08585663139820099,0.17568622529506683,3,0.0031086200227340064,0.0029199584387242794,0.0029199584387242794,0.0031086200227340064,0.00018866158400972685,9.41891736606396e-05,1.0,-0.08938780074723529,0.07993180418080162,0.9200681958191984,0.9896799389570732
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,8,0.3,0.7,8,0.5705175399780273,-0.07324238866567612,0.18928363919258118,3,0.0029544600596030555,0.0025678079885741076,0.0025678079885741076,0.0029544600596030555,0.00038665207102894783,4.844111418333223e-05,1.0,-0.05796658420716005,0.07250778530700142,0.9274922146929986,0.9506975923798019
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,8,0.3,0.7,8,0.5429046154022217,-0.07694821804761887,0.27265042066574097,3,0.00223459800084432,0.002194306308714052,0.002194306308714052,0.00223459800084432,4.029169213026762e-05,3.7031165388782386e-05,1.0,-0.022278956144222956,0.07177179948533977,0.9282282005146603,0.7571931038691538
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,8,0.3,0.7,8,0.5133776068687439,0.03380364179611206,0.475506454706192,3,0.10907700657844543,0.1066396211584409,0.1066396211584409,0.10907700657844543,0.0024373854200045266,0.0071021085131701385,0.6666666666666666,0.0363084119272426,0.3395821014693546,0.6604178985306455,0.1354551513181642
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,8,0.3,0.7,8,0.5775453448295593,-0.011018488556146622,0.4487000107765198,3,0.00904011633247137,0.003989596230288346,0.003989596230288346,0.00904011633247137,0.005050520102183024,0.0005802393018762095,1.0,0.020671770114008392,0.11471764600969475,0.8852823539903052,0.2582078503330846
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,8,0.3,0.7,8,0.6633926630020142,-0.08506468683481216,0.3517673909664154,3,0.03298631186286608,0.00400272011756897,0.00400272011756897,0.03298631186286608,0.028983591745297115,0.0053417011092966,1.0,-0.020024600001336046,4.7582849853118075e-05,0.9999524171501469,0.7354137230348712
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,8,0.3,0.7,8,0.6889582276344299,-0.09781792759895325,0.23420827090740204,3,0.0156877717624108,0.010861247777938843,0.010861247777938843,0.0156877717624108,0.004826523984471957,0.0005539054482043453,1.0,-0.0646547504249618,1.2747810903493672e-05,0.9999872521890965,0.9644513543481658
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,8,0.3,0.7,8,0.6954909563064575,-0.09026255458593369,0.19676347076892853,3,0.0008344981082094213,0.0008819637005217373,0.0008819637005217373,0.0008344981082094213,-4.74655923123161e-05,3.183617216232705e-05,1.0,-0.08952809329308789,1.2914008488407856e-05,0.9999870859915115,0.9897528325461907
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,8,0.3,0.7,8,0.7085805535316467,-0.08947785198688507,0.21077388525009155,3,0.0018642358869935076,0.001956153350571791,0.001956153350571791,0.0018642358869935076,-9.191746357828379e-05,5.0282358300147314e-05,1.0,-0.08076078692996681,1.3242037058676424e-05,0.9999867579629413,0.9840603663487281
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,8,0.3,0.7,8,0.7190226912498474,-0.08790217339992523,0.2587519586086273,3,0.002872363974650701,0.001862622060192128,0.001862622060192128,0.002872363974650701,0.0010097419144585729,0.00010094641740384038,1.0,-0.059178873795322925,1.0052720147553466e-05,0.9999899472798525,0.9535187948867251
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,8,0.3,0.7,8,0.40066060423851013,-0.1262492686510086,0.4708767533302307,3,0.01625127500543992,0.01846826697389285,0.01625127500543992,0.01846826697389285,0.0022169919684529305,0.0003690138756255757,1.0,0.016506864430905266,0.6468021756802924,0.6468021756802924,0.6990301293520882
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,8,0.3,0.7,8,0.4590323567390442,-0.0991276204586029,0.422989159822464,3,0.00738408121590813,0.011458878715833029,0.00738408121590813,0.011458878715833029,0.004074797499924898,0.0013067640129000614,1.0,0.018291188802329217,0.8477439972363817,0.8477439972363817,0.717840388248883
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,8,0.3,0.7,8,0.5343429446220398,-0.07353108376264572,0.3345028758049011,3,0.00474166094015042,0.07547498494386673,0.00474166094015042,0.07547498494386673,0.0707333240037163,0.002004279821425257,1.0,0.021974361357569083,0.9999999992567452,0.9999999992567452,0.7543228408548903
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,8,0.3,0.7,8,0.625365138053894,-0.04770376533269882,0.22042633593082428,3,0.002243180099564294,0.06759130582213402,0.002243180099564294,0.06759130582213402,0.06534812572256972,0.007117088190411104,1.0,0.036554499816888894,1.0,1.0,0.866009327829746
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,8,0.3,0.7,8,0.623344898223877,-0.024801544845104218,0.19590523838996887,3,0.003000722344343861,0.03232897507647673,0.003000722344343861,0.03232897507647673,0.02932825273213287,0.006656442296250516,1.0,0.0746712786639077,1.0,1.0,0.9783742199554715
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,8,0.3,0.7,8,0.6398404836654663,-0.017629021778702736,0.18791767954826355,3,0.002618617843836546,0.0032163874711841345,0.002618617843836546,0.0032163874711841345,0.0005977696273475885,5.374909413416386e-05,1.0,0.08863591956383515,1.0,1.0,0.9892804428730295
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,8,0.3,0.7,8,0.6540778279304504,-0.007633822970092297,0.18472354114055634,3,0.002460900383690993,0.0024177614444245896,0.002460900383690993,0.0024177614444245896,-4.313893926640352e-05,3.401556436506315e-05,1.0,0.07748156641990168,1.0,1.0,0.9812102030968811
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,8,0.3,0.7,8,0.6656400561332703,-0.0064133512787520885,0.2251792550086975,3,0.0008896068514635166,0.0008864542081331214,0.0008896068514635166,0.0008864542081331214,-3.1526433303952217e-06,1.4708819309826801e-05,0.6666666666666666,0.04714102129062094,1.0,1.0,0.9173271341162905
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,8,0.3,0.7,8,0.4186590313911438,-0.08782681822776794,0.47634556889533997,3,0.0553561287621657,0.0515852024157842,0.0515852024157842,0.0553561287621657,0.0037709263463815055,0.0030272479024410592,1.0,-0.024839279284505356,0.26326300424771343,0.7367369957522866,0.7804100643841365
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,8,0.3,0.7,8,0.4908805191516876,-0.0831088274717331,0.4122673571109772,3,0.010379729171593985,0.008100705221295357,0.008100705221295357,0.010379729171593985,0.0022790239502986274,6.0552545103067236e-05,1.0,-0.030710214056800744,0.1609714121499702,0.8390285878500298,0.8274657262225911
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,8,0.3,0.7,8,0.575433611869812,-0.054636500775814056,0.33307191729545593,3,0.013917405158281326,0.006794094884147246,0.006794094884147246,0.013917405158281326,0.00712331027413408,0.0008630695696225167,1.0,-0.03557248382297637,0.026727956905006022,0.9732720430949939,0.8600846340626749
