split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,2,pregrasp,49,65,16,0.6075949367088608,0.46153846153846156,2,8,0.3,0.7,8,0.3604147434234619,0.40632835030555725,0.40632835030555725,0.3604147434234619,-0.04591360688209534,0.49339643120765686,-0.09738491475582123,0.33595967292785645
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,3,pregrasp,65,81,16,0.810126582278481,0.6153846153846154,0,8,0.3,0.7,8,0.375206857919693,0.37205255031585693,0.37205255031585693,0.375206857919693,0.0031543076038360596,0.6111977696418762,-0.11708691716194153,0.2463006228208542
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,3,pregrasp,65,81,16,0.810126582278481,0.6153846153846154,1,8,0.3,0.7,8,0.2608252763748169,0.2439911961555481,0.2439911961555481,0.2608252763748169,0.0168340802192688,0.6111977696418762,-0.11708691716194153,0.2463006228208542
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,3,pregrasp,65,81,16,0.810126582278481,0.6153846153846154,2,8,0.3,0.7,8,0.3395902216434479,0.3704095482826233,0.3704095482826233,0.3395902216434479,-0.030819326639175415,0.6111977696418762,-0.11708691716194153,0.2463006228208542
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,4,pregrasp,81,96,15,1.0,0.7596153846153846,0,8,0.3,0.7,8,0.17966508865356445,0.18029271066188812,0.18029271066188812,0.17966508865356445,-0.0006276220083236694,0.6250288486480713,-0.12020791321992874,0.19343498349189758
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,4,pregrasp,81,96,15,1.0,0.7596153846153846,1,8,0.3,0.7,8,0.19638746976852417,0.19775308668613434,0.19775308668613434,0.19638746976852417,-0.0013656169176101685,0.6250288486480713,-0.12020791321992874,0.19343498349189758
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,4,pregrasp,81,96,15,1.0,0.7596153846153846,2,8,0.3,0.7,8,0.31504788994789124,0.31613796949386597,0.31613796949386597,0.31504788994789124,-0.0010900795459747314,0.6250288486480713,-0.12020791321992874,0.19343498349189758
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.9134615384615384,0,8,0.3,0.7,8,0.31849250197410583,0.3135405480861664,0.3135405480861664,0.31849250197410583,0.004951953887939453,0.6512153148651123,-0.12007401883602142,0.1850925236940384
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.9134615384615384,1,8,0.3,0.7,8,0.32705074548721313,0.3230001926422119,0.3230001926422119,0.32705074548721313,0.004050552845001221,0.6512153148651123,-0.12007401883602142,0.1850925236940384
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.9134615384615384,2,8,0.3,0.7,8,0.3722417652606964,0.36683574318885803,0.36683574318885803,0.3722417652606964,0.005406022071838379,0.6512153148651123,-0.12007401883602142,0.1850925236940384
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,6,postgrasp,112,121,9,1.0,1.0,0,8,0.3,0.7,8,0.21853984892368317,0.2175404280424118,0.2175404280424118,0.21853984892368317,0.0009994208812713623,0.6493909955024719,-0.11586683988571167,0.2465507537126541
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,6,postgrasp,112,121,9,1.0,1.0,1,8,0.3,0.7,8,0.3417765200138092,0.32840606570243835,0.32840606570243835,0.3417765200138092,0.01337045431137085,0.6493909955024719,-0.11586683988571167,0.2465507537126541
train,train_natural,15,Sun_Aug__9_19:22:17_2026,right,pick up the right block,6,postgrasp,112,121,9,1.0,1.0,2,8,0.3,0.7,8,0.2694266736507416,0.26268890500068665,0.26268890500068665,0.2694266736507416,0.006737768650054932,0.6493909955024719,-0.11586683988571167,0.2465507537126541
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,0,pregrasp,10,26,16,0.19047619047619047,0.14678899082568808,0,8,0.3,0.7,8,0.23746490478515625,0.24494151771068573,0.23746490478515625,0.24494151771068573,0.00747661292552948,0.4414878785610199,0.029725894331932068,0.5187007188796997
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,0,pregrasp,10,26,16,0.19047619047619047,0.14678899082568808,1,8,0.3,0.7,8,0.2287166863679886,0.26468080282211304,0.2287166863679886,0.26468080282211304,0.03596411645412445,0.4414878785610199,0.029725894331932068,0.5187007188796997
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,0,pregrasp,10,26,16,0.19047619047619047,0.14678899082568808,2,8,0.3,0.7,8,0.20888672769069672,0.24952295422554016,0.20888672769069672,0.24952295422554016,0.040636226534843445,0.4414878785610199,0.029725894331932068,0.5187007188796997
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,1,pregrasp,26,42,16,0.38095238095238093,0.29357798165137616,0,8,0.3,0.7,8,0.379818320274353,0.37079817056655884,0.379818320274353,0.37079817056655884,-0.00902014970779419,0.5223259925842285,0.006823291536420584,0.4600491225719452
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,1,pregrasp,26,42,16,0.38095238095238093,0.29357798165137616,1,8,0.3,0.7,8,0.3079037666320801,0.30587852001190186,0.3079037666320801,0.30587852001190186,-0.0020252466201782227,0.5223259925842285,0.006823291536420584,0.4600491225719452
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,1,pregrasp,26,42,16,0.38095238095238093,0.29357798165137616,2,8,0.3,0.7,8,0.36439189314842224,0.3627334237098694,0.36439189314842224,0.3627334237098694,-0.0016584694385528564,0.5223259925842285,0.006823291536420584,0.4600491225719452
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,2,pregrasp,42,58,16,0.5714285714285714,0.44036697247706424,0,8,0.3,0.7,8,0.21933843195438385,0.20599541068077087,0.21933843195438385,0.20599541068077087,-0.013343021273612976,0.6026750206947327,0.001037144917063415,0.3938595950603485
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,2,pregrasp,42,58,16,0.5714285714285714,0.44036697247706424,1,8,0.3,0.7,8,0.39235246181488037,0.36658698320388794,0.39235246181488037,0.36658698320388794,-0.02576547861099243,0.6026750206947327,0.001037144917063415,0.3938595950603485
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,2,pregrasp,42,58,16,0.5714285714285714,0.44036697247706424,2,8,0.3,0.7,8,0.19702684879302979,0.18407616019248962,0.19702684879302979,0.18407616019248962,-0.012950688600540161,0.6026750206947327,0.001037144917063415,0.3938595950603485
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,3,pregrasp,58,74,16,0.7619047619047619,0.5871559633027523,0,8,0.3,0.7,8,0.13950493931770325,0.13916325569152832,0.13950493931770325,0.13916325569152832,-0.00034168362617492676,0.6643156409263611,0.0026224821340292692,0.302872896194458
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,3,pregrasp,58,74,16,0.7619047619047619,0.5871559633027523,1,8,0.3,0.7,8,0.2279973030090332,0.21110081672668457,0.2279973030090332,0.21110081672668457,-0.016896486282348633,0.6643156409263611,0.0026224821340292692,0.302872896194458
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,3,pregrasp,58,74,16,0.7619047619047619,0.5871559633027523,2,8,0.3,0.7,8,0.2622148096561432,0.24733476340770721,0.2622148096561432,0.24733476340770721,-0.014880046248435974,0.6643156409263611,0.0026224821340292692,0.302872896194458
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,4,pregrasp,74,90,16,0.9523809523809523,0.7339449541284404,0,8,0.3,0.7,8,0.2565145790576935,0.2720797657966614,0.2565145790576935,0.2720797657966614,0.015565186738967896,0.7054214477539062,0.012316015549004078,0.21474005281925201
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,4,pregrasp,74,90,16,0.9523809523809523,0.7339449541284404,1,8,0.3,0.7,8,0.37774795293807983,0.38906359672546387,0.37774795293807983,0.38906359672546387,0.011315643787384033,0.7054214477539062,0.012316015549004078,0.21474005281925201
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,4,pregrasp,74,90,16,0.9523809523809523,0.7339449541284404,2,8,0.3,0.7,8,0.2479812055826187,0.257684588432312,0.2479812055826187,0.257684588432312,0.009703382849693298,0.7054214477539062,0.012316015549004078,0.21474005281925201
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,5,pregrasp,90,94,4,1.0,0.7706422018348624,0,8,0.3,0.7,8,0.2880893647670746,0.2923882007598877,0.2880893647670746,0.2923882007598877,0.00429883599281311,0.7101535201072693,0.01879977062344551,0.20230138301849365
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,5,pregrasp,90,94,4,1.0,0.7706422018348624,1,8,0.3,0.7,8,0.2970322370529175,0.30307847261428833,0.2970322370529175,0.30307847261428833,0.00604623556137085,0.7101535201072693,0.01879977062344551,0.20230138301849365
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,5,pregrasp,90,94,4,1.0,0.7706422018348624,2,8,0.3,0.7,8,0.41153156757354736,0.42496946454048157,0.41153156757354736,0.42496946454048157,0.013437896966934204,0.7101535201072693,0.01879977062344551,0.20230138301849365
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,6,postgrasp,94,110,16,1.0,0.9174311926605505,0,8,0.3,0.7,8,0.27557551860809326,0.2716544270515442,0.27557551860809326,0.2716544270515442,-0.003921091556549072,0.7238826751708984,0.025273632258176804,0.1966390609741211
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,6,postgrasp,94,110,16,1.0,0.9174311926605505,1,8,0.3,0.7,8,0.31632447242736816,0.31501251459121704,0.31632447242736816,0.31501251459121704,-0.001311957836151123,0.7238826751708984,0.025273632258176804,0.1966390609741211
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,6,postgrasp,94,110,16,1.0,0.9174311926605505,2,8,0.3,0.7,8,0.2988109588623047,0.2957373261451721,0.2988109588623047,0.2957373261451721,-0.0030736327171325684,0.7238826751708984,0.025273632258176804,0.1966390609741211
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,7,postgrasp,110,119,9,1.0,1.0,0,8,0.3,0.7,8,0.33318594098091125,0.30164653062820435,0.33318594098091125,0.30164653062820435,-0.03153941035270691,0.7347943782806396,0.03360963985323906,0.2477997988462448
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,7,postgrasp,110,119,9,1.0,1.0,1,8,0.3,0.7,8,0.28027480840682983,0.25457054376602173,0.28027480840682983,0.25457054376602173,-0.025704264640808105,0.7347943782806396,0.03360963985323906,0.2477997988462448
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,7,postgrasp,110,119,9,1.0,1.0,2,8,0.3,0.7,8,0.26406311988830566,0.25162360072135925,0.26406311988830566,0.25162360072135925,-0.012439519166946411,0.7347943782806396,0.03360963985323906,0.2477997988462448
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,0,pregrasp,11,27,16,0.1797752808988764,0.1415929203539823,0,8,0.3,0.7,8,0.2962004542350769,0.35072070360183716,0.35072070360183716,0.2962004542350769,-0.054520249366760254,0.41860008239746094,-0.15751445293426514,0.4444945752620697
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,0,pregrasp,11,27,16,0.1797752808988764,0.1415929203539823,1,8,0.3,0.7,8,0.3399741053581238,0.38327261805534363,0.38327261805534363,0.3399741053581238,-0.04329851269721985,0.41860008239746094,-0.15751445293426514,0.4444945752620697
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,0,pregrasp,11,27,16,0.1797752808988764,0.1415929203539823,2,8,0.3,0.7,8,0.3246318995952606,0.39190787076950073,0.39190787076950073,0.3246318995952606,-0.06727597117424011,0.41860008239746094,-0.15751445293426514,0.4444945752620697
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,1,pregrasp,27,43,16,0.3595505617977528,0.2831858407079646,0,8,0.3,0.7,8,0.28445595502853394,0.30146515369415283,0.30146515369415283,0.28445595502853394,-0.017009198665618896,0.5163395404815674,-0.12107080221176147,0.3894858956336975
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,1,pregrasp,27,43,16,0.3595505617977528,0.2831858407079646,1,8,0.3,0.7,8,0.28203585743904114,0.2975652515888214,0.2975652515888214,0.28203585743904114,-0.015529394149780273,0.5163395404815674,-0.12107080221176147,0.3894858956336975
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,1,pregrasp,27,43,16,0.3595505617977528,0.2831858407079646,2,8,0.3,0.7,8,0.36575955152511597,0.3939671814441681,0.3939671814441681,0.36575955152511597,-0.028207629919052124,0.5163395404815674,-0.12107080221176147,0.3894858956336975
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,2,pregrasp,43,59,16,0.5393258426966292,0.4247787610619469,0,8,0.3,0.7,8,0.25901347398757935,0.2598229646682739,0.2598229646682739,0.25901347398757935,-0.0008094906806945801,0.5897747874259949,-0.10435634851455688,0.3078520596027374
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,2,pregrasp,43,59,16,0.5393258426966292,0.4247787610619469,1,8,0.3,0.7,8,0.37329497933387756,0.38073694705963135,0.38073694705963135,0.37329497933387756,-0.007441967725753784,0.5897747874259949,-0.10435634851455688,0.3078520596027374
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,2,pregrasp,43,59,16,0.5393258426966292,0.4247787610619469,2,8,0.3,0.7,8,0.24715134501457214,0.2588607370853424,0.2588607370853424,0.24715134501457214,-0.011709392070770264,0.5897747874259949,-0.10435634851455688,0.3078520596027374
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,3,pregrasp,59,75,16,0.7191011235955056,0.5663716814159292,0,8,0.3,0.7,8,0.15058429539203644,0.14830641448497772,0.14830641448497772,0.15058429539203644,0.002277880907058716,0.6369194984436035,-0.07650630921125412,0.2461923062801361
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,3,pregrasp,59,75,16,0.7191011235955056,0.5663716814159292,1,8,0.3,0.7,8,0.17451757192611694,0.17269137501716614,0.17269137501716614,0.17451757192611694,0.0018261969089508057,0.6369194984436035,-0.07650630921125412,0.2461923062801361
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,3,pregrasp,59,75,16,0.7191011235955056,0.5663716814159292,2,8,0.3,0.7,8,0.17844176292419434,0.1756242960691452,0.1756242960691452,0.17844176292419434,0.0028174668550491333,0.6369194984436035,-0.07650630921125412,0.2461923062801361
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,4,pregrasp,75,91,16,0.898876404494382,0.7079646017699115,0,8,0.3,0.7,8,0.18005318939685822,0.17263418436050415,0.17263418436050415,0.18005318939685822,0.007419005036354065,0.6688478589057922,-0.0737655833363533,0.19977329671382904
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,4,pregrasp,75,91,16,0.898876404494382,0.7079646017699115,1,8,0.3,0.7,8,0.161070317029953,0.15450789034366608,0.15450789034366608,0.161070317029953,0.006562426686286926,0.6688478589057922,-0.0737655833363533,0.19977329671382904
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,4,pregrasp,75,91,16,0.898876404494382,0.7079646017699115,2,8,0.3,0.7,8,0.15837807953357697,0.1503610461950302,0.1503610461950302,0.15837807953357697,0.008017033338546753,0.6688478589057922,-0.0737655833363533,0.19977329671382904
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,5,pregrasp,91,100,9,1.0,0.7876106194690266,0,8,0.3,0.7,8,0.2914304733276367,0.2933509349822998,0.2933509349822998,0.2914304733276367,-0.001920461654663086,0.6719539761543274,-0.0722559466958046,0.1933336853981018
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,5,pregrasp,91,100,9,1.0,0.7876106194690266,1,8,0.3,0.7,8,0.1705298125743866,0.16919037699699402,0.16919037699699402,0.1705298125743866,0.0013394355773925781,0.6719539761543274,-0.0722559466958046,0.1933336853981018
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,5,pregrasp,91,100,9,1.0,0.7876106194690266,2,8,0.3,0.7,8,0.17462003231048584,0.1741860806941986,0.1741860806941986,0.17462003231048584,0.00043395161628723145,0.6719539761543274,-0.0722559466958046,0.1933336853981018
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,6,postgrasp,100,116,16,1.0,0.9292035398230089,0,8,0.3,0.7,8,0.20476964116096497,0.21495501697063446,0.21495501697063446,0.20476964116096497,-0.010185375809669495,0.6884947419166565,-0.07043998688459396,0.19256918132305145
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,6,postgrasp,100,116,16,1.0,0.9292035398230089,1,8,0.3,0.7,8,0.20875093340873718,0.2188054323196411,0.2188054323196411,0.20875093340873718,-0.01005449891090393,0.6884947419166565,-0.07043998688459396,0.19256918132305145
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,6,postgrasp,100,116,16,1.0,0.9292035398230089,2,8,0.3,0.7,8,0.22487112879753113,0.2333029955625534,0.2333029955625534,0.22487112879753113,-0.008431866765022278,0.6884947419166565,-0.07043998688459396,0.19256918132305145
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,7,postgrasp,116,124,8,1.0,1.0,0,8,0.3,0.7,8,0.28434130549430847,0.265440434217453,0.265440434217453,0.28434130549430847,0.01890087127685547,0.6974183917045593,-0.06822790205478668,0.21428371965885162
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,7,postgrasp,116,124,8,1.0,1.0,1,8,0.3,0.7,8,0.352302610874176,0.3253808617591858,0.3253808617591858,0.352302610874176,0.026921749114990234,0.6974183917045593,-0.06822790205478668,0.21428371965885162
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,7,postgrasp,116,124,8,1.0,1.0,2,8,0.3,0.7,8,0.32513734698295593,0.2956489622592926,0.2956489622592926,0.32513734698295593,0.02948838472366333,0.6974183917045593,-0.06822790205478668,0.21428371965885162
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,0,pregrasp,21,37,16,0.17582417582417584,0.1391304347826087,0,8,0.3,0.7,8,0.2174951583147049,0.2835962474346161,0.2174951583147049,0.2835962474346161,0.0661010891199112,0.48872026801109314,0.20833314955234528,0.5046342611312866
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,0,pregrasp,21,37,16,0.17582417582417584,0.1391304347826087,1,8,0.3,0.7,8,0.25007256865501404,0.3227939307689667,0.25007256865501404,0.3227939307689667,0.07272136211395264,0.48872026801109314,0.20833314955234528,0.5046342611312866
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,0,pregrasp,21,37,16,0.17582417582417584,0.1391304347826087,2,8,0.3,0.7,8,0.27338707447052,0.3511837422847748,0.27338707447052,0.3511837422847748,0.07779666781425476,0.48872026801109314,0.20833314955234528,0.5046342611312866
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,1,pregrasp,37,53,16,0.3516483516483517,0.2782608695652174,0,8,0.3,0.7,8,0.265828013420105,0.2609843313694,0.265828013420105,0.2609843313694,-0.004843682050704956,0.5711974501609802,0.17927321791648865,0.4319092035293579
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,1,pregrasp,37,53,16,0.3516483516483517,0.2782608695652174,1,8,0.3,0.7,8,0.29657280445098877,0.293215274810791,0.29657280445098877,0.293215274810791,-0.003357529640197754,0.5711974501609802,0.17927321791648865,0.4319092035293579
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,1,pregrasp,37,53,16,0.3516483516483517,0.2782608695652174,2,8,0.3,0.7,8,0.3243994116783142,0.3205677568912506,0.3243994116783142,0.3205677568912506,-0.0038316547870635986,0.5711974501609802,0.17927321791648865,0.4319092035293579
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,2,pregrasp,53,69,16,0.5274725274725275,0.41739130434782606,0,8,0.3,0.7,8,0.30847299098968506,0.30591320991516113,0.30847299098968506,0.30591320991516113,-0.0025597810745239258,0.6435443758964539,0.12802676856517792,0.3809971511363983
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,2,pregrasp,53,69,16,0.5274725274725275,0.41739130434782606,1,8,0.3,0.7,8,0.24250538647174835,0.24430879950523376,0.24250538647174835,0.24430879950523376,0.0018034130334854126,0.6435443758964539,0.12802676856517792,0.3809971511363983
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,2,pregrasp,53,69,16,0.5274725274725275,0.41739130434782606,2,8,0.3,0.7,8,0.2827373445034027,0.2810068726539612,0.2827373445034027,0.2810068726539612,-0.0017304718494415283,0.6435443758964539,0.12802676856517792,0.3809971511363983
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,3,pregrasp,69,85,16,0.7032967032967034,0.5565217391304348,0,8,0.3,0.7,8,0.3231385052204132,0.29628047347068787,0.3231385052204132,0.29628047347068787,-0.026858031749725342,0.6839398741722107,0.07705522328615189,0.32860755920410156
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,3,pregrasp,69,85,16,0.7032967032967034,0.5565217391304348,1,8,0.3,0.7,8,0.30351921916007996,0.2865792512893677,0.30351921916007996,0.2865792512893677,-0.01693996787071228,0.6839398741722107,0.07705522328615189,0.32860755920410156
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,3,pregrasp,69,85,16,0.7032967032967034,0.5565217391304348,2,8,0.3,0.7,8,0.32897502183914185,0.3024483323097229,0.32897502183914185,0.3024483323097229,-0.026526689529418945,0.6839398741722107,0.07705522328615189,0.32860755920410156
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,85,101,16,0.8791208791208791,0.6956521739130435,0,8,0.3,0.7,8,0.3452400863170624,0.34405484795570374,0.3452400863170624,0.34405484795570374,-0.0011852383613586426,0.7221848964691162,0.05817171931266785,0.2219914048910141
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,85,101,16,0.8791208791208791,0.6956521739130435,1,8,0.3,0.7,8,0.46765321493148804,0.4521080553531647,0.46765321493148804,0.4521080553531647,-0.015545159578323364,0.7221848964691162,0.05817171931266785,0.2219914048910141
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,85,101,16,0.8791208791208791,0.6956521739130435,2,8,0.3,0.7,8,0.35830289125442505,0.3571682870388031,0.35830289125442505,0.3571682870388031,-0.0011346042156219482,0.7221848964691162,0.05817171931266785,0.2219914048910141
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,101,112,11,1.0,0.7913043478260869,0,8,0.3,0.7,8,0.3178468346595764,0.3204411268234253,0.3178468346595764,0.3204411268234253,0.002594292163848877,0.7171273231506348,0.044792573899030685,0.18301019072532654
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,101,112,11,1.0,0.7913043478260869,1,8,0.3,0.7,8,0.3386750817298889,0.3441900908946991,0.3386750817298889,0.3441900908946991,0.005515009164810181,0.7171273231506348,0.044792573899030685,0.18301019072532654
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,101,112,11,1.0,0.7913043478260869,2,8,0.3,0.7,8,0.281213641166687,0.28779715299606323,0.281213641166687,0.28779715299606323,0.006583511829376221,0.7171273231506348,0.044792573899030685,0.18301019072532654
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,0.9304347826086956,0,8,0.3,0.7,8,0.22830155491828918,0.2368442714214325,0.22830155491828918,0.2368442714214325,0.00854271650314331,0.7234345078468323,0.046933334320783615,0.18336039781570435
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,0.9304347826086956,1,8,0.3,0.7,8,0.23528942465782166,0.24257615208625793,0.23528942465782166,0.24257615208625793,0.007286727428436279,0.7234345078468323,0.046933334320783615,0.18336039781570435
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,0.9304347826086956,2,8,0.3,0.7,8,0.2041662484407425,0.21675457060337067,0.2041662484407425,0.21675457060337067,0.012588322162628174,0.7234345078468323,0.046933334320783615,0.18336039781570435
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,0,8,0.3,0.7,8,0.31605350971221924,0.3039078414440155,0.31605350971221924,0.3039078414440155,-0.012145668268203735,0.7381207346916199,0.05405334383249283,0.22343148291110992
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,1,8,0.3,0.7,8,0.2903820872306824,0.2874465584754944,0.2903820872306824,0.2874465584754944,-0.0029355287551879883,0.7381207346916199,0.05405334383249283,0.22343148291110992
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,2,8,0.3,0.7,8,0.3044698238372803,0.30511152744293213,0.3044698238372803,0.30511152744293213,0.0006417036056518555,0.7381207346916199,0.05405334383249283,0.22343148291110992
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,0,8,0.3,0.7,8,0.2859288156032562,0.2674867808818817,0.2674867808818817,0.2859288156032562,0.01844203472137451,0.4691709876060486,-0.1129908412694931,0.5498372316360474
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,1,8,0.3,0.7,8,0.2599552869796753,0.2539078891277313,0.2539078891277313,0.2599552869796753,0.00604739785194397,0.4691709876060486,-0.1129908412694931,0.5498372316360474
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,2,8,0.3,0.7,8,0.2675325572490692,0.24872341752052307,0.24872341752052307,0.2675325572490692,0.018809139728546143,0.4691709876060486,-0.1129908412694931,0.5498372316360474
