split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,1,pregrasp,38,54,16,0.463768115942029,0.32989690721649484,8,0.3,0.7,8,0.5179686546325684,-0.06569252163171768,0.4003235995769501,3,0.34293286005655926,0.38833056886990863,0.34293286005655926,0.38833056886990863,0.045397708813349404,0.007223359825734781,1.0,0.004866610460802501,0.5009364747603934,0.5009364747603934,0.5617932078140955
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,2,pregrasp,54,70,16,0.6956521739130435,0.4948453608247423,8,0.3,0.7,8,0.6028185486793518,-0.03603450208902359,0.30096831917762756,3,0.31334980328877765,0.3108038008213043,0.31334980328877765,0.3108038008213043,-0.002546002467473348,0.003294119286987441,1.0,0.010307706573689623,0.500867641646833,0.500867641646833,0.6285995561815333
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,3,pregrasp,70,86,16,0.927536231884058,0.6597938144329897,8,0.3,0.7,8,0.6494314670562744,-0.011712093837559223,0.19793656468391418,3,0.24718539416790009,0.2598270575205485,0.24718539416790009,0.2598270575205485,0.012641663352648417,0.0051456877460708626,1.0,0.0574309893191602,0.5012094182577942,0.5012094182577942,0.9494001004158559
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,4,pregrasp,86,91,5,1.0,0.711340206185567,8,0.3,0.7,8,0.6576040387153625,-0.009229728952050209,0.17813989520072937,3,0.28039983411629993,0.2913362483183543,0.28039983411629993,0.2913362483183543,0.010936414202054342,0.006362235306984477,1.0,0.07731685157440696,0.5015050913110652,0.5015050913110652,0.9810545437497866
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,5,postgrasp,91,107,16,1.0,0.8762886597938144,8,0.3,0.7,8,0.6750820875167847,0.0028677580412477255,0.19782818853855133,3,0.15953852732976279,0.16550785303115845,0.15953852732976279,0.16550785303115845,0.005969325701395671,0.0004282311597289647,1.0,0.05230359535528012,0.5016664754733071,0.5016664754733071,0.9352405840079515
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,pick up the left block,6,postgrasp,107,119,12,1.0,1.0,8,0.3,0.7,8,0.6749326586723328,0.013865514658391476,0.270169734954834,3,0.2524353315432866,0.26874035596847534,0.2524353315432866,0.26874035596847534,0.0163050244251887,0.013913533235273886,1.0,0.020992047750010526,0.5021072893416534,0.5021072893416534,0.744911435014539
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,0,pregrasp,31,47,16,0.24615384615384617,0.17582417582417584,8,0.3,0.7,8,0.45161357522010803,-0.008376951329410076,0.41741013526916504,3,0.32905517021814984,0.3606771429379781,0.3606771429379781,0.32905517021814984,-0.031621972719828285,0.019881572781976088,1.0,-0.0009552092335117224,0.5008549260395023,0.4991450739604977,0.5121885620547209
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,1,pregrasp,47,63,16,0.49230769230769234,0.3516483516483517,8,0.3,0.7,8,0.537399172782898,-0.05120944231748581,0.34286773204803467,3,0.3092533349990845,0.3644750416278839,0.3644750416278839,0.3092533349990845,-0.05522170662879944,0.015381446819142617,1.0,-0.017449231482604133,0.5023478753254109,0.4976521246745891,0.7090535848197534
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,2,pregrasp,63,79,16,0.7384615384615385,0.5274725274725275,8,0.3,0.7,8,0.5964018702507019,-0.07368849217891693,0.24433018267154694,3,0.35642026364803314,0.3726051350434621,0.3726051350434621,0.35642026364803314,-0.016184871395428974,0.005566622745085837,1.0,-0.04874765763445231,0.5027854355026922,0.49721456449730783,0.9233382180267267
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,3,pregrasp,79,95,16,0.9846153846153847,0.7032967032967034,8,0.3,0.7,8,0.636979877948761,-0.06994684785604477,0.2014070749282837,3,0.20867392917474112,0.21327989300092062,0.21327989300092062,0.20867392917474112,-0.004605963826179504,0.001356360970328534,1.0,-0.08041019336583316,0.5029099576042335,0.4970900423957665,0.983777180652945
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,4,pregrasp,95,96,1,1.0,0.7142857142857143,8,0.3,0.7,8,0.638326108455658,-0.07040145248174667,0.1996578425168991,3,0.329142967859904,0.33601253231366474,0.33601253231366474,0.329142967859904,-0.006869564453760783,0.010159654076702595,1.0,-0.08284458723444214,0.5030956754092287,0.4969043245907713,0.9856458441685247
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,5,postgrasp,96,112,16,1.0,0.8901098901098901,8,0.3,0.7,8,0.6492123007774353,-0.06678532063961029,0.19460786879062653,3,0.35138240456581116,0.35454386472702026,0.35454386472702026,0.35138240456581116,-0.0031614601612091064,0.0026920086622824403,1.0,-0.07069114094274757,0.5031811448003746,0.49681885519962543,0.9736303526698414
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,pick up the right block,6,postgrasp,112,122,10,1.0,1.0,8,0.3,0.7,8,0.635776937007904,-0.05783035606145859,0.28575968742370605,3,0.4049663742383321,0.3853910565376282,0.3853910565376282,0.4049663742383321,0.019575317700703938,0.002402954386109483,1.0,-0.03200157615009962,0.5026519275276552,0.4973480724723448,0.8366753881307418
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,0,pregrasp,11,27,16,0.3137254901960784,0.2191780821917808,8,0.3,0.7,8,0.5129505395889282,-0.02606991119682789,0.36050736904144287,3,0.31129780411720276,0.3170468211174011,0.31129780411720276,0.3170468211174011,0.005749017000198364,0.004712059751368943,1.0,-0.006017891319674146,0.5001554295492585,0.5001554295492585,0.4237943386304149
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,1,pregrasp,27,43,16,0.6274509803921569,0.4383561643835616,8,0.3,0.7,8,0.5840478539466858,0.007041575387120247,0.26707494258880615,3,0.2504259447256724,0.2683768818775813,0.2504259447256724,0.2683768818775813,0.017950937151908875,0.0060778079963767235,1.0,0.021909495749528732,0.5006407480258547,0.5006407480258547,0.7537086518463204
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,2,pregrasp,43,59,16,0.9411764705882353,0.6575342465753424,8,0.3,0.7,8,0.6356948614120483,0.013145418837666512,0.19378049671649933,3,0.3567291994889577,0.40338794390360516,0.3567291994889577,0.40338794390360516,0.04665874441464742,0.005714228415797551,1.0,0.07785255816044738,0.5019021979577925,0.5019021979577925,0.9815562184558246
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,3,pregrasp,59,62,3,1.0,0.6986301369863014,8,0.3,0.7,8,0.6383816599845886,0.013707924634218216,0.18950922787189484,3,0.32876525322596234,0.341811736424764,0.32876525322596234,0.341811736424764,0.013046483198801676,0.0030309964698867382,1.0,0.08372324084485497,0.5022549145944616,0.5022549145944616,0.9862668360179034
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,4,postgrasp,62,78,16,1.0,0.9178082191780822,8,0.3,0.7,8,0.6503022313117981,0.02417857199907303,0.2139713168144226,3,0.1579834371805191,0.17563481132189432,0.1579834371805191,0.17563481132189432,0.017651374141375225,0.0016057014143883673,1.0,0.06718500624251111,0.5027321225716053,0.5027321225716053,0.9686238456950573
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,pick up the left block,5,postgrasp,78,84,6,1.0,1.0,8,0.3,0.7,8,0.652816891670227,0.028318889439105988,0.24243564903736115,3,0.3368968566258748,0.32096316417058307,0.3368968566258748,0.32096316417058307,-0.015933692455291748,0.002432515989412299,1.0,0.05191967770972361,0.5023013526126962,0.5023013526126962,0.9340433724499487
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,0,pregrasp,19,35,16,0.25,0.17391304347826086,8,0.3,0.7,8,0.4540022611618042,-0.03063126467168331,0.4546780288219452,3,0.30390381813049316,0.3369392951329549,0.3369392951329549,0.30390381813049316,-0.033035477002461754,0.009360930061910359,1.0,0.025556300962177425,0.5008931412107464,0.49910685878925365,0.21338146525605672
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,1,pregrasp,35,51,16,0.5,0.34782608695652173,8,0.3,0.7,8,0.5275425910949707,-0.05236874148249626,0.4007936418056488,3,0.24783454835414886,0.27194606761137646,0.27194606761137646,0.24783454835414886,-0.02411151925722758,0.007661455685273179,1.0,0.021300790207979953,0.5015450126318278,0.4984549873681722,0.25210517646836195
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,2,pregrasp,51,67,16,0.75,0.5217391304347826,8,0.3,0.7,8,0.6466860771179199,-0.07322784513235092,0.27874454855918884,3,0.29190343618392944,0.3006116449832916,0.3006116449832916,0.29190343618392944,-0.008708208799362183,0.0023197064251369646,1.0,0.0027696261060540656,0.5017804438401606,0.49821955615983937,0.46471107050868987
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,3,pregrasp,67,83,16,1.0,0.6956521739130435,8,0.3,0.7,8,0.6628611087799072,-0.07925233989953995,0.18621432781219482,3,0.2509411672751109,0.23955353101094565,0.23955353101094565,0.2509411672751109,0.011387636264165243,0.0035552622917916694,1.0,-0.0545710960717751,0.5014725726958237,0.4985274273041763,0.941908114652385
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,4,postgrasp,83,99,16,1.0,0.8695652173913043,8,0.3,0.7,8,0.6775515079498291,-0.07967405021190643,0.18367575109004974,3,0.16697793205579123,0.17802863319714865,0.17802863319714865,0.16697793205579123,-0.011050701141357422,0.0014243728649631134,1.0,-0.051636746974738135,0.5017713346280465,0.49822866537195354,0.9331479473354678
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,pick up the right block,5,postgrasp,99,111,12,1.0,1.0,8,0.3,0.7,8,0.6795164942741394,-0.07417307049036026,0.2690158188343048,3,0.2562158902486165,0.26787251234054565,0.26787251234054565,0.2562158902486165,-0.011656622091929117,0.013726527412940469,1.0,-0.005944220670741615,0.5020864765995688,0.49791352340043116,0.5752870091189783
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.1415929203539823,8,0.3,0.7,8,0.4193854033946991,-0.09924197196960449,0.4983237683773041,3,0.2944052616755168,0.334207425514857,0.2944052616755168,0.334207425514857,0.03980216383934021,0.004576863488361033,1.0,0.015579790001163663,0.5010760836213601,0.5010760836213601,0.6889802239707953
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.2831858407079646,8,0.3,0.7,8,0.5318564772605896,-0.06982897222042084,0.41813743114471436,3,0.2847595711549123,0.2801353633403778,0.2847595711549123,0.2801353633403778,-0.004624207814534505,0.006703335857508323,0.6666666666666666,0.01723981753576742,0.500951064752545,0.500951064752545,0.7068432135526066
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.4247787610619469,8,0.3,0.7,8,0.5829107165336609,-0.04543674737215042,0.3495834469795227,3,0.40659475326538086,0.3922612468401591,0.40659475326538086,0.3922612468401591,-0.014333506425221762,0.005066444890859286,1.0,0.022147063729149596,0.5005635471486951,0.5005635471486951,0.7559530556434981
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5663716814159292,8,0.3,0.7,8,0.645271897315979,-0.023323165252804756,0.24618346989154816,3,0.25727325181166333,0.2513379255930583,0.25727325181166333,0.2513379255930583,-0.0059353262186050415,0.008200383693694488,0.6666666666666666,0.03767811856789271,0.5004030807178868,0.5004030807178868,0.8725267519898099
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7079646017699115,8,0.3,0.7,8,0.6477905511856079,-0.02711363323032856,0.20343631505966187,3,0.18321824073791504,0.18398194511731467,0.18321824073791504,0.18398194511731467,0.0007637043793996175,0.0004250204314368139,1.0,0.05275723296376561,0.500423728099885,0.500423728099885,0.9366291309080353
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7345132743362832,8,0.3,0.7,8,0.647047221660614,-0.026037216186523438,0.19949541985988617,3,0.24639924863974252,0.2515389273564021,0.24639924863974252,0.2515389273564021,0.005139678716659546,0.0030372049555899686,1.0,0.056946967210168384,0.5005626835403597,0.5005626835403597,0.948199796077642
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.8761061946902655,8,0.3,0.7,8,0.6513513922691345,-0.01966743916273117,0.19847477972507477,3,0.25142862399419147,0.25132133066654205,0.25142862399419147,0.25132133066654205,-0.0001072933276494344,0.0010391101721997135,0.6666666666666666,0.05509826763606211,0.5005597827778328,0.5005597827778328,0.9433632908394115
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,pick up the left block,7,postgrasp,108,122,14,1.0,1.0,8,0.3,0.7,8,0.6613564491271973,-0.008787604980170727,0.28228500485420227,3,0.3669239282608032,0.36661097407341003,0.3669239282608032,0.36661097407341003,-0.0003129541873931885,0.0013386589312452324,0.6666666666666666,0.03373329481840806,0.5005513218061923,0.5005513218061923,0.8483993334468779
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,0,pregrasp,9,25,16,0.1927710843373494,0.14678899082568808,8,0.3,0.7,8,0.39735347032546997,0.13424044847488403,0.5250626802444458,3,0.3301999767621358,0.3388031522432963,0.3301999767621358,0.3388031522432963,0.008603175481160482,0.017562763097036208,0.6666666666666666,0.04000852946340444,0.5002325941345798,0.5002325941345798,0.8851830596110047
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,1,pregrasp,25,41,16,0.3855421686746988,0.29357798165137616,8,0.3,0.7,8,0.4715403914451599,0.05625193193554878,0.44163504242897034,3,0.3071969548861186,0.34077386061350506,0.3071969548861186,0.34077386061350506,0.033576905727386475,0.02056492224929171,1.0,0.03505738221748678,0.5011403723198514,0.5011403723198514,0.8568901104274319
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,2,pregrasp,41,57,16,0.5783132530120482,0.44036697247706424,8,0.3,0.7,8,0.5462024211883545,-0.010542579926550388,0.3187028765678406,3,0.25236693521340686,0.23468363285064697,0.25236693521340686,0.23468363285064697,-0.017683302362759907,0.003160692152232217,1.0,0.028631321028475626,0.500662290821198,0.500662290821198,0.8117838775610102
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,3,pregrasp,57,73,16,0.7710843373493976,0.5871559633027523,8,0.3,0.7,8,0.5792400240898132,-0.013865907676517963,0.2315966784954071,3,0.2882176637649536,0.2805067300796509,0.2882176637649536,0.2805067300796509,-0.007710933685302734,0.0036912741175391846,1.0,0.04836030092547603,0.5004538194468243,0.5004538194468243,0.921926696542344
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,4,pregrasp,73,89,16,0.963855421686747,0.7339449541284404,8,0.3,0.7,8,0.59372478723526,0.0020794786978513002,0.19151414930820465,3,0.2779051462809245,0.30145002404848736,0.2779051462809245,0.30145002404848736,0.023544877767562866,0.004102594726248163,1.0,0.09448544655248592,0.5010903735978831,0.5010903735978831,0.9920257327922949
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,5,pregrasp,89,92,3,1.0,0.7614678899082569,8,0.3,0.7,8,0.5935021042823792,0.0022786990739405155,0.19129057228565216,3,0.24938103556632996,0.2637774844964345,0.24938103556632996,0.2637774844964345,0.014396448930104574,0.009163820950009774,1.0,0.0949319140063141,0.5014795912238166,0.5014795912238166,0.9922040288220595
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.908256880733945,8,0.3,0.7,8,0.5944361686706543,0.007054244168102741,0.19437585771083832,3,0.13121194889148077,0.13082928458849588,0.13121194889148077,0.13082928458849588,-0.00038266430298487347,0.007975969826136983,0.6666666666666666,0.09461019427592952,0.5014692456595491,0.5014692456595491,0.9920759538878433
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,pick up the left block,7,postgrasp,108,118,10,1.0,1.0,8,0.3,0.7,8,0.5992918610572815,0.016226256266236305,0.2768861651420593,3,0.24916755656401315,0.25328580538431805,0.24916755656401315,0.25328580538431805,0.004118248820304871,0.006947725250117038,0.6666666666666666,0.06219898505573131,0.5015805849758147,0.5015805849758147,0.9598937064089085
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,0,pregrasp,7,23,16,0.2,0.14545454545454545,8,0.3,0.7,8,0.34587326645851135,-0.09885703027248383,0.4329240918159485,3,0.3324810763200124,0.3120988607406616,0.3120988607406616,0.3324810763200124,0.020382215579350788,0.015298275797356858,1.0,-0.019047760279412296,0.49944894972485215,0.5005510502751478,0.7255971494391487
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,1,pregrasp,23,39,16,0.4,0.2909090909090909,8,0.3,0.7,8,0.43253955245018005,-0.10215958207845688,0.37962764501571655,3,0.34787259499231976,0.45831485589345294,0.45831485589345294,0.34787259499231976,-0.11044226090113322,0.02850813049529224,1.0,-0.022253967630659927,0.5024348305201884,0.49756516947981155,0.75695849169476
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,2,pregrasp,39,55,16,0.6,0.43636363636363634,8,0.3,0.7,8,0.4973407983779907,-0.08936311304569244,0.2752212882041931,3,0.3005007008711497,0.30603084961573285,0.30603084961573285,0.3005007008711497,-0.00553014874458313,0.004068146592978264,1.0,-0.0336594572162989,0.5025843390177549,0.4974156609822451,0.8479138781759662
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,3,pregrasp,55,71,16,0.8,0.5818181818181818,8,0.3,0.7,8,0.5776919722557068,-0.09187216311693192,0.1950155347585678,3,0.2368733137845993,0.24165243903795877,0.24165243903795877,0.2368733137845993,-0.004779125253359477,0.0008768992389445256,1.0,-0.0728414162142543,0.5027135430981536,0.49728645690184636,0.9763068445085551
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,4,pregrasp,71,87,16,1.0,0.7272727272727273,8,0.3,0.7,8,0.5704792737960815,-0.08585663139820099,0.17568622529506683,3,0.20557044446468353,0.20595562954743704,0.20595562954743704,0.20557044446468353,-0.00038518508275349933,0.003090688741472624,0.3333333333333333,-0.08938780074723529,0.5027239565959051,0.4972760434040949,0.9896799389570732
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,5,postgrasp,87,103,16,1.0,0.8727272727272727,8,0.3,0.7,8,0.5705175399780273,-0.07324238866567612,0.18928363919258118,3,0.39563097556432086,0.39807743827501935,0.39807743827501935,0.39563097556432086,-0.0024464627106984458,0.0010219686138975908,1.0,-0.05796658420716005,0.5027900967806677,0.49720990321933234,0.9506975923798019
train,train_natural,11,Sun_Aug__9_19:18:37_2026,right,pick up the right block,6,postgrasp,103,117,14,1.0,1.0,8,0.3,0.7,8,0.5429046154022217,-0.07694821804761887,0.27265042066574097,3,0.46478647987047833,0.4645020564397176,0.4645020564397176,0.46478647987047833,0.0002844234307607015,0.0011471714984552172,0.6666666666666666,-0.022278956144222956,0.5027824073905881,0.4972175926094119,0.7571931038691538
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,0,pregrasp,41,57,16,0.21333333333333335,0.16494845360824742,8,0.3,0.7,8,0.5133776068687439,0.03380364179611206,0.475506454706192,3,0.24546350042025247,0.28775734702746075,0.28775734702746075,0.24546350042025247,-0.04229384660720825,0.013141359653210677,1.0,0.0363084119272426,0.5011434480479237,0.49885655195207634,0.1354551513181642
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,1,pregrasp,57,73,16,0.4266666666666667,0.32989690721649484,8,0.3,0.7,8,0.5775453448295593,-0.011018488556146622,0.4487000107765198,3,0.29314757386843365,0.2836743692557017,0.2836743692557017,0.29314757386843365,0.009473204612731934,0.004741582660571024,1.0,0.020671770114008392,0.50088733298237,0.49911266701763,0.2582078503330846
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,2,pregrasp,73,89,16,0.64,0.4948453608247423,8,0.3,0.7,8,0.6633926630020142,-0.08506468683481216,0.3517673909664154,3,0.310748169819514,0.2986358602841695,0.2986358602841695,0.310748169819514,0.012112309535344442,0.0075397613282205305,1.0,-0.020024600001336046,0.5005598671109136,0.4994401328890864,0.7354137230348712
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,3,pregrasp,89,105,16,0.8533333333333334,0.6597938144329897,8,0.3,0.7,8,0.6889582276344299,-0.09781792759895325,0.23420827090740204,3,0.29193944732348126,0.28058301905790967,0.28058301905790967,0.29193944732348126,0.011356428265571594,0.0030066282301153785,1.0,-0.0646547504249618,0.5002528366460545,0.49974716335394553,0.9644513543481658
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,4,pregrasp,105,116,11,1.0,0.7731958762886598,8,0.3,0.7,8,0.6954909563064575,-0.09026255458593369,0.19676347076892853,3,0.1879116545120875,0.19159705936908722,0.19159705936908722,0.1879116545120875,-0.0036854048569997153,0.0003572545419925408,1.0,-0.08952809329308789,0.5003524746576331,0.4996475253423669,0.9897528325461907
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,5,postgrasp,116,132,16,1.0,0.9381443298969072,8,0.3,0.7,8,0.7085805535316467,-0.08947785198688507,0.21077388525009155,3,0.23484641313552856,0.23128851254781088,0.23128851254781088,0.23484641313552856,0.003557900587717692,0.0013136744017224417,1.0,-0.08076078692996681,0.5002562838313044,0.4997437161686956,0.9840603663487281
train,train_natural,12,Sun_Aug__9_19:18:58_2026,right,pick up the right block,6,postgrasp,132,138,6,1.0,1.0,8,0.3,0.7,8,0.7190226912498474,-0.08790217339992523,0.2587519586086273,3,0.4232807556788127,0.3681749105453491,0.3681749105453491,0.4232807556788127,0.05510584513346354,0.013407595977760893,1.0,-0.059178873795322925,0.49876645306038286,0.5012335469396172,0.9535187948867251
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,0,pregrasp,5,21,16,0.1839080459770115,0.14035087719298245,8,0.3,0.7,8,0.40066060423851013,-0.1262492686510086,0.4708767533302307,3,0.25492388506730396,0.25745544334252674,0.25492388506730396,0.25745544334252674,0.0025315582752227783,0.008141579183891313,0.6666666666666666,0.016506864430905266,0.5000684428262854,0.5000684428262854,0.6990301293520882
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,1,pregrasp,21,37,16,0.367816091954023,0.2807017543859649,8,0.3,0.7,8,0.4590323567390442,-0.0991276204586029,0.422989159822464,3,0.245743528008461,0.26388287047545117,0.245743528008461,0.26388287047545117,0.018139342466990154,0.003336270461386197,1.0,0.018291188802329217,0.5005588551139418,0.5005588551139418,0.717840388248883
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,2,pregrasp,37,53,16,0.5517241379310345,0.42105263157894735,8,0.3,0.7,8,0.5343429446220398,-0.07353108376264572,0.3345028758049011,3,0.2323921173810959,0.253571684161822,0.2323921173810959,0.253571684161822,0.021179566780726116,0.0057887812220269305,1.0,0.021974361357569083,0.5011314609800845,0.5011314609800845,0.7543228408548903
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,3,pregrasp,53,69,16,0.735632183908046,0.5614035087719298,8,0.3,0.7,8,0.625365138053894,-0.04770376533269882,0.22042633593082428,3,0.3431553244590759,0.3858790298302968,0.3431553244590759,0.3858790298302968,0.04272370537122091,0.008061409725142953,1.0,0.036554499816888894,0.5022865186099978,0.5022865186099978,0.866009327829746
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,4,pregrasp,69,85,16,0.9195402298850575,0.7017543859649122,8,0.3,0.7,8,0.623344898223877,-0.024801544845104218,0.19590523838996887,3,0.23057906329631805,0.24694513281186423,0.23057906329631805,0.24694513281186423,0.016366069515546162,0.007047053402719214,1.0,0.0746712786639077,0.5027289780312673,0.5027289780312673,0.9783742199554715
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,5,pregrasp,85,92,7,1.0,0.7631578947368421,8,0.3,0.7,8,0.6398404836654663,-0.017629021778702736,0.18791767954826355,3,0.17720432579517365,0.17718841135501862,0.17720432579517365,0.17718841135501862,-1.5914440155029297e-05,0.0007704864409407346,0.6666666666666666,0.08863591956383515,0.5027285477836849,0.5027285477836849,0.9892804428730295
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,6,postgrasp,92,108,16,1.0,0.9035087719298246,8,0.3,0.7,8,0.6540778279304504,-0.007633822970092297,0.18472354114055634,3,0.20899343490600586,0.21806335945924124,0.20899343490600586,0.21806335945924124,0.009069924553235372,0.0004355821500574421,1.0,0.07748156641990168,0.5029737529140526,0.5029737529140526,0.9812102030968811
train,train_natural,12,Sun_Aug__9_19:19:18_2026,left,pick up the left block,7,postgrasp,108,119,11,1.0,1.0,8,0.3,0.7,8,0.6656400561332703,-0.0064133512787520885,0.2251792550086975,3,0.23465189337730408,0.23592170576254526,0.23465189337730408,0.23592170576254526,0.0012698123852411907,0.00323394796163527,0.3333333333333333,0.04714102129062094,0.5030080821412442,0.5030080821412442,0.9173271341162905
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,0,pregrasp,10,26,16,0.19753086419753085,0.14953271028037382,8,0.3,0.7,8,0.4186590313911438,-0.08782681822776794,0.47634556889533997,3,0.28629234929879505,0.33985795577367145,0.33985795577367145,0.28629234929879505,-0.053565606474876404,0.01486438763574999,1.0,-0.024839279284505356,0.5014481875869645,0.4985518124130355,0.7804100643841365
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,1,pregrasp,26,42,16,0.3950617283950617,0.29906542056074764,8,0.3,0.7,8,0.4908805191516876,-0.0831088274717331,0.4122673571109772,3,0.25567445158958435,0.2572407027085622,0.2572407027085622,0.25567445158958435,-0.0015662511189778645,0.009144715930036644,0.6666666666666666,-0.030710214056800744,0.5014905321496533,0.49850946785034667,0.8274657262225911
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,2,pregrasp,42,58,16,0.5925925925925926,0.4485981308411215,8,0.3,0.7,8,0.575433611869812,-0.054636500775814056,0.33307191729545593,3,0.26468748847643536,0.2791677514712016,0.2791677514712016,0.26468748847643536,-0.014480262994766235,0.011739915375305643,1.0,-0.03557248382297637,0.5018820138775194,0.4981179861224806,0.8600846340626749
train,train_natural,13,Sun_Aug__9_19:19:42_2026,right,pick up the right block,3,pregrasp,58,74,16,0.7901234567901234,0.5981308411214953,8,0.3,0.7,8,0.6767122149467468,-0.026146134361624718,0.2307022660970688,3,0.27813994884490967,0.303205539782842,0.303205539782842,0.27813994884490967,-0.02506559093793233,0.019257967894340235,1.0,-0.061540077927843995,0.5025596699305787,0.49744033006942134,0.9585785142890111
